high,low,close,dx
61.36354789,51.49485072,57.68627069,27.36374606
58.55625189,55.65013362,56.99652034,27.36374606
57.10668166,52.52025061,54.52810059,34.38380464
58.61140841,52.07925884,56.97823884,27.97992208
60.32674733,56.55090080,57.67516436,20.90660023
61.93843833,54.22857139,60.37668480,26.80484105
59.03786056,54.88096407,57.62332228,26.80484105
64.13261961,56.22103822,59.16944864,6.58226814
62.50480304,55.10207982,58.80371611,9.97793084
58.67882497,55.08997265,56.92912888,10.01604387
62.90333150,57.60223896,59.66621271,5.08411834
60.76329790,57.06905699,57.69447169,3.15961157
61.60466167,52.16947080,58.27723690,12.66827792
63.05703748,56.21263837,58.13916223,7.40747416
66.80199616,59.37904874,60.24240614,4.92045797
62.36369760,56.94331285,60.49013025,2.88685515
64.87097065,58.80934919,61.35799408,4.95346553
64.48442543,57.70965984,61.17517637,1.30704581
67.12799360,59.99463220,61.96050676,9.45140237
61.56968006,55.52346861,60.78591816,4.85044450
61.01351290,55.14528341,57.78168039,5.96964404
60.71283794,53.63829359,58.67046694,10.48792129
64.46920329,57.33290848,58.03154606,2.13537365
61.65934093,55.72536368,58.72268533,2.97353433
59.66535654,50.93721718,54.91614752,16.38896255
61.32982533,54.75710193,58.13451490,10.66097921
62.24136640,54.20651469,57.76300864,7.53962027
59.64259848,53.17970332,58.79800733,10.59870924
61.28577088,55.31202423,59.45430882,4.63273779
61.32659951,56.50040388,58.57694120,4.48192485
62.85396542,53.84618421,59.06687733,13.23704518
68.51967765,62.98847367,65.33389479,6.47031154
70.82577630,62.88864172,65.00124521,13.09963915
70.75242705,59.56791083,65.23948336,1.89928827
66.45560180,58.99967881,63.77060701,0.07302188
68.77592945,62.37495610,62.87626809,7.37326976
64.84569215,62.39366222,64.84569215,7.37326976
64.36588324,61.74921752,62.34232397,4.90464388
67.38566182,58.12590189,63.01670748,7.91440979
65.92831993,60.53005260,61.69904816,7.91440979
64.24507619,60.18155932,63.95721624,9.15272374
70.56739368,63.12855408,68.59639345,13.55797940
75.47603168,64.39808311,68.89373197,26.36755177
73.70655913,65.60771687,67.94791466,26.36755177
75.85212992,68.95427373,71.79130619,31.51240342
74.58053526,65.45520619,71.28112730,17.13783040
73.03803551,65.62480058,71.42427074,17.13783040
70.10935347,66.09820649,69.41856021,17.13783040
77.70018337,71.51098300,74.23324441,36.07079174
74.42549572,68.64121937,72.22592528,24.48999967
75.20566886,67.59562295,70.27771142,20.46705292
78.52046579,70.31396254,73.72043918,28.36988887
81.06931677,73.05358615,75.82197387,33.81570574
80.74314429,71.32783878,74.32002550,26.78724180
77.58489584,68.28071608,72.97281010,15.27437418
82.58820323,73.76082473,78.14201426,26.99643457
83.51948940,74.05111760,77.96960731,28.96642224
80.97875351,71.11884238,76.49110382,18.15511465
79.26081542,69.30904275,74.10140393,11.91897619
80.45113778,73.56622874,77.75693917,15.09310794
83.00433210,74.79137483,81.23056487,21.61785526
84.83615192,77.16812698,78.81001078,26.01096150
81.40491079,75.61504181,80.56175920,19.87637404
83.56514333,76.73592085,83.17899763,25.32213816
83.07887799,77.86008683,81.55374479,25.32213816
84.17416826,76.81880065,81.61003959,28.19205188
81.03026127,75.88738497,79.06018343,23.83377251
82.55826977,74.07035979,79.60067369,15.57846993
80.79698573,72.62002673,77.39038682,9.31431607
86.19866353,78.80821346,80.22605858,25.50784884
86.81309490,78.14716496,81.56882182,22.62208429
84.88675014,78.20869320,84.82178719,22.62208429
89.14169448,80.46424758,82.37263862,33.95763344
88.16542716,77.13145364,82.58008687,19.22464531
88.99030301,81.09843262,83.24199437,21.52512712
85.45177659,77.89570562,82.59632674,8.59332430
85.71046890,77.93442421,83.05112900,9.43165945
86.84531704,83.08359275,84.11391313,13.19292338
92.81776262,83.79885287,86.35727742,29.73208846
86.31734827,81.44183059,83.49651985,20.01388233
85.68230129,77.41618992,81.92734984,5.48049473
87.78796284,79.40043978,81.80193983,11.51632173
82.87052754,75.32556550,79.44446864,1.58158893
84.47971962,79.57924681,82.36294947,3.25109085
84.88650368,80.42878821,81.08371027,4.48809525
86.74964404,79.32195765,82.26905054,10.15425747
85.19462653,76.26331613,82.12296563,0.30220405
84.68150434,78.38408528,79.97701947,0.30220405
85.58933332,78.63844108,80.66126268,2.87156044
83.80096383,76.32678684,79.15949105,5.34188874
80.43356025,78.29723425,78.84039135,5.34188874
84.13021006,72.89086674,78.09366594,22.19212054
83.67660957,77.41148978,82.36994496,22.19212054
85.83041604,75.05171326,79.84734721,28.62395968
83.94847899,75.71238051,78.78158714,28.62395968
86.06969464,77.20084566,83.13880694,18.41889173
82.94479710,78.82172136,79.73243470,18.41889173
83.03475308,75.77523886,78.60688700,27.94162695
80.34043688,75.41519882,78.76032291,28.99647241
82.64194236,74.93996156,78.93729462,17.18701939
81.89117975,72.15264083,76.35331957,26.02033821
81.35885873,70.35439347,76.63859784,31.12464217
78.82238011,73.73270870,74.95444841,31.12464217
77.90661921,69.97916968,74.30707510,40.98217548
79.42292933,71.04163254,74.51591873,32.71860071
74.70966173,68.26918664,69.71300016,39.68040629
71.97978944,66.19562938,68.87658547,44.32082631
71.35264091,67.08002172,67.89118480,44.32082631
72.05255790,66.35000365,69.37053087,46.01651735
70.71457998,68.08061680,68.99711110,46.01651735
72.70026377,65.77248274,70.82197824,51.43945135
74.01090876,65.42556322,71.01804019,42.67489940
71.19249931,68.85154621,69.66998937,42.67489940
72.56209599,66.70355266,72.51485984,48.35594522
71.80596052,64.84493490,71.19368142,52.72195560
71.02512790,62.62550588,68.83837080,57.35790635
71.44040576,64.56532591,67.81535829,54.30894026
71.41041123,62.15425802,68.74596128,59.24621530
73.52682272,64.26748661,71.43867512,44.48709402
75.61954608,65.46988422,71.04991506,31.50812052
73.35831017,68.69497299,70.29808972,31.50812052
76.85531218,70.00318152,72.20971748,12.00890006
78.02539264,68.81105300,74.21668777,16.55140679
76.18228110,69.00312350,70.04909051,16.55140679
71.85365292,65.60573327,70.75034114,28.71463680
68.73975660,63.97809576,66.21272792,33.70046516
71.24103850,66.30533235,69.09572939,19.82996788
71.32931153,63.97764678,70.39944430,27.38020339
68.98008041,66.51318723,67.75199554,27.38020339
70.30767568,62.82736930,67.74419119,38.08804398
72.72341753,62.30818367,67.12217718,25.07120507
73.66260579,65.77232028,68.65803169,20.32241669
70.43269111,63.98183183,69.09184847,26.08431563
73.34582373,68.85416030,73.34582373,11.90508346
69.28451099,67.33044086,67.94723986,17.15312444
73.81496651,69.95355237,70.39638852,1.61412649
74.28990015,70.26672249,70.26672249,3.36184373
74.82464761,70.86678201,72.03348629,5.39950646
77.82979746,67.73006936,72.12366933,6.98924465
78.85840143,73.75142475,76.16414176,2.72517788
77.78606090,66.25555492,73.54949854,25.90179663
77.52616389,70.55869391,73.38251736,25.90179663
79.56542355,70.86539102,75.67816693,17.09896215
74.68016893,70.79842388,74.48815984,17.30344266
80.20511746,71.38952760,75.31529680,3.78266700
77.01190125,72.82165855,72.82165855,3.78266700
80.76877887,71.56386491,74.47814523,15.72893767
74.96852171,68.21627418,72.85983846,3.40852206
80.36550496,74.09594733,78.15937721,18.47692839
82.60408977,75.37929187,79.64096228,23.78773569
77.22358197,71.81289844,76.23275394,11.34306104
77.65452614,72.82728886,73.49675000,12.48791581
76.45999955,72.91854422,74.34212303,12.48791581
80.64041084,70.34779189,76.52155691,23.58890003
79.94338135,74.92064383,77.30923764,23.58890003
83.44104414,73.45496807,78.71129658,31.96349386
82.91790803,74.48038031,81.13231756,31.96349386
80.81451450,77.59298295,79.65104589,31.96349386
83.56486241,77.65244407,78.45533361,38.57521728
82.61526761,73.95095874,77.84991581,21.46702401
81.77827957,76.99773431,80.44045197,21.46702401
83.49440368,78.22152079,78.22152079,26.35578960
82.93771959,74.32266136,77.75912153,9.65459410
79.39883220,76.03021068,77.77422093,9.65459410
79.05720939,74.11418540,77.74350864,1.97268288
82.28165050,72.56358558,78.16557843,13.01645538
81.20979749,71.65992881,75.34809474,9.30003880
83.15856516,73.49355561,80.20480315,15.73534752
79.79521071,76.50773729,77.94777226,15.73534752
83.31937341,75.24833772,79.47778734,26.65038812
86.68734712,78.64824607,83.31540586,35.27867801
83.33620381,76.92085294,80.29800279,27.02543243
82.80342617,77.15533936,81.13319972,27.02543243
82.60668144,75.21506019,80.55038077,17.67319821
81.65056161,79.38602636,79.38602636,17.67319821
83.68377724,77.16824408,82.09361264,7.20956997
86.50134178,77.28977814,82.75411385,17.27394280
85.69834760,76.85313016,80.47409494,15.18879885
82.90414625,74.07550488,80.46414988,2.68175468
83.42367534,75.15193903,79.95748333,4.76463156
83.50339645,74.46498611,79.37549838,1.66615983
81.95157788,75.76209329,81.61860522,1.66615983
85.29781926,75.90001255,80.48940967,15.74392532
81.64566286,78.69213926,80.29005136,15.74392532
85.02778486,76.15026408,78.26300502,27.85155362
82.66680716,76.00956980,78.65118240,27.03375035
87.58495698,79.13574177,80.59184283,41.19409326
84.00407612,78.38584695,83.47443996,36.83367629
85.44368720,80.08390919,82.86107171,40.62462058
89.12728042,83.53106786,86.18232114,49.05046098
88.23939036,79.54156711,85.07172675,27.88373402
85.46213628,81.23005153,83.04509247,27.88373402
80.30081845,73.37752465,76.32767105,3.42390257
81.18857014,71.87462091,77.62573601,8.06298197
76.18640586,70.14244012,75.57622004,13.23605018
74.83603555,67.90139848,73.99725260,19.54358772
76.20748912,70.84951578,73.41698105,14.07798288
73.29951384,65.19099396,71.32861435,28.58582823
73.31216497,66.91601394,72.19567654,28.53357345
75.57185048,68.15935137,75.06719226,19.21464630
74.47112334,68.26580676,73.25071601,19.21464630
79.69371830,70.31197137,74.83491797,0.18346832
79.91659522,72.90239816,75.43802566,0.92436931
77.94192098,71.42683657,75.52417172,4.14827678
79.66694525,72.23907492,74.13183300,2.04992684
80.53119434,72.45140811,75.76646748,5.09726655
78.02552358,69.24462566,72.88604334,6.52347683
74.48232109,71.60710601,74.48232109,6.52347683
77.49363251,71.65332370,74.86911993,4.92539185
77.26877391,74.36434195,76.80823067,4.92539185
82.82105646,72.48848487,78.12781195,22.69274543
83.39918462,79.01524183,81.26248694,24.27949701
80.61278246,77.96172595,80.49609732,19.46734276
84.09320077,74.51325605,79.08150575,29.21807960
83.76411134,72.17280546,76.64249281,18.80117124
78.83650162,76.70392797,77.08961754,18.80117124
79.83436996,75.11137076,78.91428093,11.69532987
84.02844417,74.36504214,78.13718491,24.50249825
83.57805825,75.77704334,77.17528231,24.50249825
85.06032611,79.11579636,81.10179273,28.73875983
83.68878255,79.65461951,82.37984768,28.73875983
88.31403823,76.83260970,82.43457011,40.76677551
87.99925065,80.17228090,82.60759488,40.76677551
92.49226489,81.89373924,86.86273546,50.23074197
87.78987102,83.61716905,85.33814355,50.23074197
89.00168005,83.36909680,85.94481409,52.59968595
92.17801792,84.10487641,88.20417178,58.21405603
94.11080600,84.36299678,88.74625544,61.22378546
91.35274523,84.58423045,87.21464515,61.22378546
88.91429319,84.37706863,86.93848225,59.79308063
96.36702931,88.85948323,90.61174194,70.07978677
96.58732921,85.05616333,92.34835070,49.11338269
99.41112252,91.48985643,96.44905750,53.67904212
97.88919635,94.67476973,94.67476973,53.67904212
99.33777633,90.61382328,95.38062586,33.67515674
101.26277243,91.03662762,95.88136844,37.80775529
100.61294653,94.41639605,98.28724447,37.80775529
99.32085283,94.06028313,98.00468871,35.98981089
100.57622568,92.12497233,94.94229900,26.24301288
97.86917993,91.21986198,96.73293024,21.84458648
98.97743883,89.82542380,96.13357253,15.18614427
96.03109951,89.69827731,95.89000750,14.57134660
100.46328271,93.63136169,97.61958205,28.83132476
104.04555349,97.30459855,98.20853269,37.85978051
100.98744081,94.46176459,99.38145373,24.37523609
98.84331920,92.84338845,95.70367852,17.33879628
102.98174975,97.16961220,98.26811370,28.48122836
102.08778920,95.95478655,98.44986372,23.23003735
101.99235878,94.53777601,95.73469034,17.21227491
102.53516148,92.96597087,96.54540868,10.75158750
100.33088204,93.18733590,100.03751913,10.75158750
101.18301029,92.44284018,96.26318522,13.74099887
101.94169264,91.62536407,96.06269875,9.93663194
99.97370369,93.57777399,93.94210281,9.93663194
93.48068465,87.01835017,93.44180507,16.15964082
94.60583171,90.00321699,91.88035330,11.28006895
98.84866180,90.81453378,93.91540426,4.93689307
94.80819946,87.68681829,92.63386616,5.94468180
96.44198853,88.25159823,89.94257587,0.10520875
97.42173940,89.64210184,91.40498486,3.33563732
98.67776185,88.86286163,92.41161586,7.71495378
97.74087758,93.29377491,95.86391348,7.71495378
91.96327643,89.38483007,89.82610518,7.42322088
97.41401029,90.44945123,90.81481732,11.29717689
98.29224815,91.14084415,92.06299327,13.90068223
95.60995501,91.59984412,92.51483324,13.90068223
98.02102634,87.58835301,93.51213324,1.42594823
95.72722883,86.36726973,91.28667637,5.59042584
94.55647986,87.44799914,90.42838595,5.59042584
99.31365557,90.75168331,95.66116414,11.33447030
93.43556592,89.65093029,92.82587707,7.05837389
93.18706678,89.87894032,90.99972985,7.05837389
91.50376122,83.20257131,88.67397774,15.71337233
87.41770115,79.46526705,85.54539187,25.29282728
90.10882543,79.16501255,83.45799364,15.14469674
88.37752381,81.32479867,84.49641814,15.14469674
87.31785151,78.75830710,82.13612046,22.12144677
90.96392450,83.77665746,86.34666470,8.47627137
89.50115506,87.17006949,87.31018076,8.47627137
91.51930126,85.52656882,86.89804444,1.21630991
84.87548062,80.38219405,81.89708293,16.54832632
81.78959680,74.46959845,79.98451340,29.99651908
82.59529646,71.82683076,76.52989893,35.03579887
75.41535993,68.70629406,75.24581391,40.48382105
80.62757525,72.56166071,77.08747790,22.06972263
75.67974638,70.65139492,75.30112076,25.90308947
79.42659705,71.67195669,76.81611886,14.05259182
83.71305536,76.43214792,78.31641650,2.20110844
84.75711899,75.07832664,81.40198503,5.53970740
82.31254767,79.18959862,80.47342002,5.53970740
82.30918709,74.52171559,80.81245479,16.88550626
87.24917865,76.56729772,82.12848677,2.81148075
82.41593510,75.05979946,79.10519806,6.51090323
80.59384382,74.52852162,78.57875057,7.84227782
82.85910410,76.56629682,81.86135795,1.22315758
81.98883661,77.25951042,80.90282342,1.22315758
78.17395613,73.10181542,76.59825263,12.63725035
78.15164963,72.00923620,74.02159656,15.40369908
78.90781881,69.84162703,73.99281128,20.76449053
78.89432024,68.44484801,73.45150508,24.10212345
78.96576271,72.39817962,75.79546110,23.81484378
75.64002634,71.05091293,72.63638467,27.23563222
81.72708946,74.51395374,76.88319002,4.42233030
78.82578485,70.84562754,76.88505832,14.38496612
79.46708979,70.47882363,75.69622275,12.18341984
83.49129896,72.68359546,76.95984532,0.72832302
84.04891861,72.59274870,78.73536409,2.40453157
79.88694182,71.17123606,74.36188651,2.13216780
81.50432308,74.56050435,77.35230117,3.12645918
74.28991661,70.18290595,72.81669082,10.33092629
77.32872230,68.94828184,72.85938492,0.52442932
78.37329382,72.53954982,73.51436985,2.67777187
75.69264387,72.58365604,73.42128357,2.67777187
81.93726083,72.75213283,76.41630858,20.28377283
76.05766527,69.45342358,75.78961571,9.06004168
77.40481798,71.98893459,73.44572354,12.64493135
74.45362089,69.62736512,74.45362089,4.84254950
76.97183684,70.00552655,73.96088688,11.85380872
82.52399553,75.95528223,77.21492111,24.97858890
83.90312172,77.88136780,77.88336857,27.85226622
82.97733506,74.55478453,77.96558415,16.28197604
83.19164085,73.72578364,79.39233170,13.52477922
81.56175181,77.49480089,79.58909076,13.52477922
86.87228988,79.98346294,80.28160496,26.47667651
80.86189248,75.33041737,79.22312690,10.81545890
79.95783439,77.28925148,79.95783439,10.81545890
81.16038815,77.46968654,80.95569031,14.00710132
83.87286026,78.72572268,78.72572268,20.88460908
82.66894036,79.54808103,80.01785577,20.88460908
81.12702737,75.66035445,81.12702737,6.69955754
80.83602550,75.64798409,75.64798409,6.65667117
80.12554189,75.14504415,77.83867452,4.81213713
79.49064742,75.68236898,78.90739916,4.81213713
77.36995819,72.67722267,75.04282023,6.40472613
76.24198851,71.84410517,74.51489330,9.30260344
77.43163603,67.26999325,72.53240607,23.33709151
80.54852612,72.37148810,76.83316260,10.75989946
80.90025730,71.63615121,75.54982629,13.01357313
79.26679803,69.47016609,73.95066261,19.46518791
81.02304325,72.56138302,77.70523581,12.19878523
81.54497102,74.63527575,77.41690522,10.05637213
79.10644537,75.19984537,76.31015097,10.05637213
73.94523808,68.17644986,73.78419425,30.70616670
77.07847256,70.79787810,76.56533222,17.72147926
74.63377403,69.69842283,74.35547419,20.69852849
77.40083058,67.85923276,71.61830942,9.91905198
76.16043584,71.83477110,73.21217237,9.91905198
79.11410319,70.44530632,74.10745917,1.02400108
83.78264082,72.79817903,79.07472346,15.36613206
78.49224187,76.52958619,78.11652258,15.36613206
83.10252627,73.63933286,77.26454055,27.41263621
79.42660657,77.01645223,78.47568206,27.41263621
82.00582163,75.07978415,80.35076283,33.54947180
79.73846467,72.89493240,75.98350347,23.98682522
81.81594534,78.25511683,79.76044980,29.17953895
85.47219454,77.93240404,78.64500436,37.29794493
81.46482394,75.13335698,80.26277180,25.44255104
80.50697060,76.22159032,79.62482498,25.44255104
85.49239891,77.37529211,81.05946074,36.72813925
86.66371522,80.18322301,82.64360072,39.06201456
87.04515188,81.74317778,83.40981935,39.84024113
86.35289583,82.88733961,85.47688455,39.84024113
89.21281201,79.86124617,84.07710786,25.13639735
83.93778423,78.45082156,83.67119376,18.86307091
84.38313879,78.38202792,81.78563696,20.22305046
85.93154670,79.22117290,84.14869799,24.93413059
85.19711151,77.41068562,83.19615343,16.28705572
88.82858158,80.80989409,84.92913163,27.17487784
85.40435094,79.30867895,84.20191709,20.21423353
89.24668464,83.64419764,84.96238917,30.67314398
88.69304670,81.80025623,88.27025407,22.38198512
93.87701160,84.94310280,89.56584702,34.88970580
95.46362616,88.16840661,92.71258891,38.17356057
91.11157255,85.07990803,86.37331409,24.96148307
91.49389468,83.32440346,90.55921775,18.05180163
91.17039794,86.59711479,87.40583522,18.05180163
92.83107288,84.55093879,90.07254171,9.84150733
94.12965833,86.03457605,89.87218224,13.93257934
94.73979538,86.41479933,89.54837953,15.86433488
91.72508779,86.71834447,86.79896175,15.86433488
90.64281672,83.43428330,89.42737068,1.62564887
93.20704964,87.52108247,90.27758593,10.83916084
96.85352643,91.77973021,92.92905696,22.02344143
95.12361202,88.65852217,91.43289950,9.37633376
93.90656524,88.98375015,91.01651922,9.37633376
97.28137328,90.17887908,92.73241128,19.79994779
94.01663695,87.16280381,90.66816311,7.85969146
94.33361875,88.82285438,90.26968317,8.88749907
97.00653040,90.48641312,93.02076539,17.26801169
98.14401909,91.11686118,92.59899249,20.61443832
98.42436266,89.65175174,95.81457276,14.20666753
101.43727351,93.06675267,96.28783189,23.23805612
101.07384558,92.26513866,96.79351607,19.62974585
99.28469436,92.69232919,98.17209161,19.62974585
99.78830070,94.17242253,97.32936128,21.30848115
102.50496206,94.14219474,97.88147678,29.82388408
103.18136052,95.55170114,97.25857418,31.80265949
99.59645288,89.82250547,93.59336357,4.83766960
94.00189046,87.35230617,90.65381112,4.25736753
96.82359307,86.93226615,93.23542857,5.79618468
97.16227366,88.92400316,92.62470169,6.95593689
98.90733749,88.09967065,92.02250087,12.90560330
96.45792220,93.17874357,93.17874357,12.90560330
95.98827187,86.43985342,90.27963007,12.23032223
95.00065300,87.84934803,94.59327875,12.23032223
99.01040257,88.36900417,94.62998637,2.71554366
99.85930027,94.70901759,94.70901759,5.58227629
97.01418488,93.02402232,95.94241504,0.67425436
95.52925627,92.98785421,94.97072193,0.81012378
98.33423095,94.05737320,94.96683939,9.52629450
94.76629232,91.61264861,94.31094606,0.08904688
96.54295129,89.90774488,94.48925689,6.34571919
96.62159746,90.50920366,92.12491540,6.63187528
95.56502120,89.24805045,90.50614393,1.28739175
94.28545473,89.19815031,92.47511923,1.07153477
92.18281687,88.58763153,89.14499234,1.68900994
