high,low,close,plus_di
60.41725490,56.73353363,57.35640091,0.00000000
59.02673073,51.49652939,58.77414972,0.00000000
61.36354789,51.49485072,57.68627069,0.23679085
58.55625189,55.65013362,56.99652034,0.00000000
57.10668166,52.52025061,54.52810059,0.00000000
58.61140841,52.07925884,56.97823884,0.23035706
60.32674733,56.55090080,57.67516436,0.45429254
61.93843833,54.22857139,60.37668480,0.00000000
59.03786056,54.88096407,57.62332228,0.00000000
64.13261961,56.22103822,59.16944864,0.64396216
62.50480304,55.10207982,58.80371611,0.00000000
58.67882497,55.08997265,56.92912888,0.00000000
62.90333150,57.60223896,59.66621271,0.70712475
60.76329790,57.06905699,57.69447169,0.00000000
61.60466167,52.16947080,58.27723690,0.00000000
63.05703748,56.21263837,58.13916223,0.21219917
66.80199616,59.37904874,60.24240614,0.43230180
62.36369760,56.94331285,60.49013025,0.00000000
64.87097065,58.80934919,61.35799408,0.41363075
64.48442543,57.70965984,61.17517637,0.00000000
67.12799360,59.99463220,61.96050676,0.37059221
61.56968006,55.52346861,60.78591816,0.00000000
61.01351290,55.14528341,57.78168039,0.00000000
60.71283794,53.63829359,58.67046694,0.00000000
64.46920329,57.33290848,58.03154606,0.52637474
61.65934093,55.72536368,58.72268533,0.00000000
59.66535654,50.93721718,54.91614752,0.00000000
61.32982533,54.75710193,58.13451490,0.25323883
62.24136640,54.20651469,57.76300864,0.11344840
59.64259848,53.17970332,58.79800733,0.00000000
61.28577088,55.31202423,59.45430882,0.27506563
61.32659951,56.50040388,58.57694120,0.00845980
62.85396542,53.84618421,59.06687733,0.00000000
68.51967765,62.98847367,65.33389479,0.59936866
70.82577630,62.88864172,65.00124521,0.29054549
70.75242705,59.56791083,65.23948336,0.00000000
66.45560180,58.99967881,63.77060701,0.00000000
68.77592945,62.37495610,62.87626809,0.36249607
64.84569215,62.39366222,64.84569215,0.00000000
64.36588324,61.74921752,62.34232397,0.00000000
67.38566182,58.12590189,63.01670748,0.00000000
65.92831993,60.53005260,61.69904816,0.00000000
64.24507619,60.18155932,63.95721624,0.00000000
70.56739368,63.12855408,68.59639345,0.84990641
75.47603168,64.39808311,68.89373197,0.44309991
73.70655913,65.60771687,67.94791466,0.00000000
75.85212992,68.95427373,71.79130619,0.27144640
74.58053526,65.45520619,71.28112730,0.00000000
73.03803551,65.62480058,71.42427074,0.00000000
70.10935347,66.09820649,69.41856021,0.00000000
77.70018337,71.51098300,74.23324441,0.91658721
74.42549572,68.64121937,72.22592528,0.00000000
75.20566886,67.59562295,70.27771142,0.00000000
78.52046579,70.31396254,73.72043918,0.40214676
81.06931677,73.05358615,75.82197387,0.31798112
80.74314429,71.32783878,74.32002550,0.00000000
77.58489584,68.28071608,72.97281010,0.00000000
82.58820323,73.76082473,78.14201426,0.52034351
83.51948940,74.05111760,77.96960731,0.09835758
80.97875351,71.11884238,76.49110382,0.00000000
79.26081542,69.30904275,74.10140393,0.00000000
80.45113778,73.56622874,77.75693917,0.17288861
83.00433210,74.79137483,81.23056487,0.31087393
84.83615192,77.16812698,78.81001078,0.23889070
81.40491079,75.61504181,80.56175920,0.00000000
83.56514333,76.73592085,83.17899763,0.31632189
83.07887799,77.86008683,81.55374479,0.00000000
84.17416826,76.81880065,81.61003959,0.14891034
81.03026127,75.88738497,79.06018343,0.00000000
82.55826977,74.07035979,79.60067369,0.00000000
80.79698573,72.62002673,77.39038682,0.00000000
86.19866353,78.80821346,80.22605858,0.61325024
86.81309490,78.14716496,81.56882182,0.00000000
84.88675014,78.20869320,84.82178719,0.00000000
89.14169448,80.46424758,82.37263862,0.49034519
88.16542716,77.13145364,82.58008687,0.00000000
88.99030301,81.09843262,83.24199437,0.10452222
85.45177659,77.89570562,82.59632674,0.00000000
85.71046890,77.93442421,83.05112900,0.03326785
86.84531704,83.08359275,84.11391313,0.29910171
92.81776262,83.79885287,86.35727742,0.66221370
86.31734827,81.44183059,83.49651985,0.00000000
85.68230129,77.41618992,81.92734984,0.00000000
87.78796284,79.40043978,81.80193983,0.25104689
82.87052754,75.32556550,79.44446864,0.00000000
84.47971962,79.57924681,82.36294947,0.31958528
84.88650368,80.42878821,81.08371027,0.09125393
86.74964404,79.32195765,82.26905054,0.25083724
85.19462653,76.26331613,82.12296563,0.00000000
84.68150434,78.38408528,79.97701947,0.00000000
85.58933332,78.63844108,80.66126268,0.13060611
83.80096383,76.32678684,79.15949105,0.00000000
80.43356025,78.29723425,78.84039135,0.00000000
84.13021006,72.89086674,78.09366594,0.00000000
83.67660957,77.41148978,82.36994496,0.00000000
85.83041604,75.05171326,79.84734721,0.00000000
83.94847899,75.71238051,78.78158714,0.00000000
86.06969464,77.20084566,83.13880694,0.23917598
82.94479710,78.82172136,79.73243470,0.00000000
83.03475308,75.77523886,78.60688700,0.00000000
80.34043688,75.41519882,78.76032291,0.00000000
82.64194236,74.93996156,78.93729462,0.29881995
81.89117975,72.15264083,76.35331957,0.00000000
81.35885873,70.35439347,76.63859784,0.00000000
78.82238011,73.73270870,74.95444841,0.00000000
77.90661921,69.97916968,74.30707510,0.00000000
79.42292933,71.04163254,74.51591873,0.18091593
74.70966173,68.26918664,69.71300016,0.00000000
71.97978944,66.19562938,68.87658547,0.00000000
71.35264091,67.08002172,67.89118480,0.00000000
72.05255790,66.35000365,69.37053087,0.00000000
70.71457998,68.08061680,68.99711110,0.00000000
72.70026377,65.77248274,70.82197824,0.00000000
74.01090876,65.42556322,71.01804019,0.15266072
71.19249931,68.85154621,69.66998937,0.00000000
72.56209599,66.70355266,72.51485984,0.00000000
71.80596052,64.84493490,71.19368142,0.00000000
71.02512790,62.62550588,68.83837080,0.00000000
71.44040576,64.56532591,67.81535829,0.06040335
71.41041123,62.15425802,68.74596128,0.00000000
73.52682272,64.26748661,71.43867512,0.22857054
75.61954608,65.46988422,71.04991506,0.20618651
73.35831017,68.69497299,70.29808972,0.00000000
76.85531218,70.00318152,72.20971748,0.51035250
78.02539264,68.81105300,74.21668777,0.00000000
76.18228110,69.00312350,70.04909051,0.00000000
71.85365292,65.60573327,70.75034114,0.00000000
68.73975660,63.97809576,66.21272792,0.00000000
71.24103850,66.30533235,69.09572939,0.49743982
71.32931153,63.97764678,70.39944430,0.00000000
68.98008041,66.51318723,67.75199554,0.00000000
70.30767568,62.82736930,67.74419119,0.00000000
72.72341753,62.30818367,67.12217718,0.23194312
73.66260579,65.77232028,68.65803169,0.11903096
70.43269111,63.98183183,69.09184847,0.00000000
73.34582373,68.85416030,73.34582373,0.64856432
69.28451099,67.33044086,67.94723986,0.00000000
73.81496651,69.95355237,70.39638852,0.77209723
74.28990015,70.26672249,70.26672249,0.11804938
74.82464761,70.86678201,72.03348629,0.11732256
77.82979746,67.73006936,72.12366933,0.00000000
78.85840143,73.75142475,76.16414176,0.15273124
77.78606090,66.25555492,73.54949854,0.00000000
77.52616389,70.55869391,73.38251736,0.00000000
79.56542355,70.86539102,75.67816693,0.23439679
74.68016893,70.79842388,74.48815984,0.00000000
80.20511746,71.38952760,75.31529680,0.62672477
77.01190125,72.82165855,72.82165855,0.00000000
80.76877887,71.56386491,74.47814523,0.40813827
74.96852171,68.21627418,72.85983846,0.00000000
80.36550496,74.09594733,78.15937721,0.71905450
82.60408977,75.37929187,79.64096228,0.30984740
77.22358197,71.81289844,76.23275394,0.00000000
77.65452614,72.82728886,73.49675000,0.08927346
76.45999955,72.91854422,74.34212303,0.00000000
80.64041084,70.34779189,76.52155691,0.40615623
79.94338135,74.92064383,77.30923764,0.00000000
83.44104414,73.45496807,78.71129658,0.35025397
82.91790803,74.48038031,81.13231756,0.00000000
80.81451450,77.59298295,79.65104589,0.00000000
83.56486241,77.65244407,78.45533361,0.46518155
82.61526761,73.95095874,77.84991581,0.00000000
81.77827957,76.99773431,80.44045197,0.00000000
83.49440368,78.22152079,78.22152079,0.32546221
82.93771959,74.32266136,77.75912153,0.00000000
79.39883220,76.03021068,77.77422093,0.00000000
79.05720939,74.11418540,77.74350864,0.00000000
82.28165050,72.56358558,78.16557843,0.33179868
81.20979749,71.65992881,75.34809474,0.00000000
83.15856516,73.49355561,80.20480315,0.20163122
79.79521071,76.50773729,77.94777226,0.00000000
83.31937341,75.24833772,79.47778734,0.43664318
86.68734712,78.64824607,83.31540586,0.41894905
83.33620381,76.92085294,80.29800279,0.00000000
82.80342617,77.15533936,81.13319972,0.00000000
82.60668144,75.21506019,80.55038077,0.00000000
81.65056161,79.38602636,79.38602636,0.00000000
83.68377724,77.16824408,82.09361264,0.00000000
86.50134178,77.28977814,82.75411385,0.30587256
85.69834760,76.85313016,80.47409494,0.00000000
82.90414625,74.07550488,80.46414988,0.00000000
83.42367534,75.15193903,79.95748333,0.06280774
83.50339645,74.46498611,79.37549838,0.00000000
81.95157788,75.76209329,81.61860522,0.00000000
85.29781926,75.90001255,80.48940967,0.35606621
81.64566286,78.69213926,80.29005136,0.00000000
85.02778486,76.15026408,78.26300502,0.38097596
82.66680716,76.00956980,78.65118240,0.00000000
87.58495698,79.13574177,80.59184283,0.55051197
84.00407612,78.38584695,83.47443996,0.00000000
85.44368720,80.08390919,82.86107171,0.26859528
89.12728042,83.53106786,86.18232114,0.58785039
88.23939036,79.54156711,85.07172675,0.00000000
85.46213628,81.23005153,83.04509247,0.00000000
80.30081845,73.37752465,76.32767105,0.00000000
81.18857014,71.87462091,77.62573601,0.00000000
76.18640586,70.14244012,75.57622004,0.00000000
74.83603555,67.90139848,73.99725260,0.00000000
76.20748912,70.84951578,73.41698105,0.25596498
73.29951384,65.19099396,71.32861435,0.00000000
73.31216497,66.91601394,72.19567654,0.00197793
75.57185048,68.15935137,75.06719226,0.30484800
74.47112334,68.26580676,73.25071601,0.00000000
79.69371830,70.31197137,74.83491797,0.55667617
79.91659522,72.90239816,75.43802566,0.03177511
77.94192098,71.42683657,75.52417172,0.00000000
79.66694525,72.23907492,74.13183300,0.23223672
80.53119434,72.45140811,75.76646748,0.10696435
78.02552358,69.24462566,72.88604334,0.00000000
74.48232109,71.60710601,74.48232109,0.00000000
77.49363251,71.65332370,74.86911993,0.51560825
77.26877391,74.36434195,76.80823067,0.00000000
82.82105646,72.48848487,78.12781195,0.53735728
83.39918462,79.01524183,81.26248694,0.10967317
80.61278246,77.96172595,80.49609732,0.00000000
84.09320077,74.51325605,79.08150575,0.36330255
83.76411134,72.17280546,76.64249281,0.00000000
78.83650162,76.70392797,77.08961754,0.00000000
79.83436996,75.11137076,78.91428093,0.00000000
84.02844417,74.36504214,78.13718491,0.43401632
83.57805825,75.77704334,77.17528231,0.00000000
85.06032611,79.11579636,81.10179273,0.18798473
83.68878255,79.65461951,82.37984768,0.00000000
88.31403823,76.83260970,82.43457011,0.40284671
87.99925065,80.17228090,82.60759488,0.00000000
92.49226489,81.89373924,86.86273546,0.42392823
87.78987102,83.61716905,85.33814355,0.00000000
89.00168005,83.36909680,85.94481409,0.21514267
92.17801792,84.10487641,88.20417178,0.39344509
94.11080600,84.36299678,88.74625544,0.19827923
91.35274523,84.58423045,87.21464515,0.00000000
88.91429319,84.37706863,86.93848225,0.00000000
96.36702931,88.85948323,90.61174194,0.79044375
96.58732921,85.05616333,92.34835070,0.00000000
99.41112252,91.48985643,96.44905750,0.35648257
97.88919635,94.67476973,94.67476973,0.00000000
99.33777633,90.61382328,95.38062586,0.00000000
101.26277243,91.03662762,95.88136844,0.18824260
100.61294653,94.41639605,98.28724447,0.00000000
99.32085283,94.06028313,98.00468871,0.00000000
100.57622568,92.12497233,94.94229900,0.00000000
97.86917993,91.21986198,96.73293024,0.00000000
98.97743883,89.82542380,96.13357253,0.00000000
96.03109951,89.69827731,95.89000750,0.00000000
100.46328271,93.63136169,97.61958205,0.64874626
104.04555349,97.30459855,98.20853269,0.53141889
100.98744081,94.46176459,99.38145373,0.00000000
98.84331920,92.84338845,95.70367852,0.00000000
102.98174975,97.16961220,98.26811370,0.56861638
102.08778920,95.95478655,98.44986372,0.00000000
101.99235878,94.53777601,95.73469034,0.00000000
102.53516148,92.96597087,96.54540868,0.00000000
100.33088204,93.18733590,100.03751913,0.00000000
101.18301029,92.44284018,96.26318522,0.09749561
101.94169264,91.62536407,96.06269875,0.00000000
99.97370369,93.57777399,93.94210281,0.00000000
93.48068465,87.01835017,93.44180507,0.00000000
94.60583171,90.00321699,91.88035330,0.24445823
98.84866180,90.81453378,93.91540426,0.52810088
94.80819946,87.68681829,92.63386616,0.00000000
96.44198853,88.25159823,89.94257587,0.19947634
97.42173940,89.64210184,91.40498486,0.12593786
98.67776185,88.86286163,92.41161586,0.12797099
97.74087758,93.29377491,95.86391348,0.00000000
91.96327643,89.38483007,89.82610518,0.00000000
97.41401029,90.44945123,90.81481732,0.71834502
98.29224815,91.14084415,92.06299327,0.11745182
95.60995501,91.59984412,92.51483324,0.00000000
98.02102634,87.58835301,93.51213324,0.00000000
95.72722883,86.36726973,91.28667637,0.00000000
94.55647986,87.44799914,90.42838595,0.00000000
99.31365557,90.75168331,95.66116414,0.53540026
93.43556592,89.65093029,92.82587707,0.00000000
93.18706678,89.87894032,90.99972985,0.00000000
91.50376122,83.20257131,88.67397774,0.00000000
87.41770115,79.46526705,85.54539187,0.00000000
90.10882543,79.16501255,83.45799364,0.24590372
88.37752381,81.32479867,84.49641814,0.00000000
87.31785151,78.75830710,82.13612046,0.00000000
90.96392450,83.77665746,86.34666470,0.41302151
89.50115506,87.17006949,87.31018076,0.00000000
91.51930126,85.52656882,86.89804444,0.33676561
84.87548062,80.38219405,81.89708293,0.00000000
81.78959680,74.46959845,79.98451340,0.00000000
82.59529646,71.82683076,76.52989893,0.00000000
75.41535993,68.70629406,75.24581391,0.00000000
80.62757525,72.56166071,77.08747790,0.64620265
75.67974638,70.65139492,75.30112076,0.00000000
79.42659705,71.67195669,76.81611886,0.48317530
83.71305536,76.43214792,78.31641650,0.58872584
84.75711899,75.07832664,81.40198503,0.00000000
82.31254767,79.18959862,80.47342002,0.00000000
82.30918709,74.52171559,80.81245479,0.00000000
87.24917865,76.56729772,82.12848677,0.46246458
82.41593510,75.05979946,79.10519806,0.00000000
80.59384382,74.52852162,78.57875057,0.00000000
82.85910410,76.56629682,81.86135795,0.35997611
81.98883661,77.25951042,80.90282342,0.00000000
78.17395613,73.10181542,76.59825263,0.00000000
78.15164963,72.00923620,74.02159656,0.00000000
78.90781881,69.84162703,73.99281128,0.00000000
78.89432024,68.44484801,73.45150508,0.00000000
78.96576271,72.39817962,75.79546110,0.01087805
75.64002634,71.05091293,72.63638467,0.00000000
81.72708946,74.51395374,76.88319002,0.66959199
78.82578485,70.84562754,76.88505832,0.00000000
79.46708979,70.47882363,75.69622275,0.07134913
83.49129896,72.68359546,76.95984532,0.37234637
84.04891861,72.59274870,78.73536409,0.04867418
79.88694182,71.17123606,74.36188651,0.00000000
81.50432308,74.56050435,77.35230117,0.22644671
74.28991661,70.18290595,72.81669082,0.00000000
77.32872230,68.94828184,72.85938492,0.36260692
78.37329382,72.53954982,73.51436985,0.17905680
75.69264387,72.58365604,73.42128357,0.00000000
81.93726083,72.75213283,76.41630858,0.67986172
76.05766527,69.45342358,75.78961571,0.00000000
77.40481798,71.98893459,73.44572354,0.24874108
74.45362089,69.62736512,74.45362089,0.00000000
76.97183684,70.00552655,73.96088688,0.36148490
82.52399553,75.95528223,77.21492111,0.64838120
83.90312172,77.88136780,77.88336857,0.20620287
82.97733506,74.55478453,77.96558415,0.00000000
83.19164085,73.72578364,79.39233170,0.00000000
81.56175181,77.49480089,79.58909076,0.00000000
86.87228988,79.98346294,80.28160496,0.72914910
80.86189248,75.33041737,79.22312690,0.00000000
79.95783439,77.28925148,79.95783439,0.00000000
81.16038815,77.46968654,80.95569031,0.32583337
83.87286026,78.72572268,78.72572268,0.52698652
82.66894036,79.54808103,80.01785577,0.00000000
81.12702737,75.66035445,81.12702737,0.00000000
80.83602550,75.64798409,75.64798409,0.00000000
80.12554189,75.14504415,77.83867452,0.00000000
79.49064742,75.68236898,78.90739916,0.00000000
77.36995819,72.67722267,75.04282023,0.00000000
76.24198851,71.84410517,74.51489330,0.00000000
77.43163603,67.26999325,72.53240607,0.00000000
80.54852612,72.37148810,76.83316260,0.38117593
80.90025730,71.63615121,75.54982629,0.00000000
79.26679803,69.47016609,73.95066261,0.00000000
81.02304325,72.56138302,77.70523581,0.20755327
81.54497102,74.63527575,77.41690522,0.07553557
79.10644537,75.19984537,76.31015097,0.00000000
73.94523808,68.17644986,73.78419425,0.00000000
77.07847256,70.79787810,76.56533222,0.49887546
74.63377403,69.69842283,74.35547419,0.00000000
77.40083058,67.85923276,71.61830942,0.28999929
76.16043584,71.83477110,73.21217237,0.00000000
79.11410319,70.44530632,74.10745917,0.34072402
83.78264082,72.79817903,79.07472346,0.42501287
78.49224187,76.52958619,78.11652258,0.00000000
83.10252627,73.63933286,77.26454055,0.48718062
79.42660657,77.01645223,78.47568206,0.00000000
82.00582163,75.07978415,80.35076283,0.37239404
79.73846467,72.89493240,75.98350347,0.00000000
81.81594534,78.25511683,79.76044980,0.35619398
85.47219454,77.93240404,78.64500436,0.48492716
81.46482394,75.13335698,80.26277180,0.00000000
80.50697060,76.22159032,79.62482498,0.00000000
85.49239891,77.37529211,81.05946074,0.61418784
86.66371522,80.18322301,82.64360072,0.18074496
87.04515188,81.74317778,83.40981935,0.07194238
86.35289583,82.88733961,85.47688455,0.00000000
89.21281201,79.86124617,84.07710786,0.00000000
83.93778423,78.45082156,83.67119376,0.00000000
84.38313879,78.38202792,81.78563696,0.07421202
85.93154670,79.22117290,84.14869799,0.23074838
85.19711151,77.41068562,83.19615343,0.00000000
88.82858158,80.80989409,84.92913163,0.45287587
85.40435094,79.30867895,84.20191709,0.00000000
89.24668464,83.64419764,84.96238917,0.68582644
88.69304670,81.80025623,88.27025407,0.00000000
93.87701160,84.94310280,89.56584702,0.58025720
95.46362616,88.16840661,92.71258891,0.21748688
91.11157255,85.07990803,86.37331409,0.00000000
91.49389468,83.32440346,90.55921775,0.00000000
91.17039794,86.59711479,87.40583522,0.00000000
92.83107288,84.55093879,90.07254171,0.00000000
94.12965833,86.03457605,89.87218224,0.16041658
94.73979538,86.41479933,89.54837953,0.07328977
91.72508779,86.71834447,86.79896175,0.00000000
90.64281672,83.43428330,89.42737068,0.00000000
93.20704964,87.52108247,90.27758593,0.45097568
96.85352643,91.77973021,92.92905696,0.55451791
95.12361202,88.65852217,91.43289950,0.00000000
93.90656524,88.98375015,91.01651922,0.00000000
97.28137328,90.17887908,92.73241128,0.47515816
94.01663695,87.16280381,90.66816311,0.00000000
94.33361875,88.82285438,90.26968317,0.05752048
97.00653040,90.48641312,93.02076539,0.39676002
98.14401909,91.11686118,92.59899249,0.16187038
98.42436266,89.65175174,95.81457276,0.00000000
101.43727351,93.06675267,96.28783189,0.35994306
101.07384558,92.26513866,96.79351607,0.00000000
99.28469436,92.69232919,98.17209161,0.00000000
99.78830070,94.17242253,97.32936128,0.08967544
102.50496206,94.14219474,97.88147678,0.32485196
103.18136052,95.55170114,97.25857418,0.08865382
99.59645288,89.82250547,93.59336357,0.00000000
94.00189046,87.35230617,90.65381112,0.00000000
96.82359307,86.93226615,93.23542857,0.28527038
97.16227366,88.92400316,92.62470169,0.04111064
98.90733749,88.09967065,92.02250087,0.16146536
96.45792220,93.17874357,93.17874357,0.00000000
95.98827187,86.43985342,90.27963007,0.00000000
95.00065300,87.84934803,94.59327875,0.00000000
99.01040257,88.36900417,94.62998637,0.37680664
99.85930027,94.70901759,94.70901759,0.16233443
97.01418488,93.02402232,95.94241504,0.00000000
95.52925627,92.98785421,94.97072193,0.00000000
98.33423095,94.05737320,94.96683939,0.65584942
94.76629232,91.61264861,94.31094606,0.00000000
96.54295129,89.90774488,94.48925689,0.26776243
96.62159746,90.50920366,92.12491540,0.01286667
95.56502120,89.24805045,90.50614393,0.00000000
94.28545473,89.19815031,92.47511923,0.00000000
92.18281687,88.58763153,89.14499234,0.00000000
