high,low,close,adx
59.02673073,51.49652939,58.77414972,50.55670942
61.36354789,51.49485072,57.68627069,41.92181164
58.55625189,55.65013362,56.99652034,36.16521313
57.10668166,52.52025061,54.52810059,44.16658963
58.61140841,52.07925884,56.97823884,35.95626285
60.32674733,56.55090080,57.67516436,29.51427026
61.93843833,54.22857139,60.37668480,28.92860296
59.03786056,54.88096407,57.62332228,28.53815810
64.13261961,56.22103822,59.16944864,37.56481301
62.50480304,55.10207982,58.80371611,34.40354257
58.67882497,55.08997265,56.92912888,32.17376564
62.90333150,57.60223896,59.66621271,45.13995995
60.76329790,57.06905699,57.69447169,47.96901756
61.60466167,52.16947080,58.27723690,44.02553322
63.05703748,56.21263837,58.13916223,32.03799017
66.80199616,59.37904874,60.24240614,34.65409661
62.36369760,56.94331285,60.49013025,23.89433832
64.87097065,58.80934919,61.35799408,25.99285018
64.48442543,57.70965984,61.17517637,19.88176961
67.12799360,59.99463220,61.96050676,27.63483682
61.56968006,55.52346861,60.78591816,27.59569196
61.01351290,55.14528341,57.78168039,28.99358155
60.71283794,53.63829359,58.67046694,35.84867461
64.46920329,57.33290848,58.03154606,31.97803078
61.65934093,55.72536368,58.72268533,23.20146611
59.66535654,50.93721718,54.91614752,33.64212200
61.32982533,54.75710193,58.13451490,29.64862885
62.24136640,54.20651469,57.76300864,20.95522412
59.64259848,53.17970332,58.79800733,21.61481915
61.28577088,55.31202423,59.45430882,20.09373669
61.32659951,56.50040388,58.57694120,19.41085703
62.85396542,53.84618421,59.06687733,28.12409908
68.51967765,62.98847367,65.33389479,34.27836640
70.82577630,62.88864172,65.00124521,43.34424415
70.75242705,59.56791083,65.23948336,29.15959423
66.45560180,58.99967881,63.77060701,22.13203032
68.77592945,62.37495610,62.87626809,24.67754525
64.84569215,62.39366222,64.84569215,26.37455520
64.36588324,61.74921752,62.34232397,19.73973492
67.38566182,58.12590189,63.01670748,32.37705948
65.92831993,60.53005260,61.69904816,40.80194253
64.24507619,60.18155932,63.95721624,48.04616881
70.56739368,63.12855408,68.59639345,52.27042477
75.47603168,64.39808311,68.89373197,61.22716874
73.70655913,65.60771687,67.94791466,67.19833139
75.85212992,68.95427373,71.79130619,73.37380097
74.58053526,65.45520619,71.28112730,50.51672949
73.03803551,65.62480058,71.42427074,35.27868184
70.10935347,66.09820649,69.41856021,25.11998341
77.70018337,71.51098300,74.23324441,42.50684180
74.42549572,68.64121937,72.22592528,36.27828663
75.20566886,67.59562295,70.27771142,26.28619342
78.52046579,70.31396254,73.72043918,32.18686133
81.06931677,73.05358615,75.82197387,42.03728608
80.74314429,71.32783878,74.32002550,35.47760416
77.58489584,68.28071608,72.97281010,32.18900438
82.58820323,73.76082473,78.14201426,33.49093514
83.51948940,74.05111760,77.96960731,36.92817753
80.97875351,71.11884238,76.49110382,27.41402736
79.26081542,69.30904275,74.10140393,28.75129670
80.45113778,73.56622874,77.75693917,20.93411874
83.00433210,74.79137483,81.23056487,25.88171305
84.83615192,77.16812698,78.81001078,35.50999936
81.40491079,75.61504181,80.56175920,27.83090848
83.56514333,76.73592085,83.17899763,33.30587694
83.07887799,77.86008683,81.55374479,36.95585591
84.17416826,76.81880065,81.61003959,44.83189090
81.03026127,75.88738497,79.06018343,35.52283737
82.55826977,74.07035979,79.60067369,35.31728522
80.79698573,72.62002673,77.39038682,42.70231533
86.19866353,78.80821346,80.22605858,43.92769831
86.81309490,78.14716496,81.56882182,39.47561641
84.88675014,78.20869320,84.82178719,36.50756181
89.14169448,80.46424758,82.37263862,48.64536841
88.16542716,77.13145364,82.58008687,32.67382970
88.99030301,81.09843262,83.24199437,26.46649105
85.45177659,77.89570562,82.59632674,29.63800807
85.71046890,77.93442421,83.05112900,29.46478170
86.84531704,83.08359275,84.11391313,20.66694315
92.81776262,83.79885287,86.35727742,36.22545589
86.31734827,81.44183059,83.49651985,30.87431175
85.68230129,77.41618992,81.92734984,30.65610973
87.78796284,79.40043978,81.80193983,21.10975444
82.87052754,75.32556550,79.44446864,27.61973302
84.47971962,79.57924681,82.36294947,22.65332397
84.88650368,80.42878821,81.08371027,16.71208722
86.74964404,79.32195765,82.26905054,20.87952920
85.19462653,76.26331613,82.12296563,23.32053624
84.68150434,78.38408528,79.97701947,24.94787428
85.58933332,78.63844108,80.66126268,17.01035309
83.80096383,76.32678684,79.15949105,26.68495184
80.43356025,78.29723425,78.84039135,33.13468435
84.13021006,72.89086674,78.09366594,50.21548461
83.67660957,77.41148978,82.36994496,61.60268479
85.83041604,75.05171326,79.84734721,71.33445503
83.94847899,75.71238051,78.78158714,77.82230185
86.06969464,77.20084566,83.13880694,53.27823549
82.94479710,78.82172136,79.73243470,36.91552458
83.03475308,75.77523886,78.60688700,44.99726157
80.34043688,75.41519882,78.76032291,51.61964050
82.64194236,74.93996156,78.93729462,39.03967393
81.89117975,72.15264083,76.35331957,39.03510367
81.35885873,70.35439347,76.63859784,45.33568249
78.82238011,73.73270870,74.95444841,49.53606837
77.90661921,69.97916968,74.30707510,60.64987872
79.42292933,71.04163254,74.51591873,51.94626821
74.70966173,68.26918664,69.71300016,55.31423903
71.97978944,66.19562938,68.87658547,61.61279172
71.35264091,67.08002172,67.89118480,65.81182685
72.05255790,66.35000365,69.37053087,70.35143858
70.71457998,68.08061680,68.99711110,73.37784640
72.70026377,65.77248274,70.82197824,79.44198764
74.01090876,65.42556322,71.01804019,62.12297469
71.19249931,68.85154621,69.66998937,50.57696605
72.56209599,66.70355266,72.51485984,56.22927527
71.80596052,64.84493490,71.19368142,64.51598870
71.02512790,62.62550588,68.83837080,72.73759526
71.44040576,64.56532591,67.81535829,71.45768116
71.41041123,62.15425802,68.74596128,75.61041712
73.52682272,64.26748661,71.43867512,54.55139862
75.61954608,65.46988422,71.04991506,45.92783856
73.35831017,68.69497299,70.29808972,40.17879852
76.85531218,70.00318152,72.20971748,50.10893169
78.02539264,68.81105300,74.21668777,43.78785952
76.18228110,69.00312350,70.04909051,39.57381140
71.85365292,65.60573327,70.75034114,41.97886476
68.73975660,63.97809576,66.21272792,48.89011215
71.24103850,66.30533235,69.09572939,33.83013664
71.32931153,63.97764678,70.39944430,33.86529091
68.98008041,66.51318723,67.75199554,33.88872710
70.30767568,62.82736930,67.74419119,46.32314196
72.72341753,62.30818367,67.12217718,34.25949141
73.66260579,65.77232028,68.65803169,25.78334004
70.43269111,63.98183183,69.09184847,26.21420858
73.34582373,68.85416030,73.34582373,27.34473419
69.28451099,67.33044086,67.94723986,19.56072894
73.81496651,69.95355237,70.39638852,30.29709300
74.28990015,70.26672249,70.26672249,38.70482087
74.82464761,70.86678201,72.03348629,46.03113878
77.82979746,67.73006936,72.12366933,37.52375230
78.85840143,73.75142475,76.16414176,26.17606359
77.78606090,66.25555492,73.54949854,39.92353740
77.52616389,70.55869391,73.38251736,49.08851994
79.56542355,70.86539102,75.67816693,38.70943584
74.68016893,70.79842388,74.48815984,32.18239297
80.20511746,71.38952760,75.31529680,40.48021192
77.01190125,72.82165855,72.82165855,46.01209122
80.76877887,71.56386491,74.47814523,56.77698766
74.96852171,68.21627418,72.85983846,40.29896295
80.36550496,74.09594733,78.15937721,44.46099515
82.60408977,75.37929187,79.64096228,50.91524630
77.22358197,71.81289844,76.23275394,35.64425063
77.65452614,72.82728886,73.49675000,27.39333687
76.45999955,72.91854422,74.34212303,21.89272770
80.64041084,70.34779189,76.52155691,35.18878782
79.94338135,74.92064383,77.30923764,44.05282790
83.44104414,73.45496807,78.71129658,56.56257392
82.91790803,74.48038031,81.13231756,64.90240461
80.81451450,77.59298295,79.65104589,70.46229173
83.56486241,77.65244407,78.45533361,77.72319028
82.61526761,73.95095874,77.84991581,55.60080829
81.77827957,76.99773431,80.44045197,40.85255363
83.49440368,78.22152079,78.22152079,36.80732703
82.93771959,74.32266136,77.75912153,38.59988800
79.39883220,76.03021068,77.77422093,39.79492865
79.05720939,74.11418540,77.74350864,47.88640333
82.28165050,72.56358558,78.16557843,37.29065583
81.20979749,71.65992881,75.34809474,26.08868207
83.15856516,73.49355561,80.20480315,28.44563410
79.79521071,76.50773729,77.94777226,30.01693546
83.31937341,75.24833772,79.47778734,44.23538119
86.68734712,78.64824607,83.31540586,57.89281146
83.33620381,76.92085294,80.29800279,50.89422779
82.80342617,77.15533936,81.13319972,46.22850535
82.60668144,75.21506019,80.55038077,36.65026444
81.65056161,79.38602636,79.38602636,30.26477049
83.68377724,77.16824408,82.09361264,39.90712802
86.50134178,77.28977814,82.75411385,32.90751794
85.69834760,76.85313016,80.47409494,24.18352598
82.90414625,74.07550488,80.46414988,31.45774303
83.42367534,75.15193903,79.95748333,30.38154146
83.50339645,74.46498611,79.37549838,34.31758470
81.95157788,75.76209329,81.61860522,36.94161353
85.29781926,75.90001255,80.48940967,42.82758771
81.64566286,78.69213926,80.29005136,46.75157050
85.02778486,76.15026408,78.26300502,58.56170785
82.66680716,76.00956980,78.65118240,64.21706140
87.58495698,79.13574177,80.59184283,73.34644766
84.00407612,78.38584695,83.47443996,71.08965503
85.44368720,80.08390919,82.86107171,72.63050721
89.12728042,83.53106786,86.18232114,77.80273175
88.23939036,79.54156711,85.07172675,52.77322768
85.46213628,81.23005153,83.04509247,36.08689164
80.30081845,73.37752465,76.32767105,46.02007262
81.18857014,71.87462091,77.62573601,54.47170564
76.18640586,70.14244012,75.57622004,62.18259371
74.83603555,67.90139848,73.99725260,69.53980409
76.20748912,70.84951578,73.41698105,61.28971891
73.29951384,65.19099396,71.32861435,66.27962542
73.31216497,66.91601394,72.19567654,69.49413296
75.57185048,68.15935137,75.06719226,51.80095071
74.47112334,68.26580676,73.25071601,40.00549588
79.69371830,70.31197137,74.83491797,45.93907256
79.91659522,72.90239816,75.43802566,50.44628730
77.94192098,71.42683657,75.52417172,38.55393056
79.66694525,72.23907492,74.13183300,39.98750546
80.53119434,72.45140811,75.76646748,44.72407887
78.02552358,69.24462566,72.88604334,38.72853170
74.48232109,71.60710601,74.48232109,34.73150026
77.49363251,71.65332370,74.86911993,36.45634363
77.26877391,74.36434195,76.80823067,37.60623922
82.82105646,72.48848487,78.12781195,52.10792992
83.39918462,79.01524183,81.26248694,62.38478614
80.61278246,77.96172595,80.49609732,56.48388634
84.09320077,74.51325605,79.08150575,61.93390854
83.76411134,72.17280546,76.64249281,46.02505522
78.83650162,76.70392797,77.08961754,35.41915301
79.83436996,75.11137076,78.91428093,31.88959308
84.02844417,74.36504214,78.13718491,36.88872190
83.57805825,75.77704334,77.17528231,40.22147445
85.06032611,79.11579636,81.10179273,47.99520240
83.68878255,79.65461951,82.37984768,53.17768771
88.31403823,76.83260970,82.43457011,64.98947035
87.99925065,80.17228090,82.60759488,72.86399211
92.49226489,81.89373924,86.86273546,80.39288895
87.78987102,83.61716905,85.33814355,85.41215351
89.00168005,83.36909680,85.94481409,89.16333554
92.17801792,84.10487641,88.20417178,92.23341391
94.11080600,84.36299678,88.74625544,94.45284757
91.35274523,84.58423045,87.21464515,95.93247001
88.91429319,84.37706863,86.93848225,92.18876380
96.36702931,88.85948323,90.61174194,93.74108143
96.58732921,85.05616333,92.34835070,69.97486633
99.41112252,91.48985643,96.44905750,61.78937688
97.88919635,94.67476973,94.67476973,56.33238391
99.33777633,90.61382328,95.38062586,46.13925128
101.26277243,91.03662762,95.88136844,32.99665799
100.61294653,94.41639605,98.28724447,24.23492913
99.32085283,94.06028313,98.00468871,17.37084921
100.57622568,92.12497233,94.94229900,26.97994878
97.86917993,91.21986198,96.73293024,37.62806988
98.97743883,89.82542380,96.13357253,49.56595434
96.03109951,89.69827731,95.89000750,57.93274817
100.46328271,93.63136169,97.61958205,54.88640999
104.04555349,97.30459855,98.20853269,60.73238983
100.98744081,94.46176459,99.38145373,44.25137759
98.84331920,92.84338845,95.70367852,34.35915863
102.98174975,97.16961220,98.26811370,36.04761218
102.08778920,95.95478655,98.44986372,29.18612250
101.99235878,94.53777601,95.73469034,23.20058280
102.53516148,92.96597087,96.54540868,27.43023958
100.33088204,93.18733590,100.03751913,30.25001077
101.18301029,92.44284018,96.26318522,20.66561739
101.94169264,91.62536407,96.06269875,23.04183564
99.97370369,93.57777399,93.94210281,24.62598115
93.48068465,87.01835017,93.44180507,45.61507636
94.60583171,90.00321699,91.88035330,48.62379179
98.84866180,90.81453378,93.91540426,39.89265453
94.80819946,87.68681829,92.63386616,33.61802796
96.44198853,88.25159823,89.94257587,24.17728681
97.42173940,89.64210184,91.40498486,23.05426759
98.67776185,88.86286163,92.41161586,28.62858549
97.74087758,93.29377491,95.86391348,32.34479743
91.96327643,89.38483007,89.82610518,37.49372512
97.41401029,90.44945123,90.81481732,37.00637936
98.29224815,91.14084415,92.06299327,39.25198003
95.60995501,91.59984412,92.51483324,40.74904715
98.02102634,87.58835301,93.51213324,39.09887065
95.72722883,86.36726973,91.28667637,42.31522114
94.55647986,87.44799914,90.42838595,44.45945481
99.31365557,90.75168331,95.66116414,45.06040080
93.43556592,89.65093029,92.82587707,36.61394044
93.18706678,89.87894032,90.99972985,30.98296686
91.50376122,83.20257131,88.67397774,42.50926780
87.41770115,79.46526705,85.54539187,54.48987236
90.10882543,79.16501255,83.45799364,45.35291548
88.37752381,81.32479867,84.49641814,39.26161089
87.31785151,78.75830710,82.13612046,44.48233780
90.96392450,83.77665746,86.34666470,34.51545619
89.50115506,87.17006949,87.31018076,27.87086846
91.51930126,85.52656882,86.89804444,33.64739834
84.87548062,80.38219405,81.89708293,35.34802006
81.78959680,74.46959845,79.98451340,46.67363013
82.59529646,71.82683076,76.52989893,56.78806262
75.41535993,68.70629406,75.24581391,65.88713254
80.62757525,72.56166071,77.08747790,45.24855081
75.67974638,70.65139492,75.30112076,37.66926221
79.42659705,71.67195669,76.81611886,32.40241335
83.71305536,76.43214792,78.31641650,38.87469118
84.75711899,75.07832664,81.40198503,35.41157904
82.31254767,79.18959862,80.47342002,33.10283762
82.30918709,74.52171559,80.81245479,35.86642856
87.24917865,76.56729772,82.12848677,31.95057802
82.41593510,75.05979946,79.10519806,22.10067734
80.59384382,74.52852162,78.57875057,16.82350344
82.85910410,76.56629682,81.86135795,21.56951879
81.98883661,77.25951042,80.90282342,24.73352903
78.17395613,73.10181542,76.59825263,31.99590347
78.15164963,72.00923620,74.02159656,40.21006789
78.90781881,69.84162703,73.99281128,50.89259438
78.89432024,68.44484801,73.45150508,60.40247396
78.96576271,72.39817962,75.79546110,65.58040484
75.64002634,71.05091293,72.63638467,71.87722268
81.72708946,74.51395374,76.88319002,63.18532178
78.82578485,70.84562754,76.88505832,45.79303615
79.46708979,70.47882363,75.69622275,30.76786199
83.49129896,72.68359546,76.95984532,35.91679250
84.04891861,72.59274870,78.73536409,40.93251363
79.88694182,71.17123606,74.36188651,31.57414007
81.50432308,74.56050435,77.35230117,34.08120846
74.28991661,70.18290595,72.81669082,35.19152780
77.32872230,68.94828184,72.85938492,27.67043207
78.37329382,72.53954982,73.51436985,27.26042082
75.69264387,72.58365604,73.42128357,26.98707999
81.93726083,72.75213283,76.41630858,43.48182230
76.05766527,69.45342358,75.78961571,33.87847739
77.40481798,71.98893459,73.44572354,32.50014163
74.45362089,69.62736512,74.45362089,25.46842279
76.97183684,70.00552655,73.96088688,25.67526284
82.52399553,75.95528223,77.21492111,38.79074210
83.90312172,77.88136780,77.88336857,49.44728405
82.97733506,74.55478453,77.96558415,35.34934494
83.19164085,73.72578364,79.39233170,25.54724754
81.56175181,77.49480089,79.58909076,19.01251595
86.87228988,79.98346294,80.28160496,33.22086042
80.86189248,75.33041737,79.22312690,26.17256519
79.95783439,77.28925148,79.95783439,21.47370171
81.16038815,77.46968654,80.95569031,18.12099753
83.87286026,78.72572268,78.72572268,28.13771444
82.66894036,79.54808103,80.01785577,34.81552571
81.12702737,75.66035445,81.12702737,35.41925528
80.83602550,75.64798409,75.64798409,35.87928559
80.12554189,75.14504415,77.83867452,39.18716670
79.49064742,75.68236898,78.90739916,41.39242078
77.36995819,72.67722267,75.04282023,54.73132263
76.24198851,71.84410517,74.51489330,64.95365361
77.43163603,67.26999325,72.53240607,74.87684556
80.54852612,72.37148810,76.83316260,55.85710157
80.90025730,71.63615121,75.54982629,46.53649527
79.26679803,69.47016609,73.95066261,48.76883690
81.02304325,72.56138302,77.70523581,34.96307631
81.54497102,74.63527575,77.41690522,25.07205149
79.10644537,75.19984537,76.31015097,18.47803495
73.94523808,68.17644986,73.78419425,37.96453371
77.07847256,70.79787810,76.56533222,30.71225612
74.63377403,69.69842283,74.35547419,30.15122846
77.40083058,67.85923276,71.61830942,26.17227702
76.16043584,71.83477110,73.21217237,23.51964273
79.11410319,70.44530632,74.10745917,34.50737742
83.78264082,72.79817903,79.07472346,49.46143620
78.49224187,76.52958619,78.11652258,59.43080873
83.10252627,73.63933286,77.26454055,69.78273344
79.42660657,77.01645223,78.47568206,76.68401659
82.00582163,75.07978415,80.35076283,82.56651747
79.73846467,72.89493240,75.98350347,64.50933202
81.81594534,78.25511683,79.76044980,60.25508629
85.47219454,77.93240404,78.64500436,64.86011109
81.46482394,75.13335698,80.26277180,47.79949433
80.50697060,76.22159032,79.62482498,36.42574982
85.49239891,77.37529211,81.05946074,45.57971604
86.66371522,80.18322301,82.64360072,53.73012289
87.04515188,81.74317778,83.40981935,59.93015171
86.35289583,82.88733961,85.47688455,64.06350426
89.21281201,79.86124617,84.07710786,51.79942479
83.93778423,78.45082156,83.67119376,50.60018806
84.38313879,78.38202792,81.78563696,43.87477542
85.93154670,79.22117290,84.14869799,35.83937807
85.19711151,77.41068562,83.19615343,33.39125140
88.82858158,80.80989409,84.92913163,36.23456627
85.40435094,79.30867895,84.20191709,26.13179165
89.24668464,83.64419764,84.96238917,34.86686966
88.69304670,81.80025623,88.27025407,27.38279106
93.87701160,84.94310280,89.56584702,37.72003273
95.46362616,88.16840661,92.71258891,47.30486370
91.11157255,85.07990803,86.37331409,33.61447810
91.49389468,83.32440346,90.55921775,28.68101581
91.17039794,86.59711479,87.40583522,25.39204095
92.83107288,84.55093879,90.07254171,33.53935642
94.12965833,86.03457605,89.87218224,25.64982283
94.73979538,86.41479933,89.54837953,19.60461367
91.72508779,86.71834447,86.79896175,15.57447423
90.64281672,83.43428330,89.42737068,31.42732709
93.20704964,87.52108247,90.27758593,23.55614251
96.85352643,91.77973021,92.92905696,33.09663805
95.12361202,88.65852217,91.43289950,24.04444890
93.90656524,88.98375015,91.01651922,18.00965614
97.28137328,90.17887908,92.73241128,27.03423994
94.01663695,87.16280381,90.66816311,21.96882567
94.33361875,88.82285438,90.26968317,16.42045129
97.00653040,90.48641312,93.02076539,24.06557716
98.14401909,91.11686118,92.59899249,33.46986941
98.42436266,89.65175174,95.81457276,24.93631540
101.43727351,93.06675267,96.28783189,33.79071921
101.07384558,92.26513866,96.79351607,31.66646970
99.28469436,92.69232919,98.17209161,30.25030337
99.78830070,94.17242253,97.32936128,33.74497370
102.50496206,94.14219474,97.88147678,47.87871557
103.18136052,95.55170114,97.25857418,58.75184931
99.59645288,89.82250547,93.59336357,54.36777308
94.00189046,87.35230617,90.65381112,57.08834731
96.82359307,86.93226615,93.23542857,40.06022578
97.16227366,88.92400316,92.62470169,26.78761747
98.90733749,88.09967065,92.02250087,28.34447457
96.45792220,93.17874357,93.17874357,29.38237931
95.98827187,86.43985342,90.27963007,41.13858846
95.00065300,87.84934803,94.59327875,48.97606123
99.01040257,88.36900417,94.62998637,38.24803997
99.85930027,94.70901759,94.70901759,34.86132513
97.01418488,93.02402232,95.94241504,26.16819438
95.52925627,92.98785421,94.97072193,20.65198619
98.33423095,94.05737320,94.96683939,29.43420882
94.76629232,91.61264861,94.31094606,23.70692748
96.54295129,89.90774488,94.48925689,23.14255379
96.62159746,90.50920366,92.12491540,23.28274069
95.56502120,89.24805045,90.50614393,20.98535175
94.28545473,89.19815031,92.47511923,19.97853232
92.18281687,88.58763153,89.14499234,26.32996811
