high,low,aroondown,aroonup
60.41725490,56.73353363,0.00000000,50.00000000
59.02673073,51.49652939,100.00000000,0.00000000
61.36354789,51.49485072,100.00000000,100.00000000
58.55625189,55.65013362,50.00000000,50.00000000
57.10668166,52.52025061,0.00000000,0.00000000
58.61140841,52.07925884,100.00000000,100.00000000
60.32674733,56.55090080,50.00000000,100.00000000
61.93843833,54.22857139,0.00000000,100.00000000
59.03786056,54.88096407,50.00000000,50.00000000
64.13261961,56.22103822,0.00000000,100.00000000
62.50480304,55.10207982,0.00000000,50.00000000
58.67882497,55.08997265,100.00000000,0.00000000
62.90333150,57.60223896,50.00000000,100.00000000
60.76329790,57.06905699,0.00000000,50.00000000
61.60466167,52.16947080,100.00000000,0.00000000
63.05703748,56.21263837,50.00000000,100.00000000
66.80199616,59.37904874,0.00000000,100.00000000
62.36369760,56.94331285,0.00000000,50.00000000
64.87097065,58.80934919,50.00000000,0.00000000
64.48442543,57.70965984,0.00000000,50.00000000
67.12799360,59.99463220,50.00000000,100.00000000
61.56968006,55.52346861,100.00000000,50.00000000
61.01351290,55.14528341,100.00000000,0.00000000
60.71283794,53.63829359,100.00000000,0.00000000
64.46920329,57.33290848,50.00000000,100.00000000
61.65934093,55.72536368,0.00000000,50.00000000
59.66535654,50.93721718,100.00000000,0.00000000
61.32982533,54.75710193,50.00000000,0.00000000
62.24136640,54.20651469,0.00000000,100.00000000
59.64259848,53.17970332,100.00000000,50.00000000
61.28577088,55.31202423,50.00000000,0.00000000
61.32659951,56.50040388,0.00000000,100.00000000
62.85396542,53.84618421,100.00000000,100.00000000
68.51967765,62.98847367,50.00000000,100.00000000
70.82577630,62.88864172,0.00000000,100.00000000
70.75242705,59.56791083,100.00000000,50.00000000
66.45560180,58.99967881,100.00000000,0.00000000
68.77592945,62.37495610,50.00000000,0.00000000
64.84569215,62.39366222,0.00000000,50.00000000
64.36588324,61.74921752,100.00000000,0.00000000
67.38566182,58.12590189,100.00000000,100.00000000
65.92831993,60.53005260,50.00000000,50.00000000
64.24507619,60.18155932,0.00000000,0.00000000
70.56739368,63.12855408,50.00000000,100.00000000
75.47603168,64.39808311,0.00000000,100.00000000
73.70655913,65.60771687,0.00000000,50.00000000
75.85212992,68.95427373,0.00000000,100.00000000
74.58053526,65.45520619,100.00000000,50.00000000
73.03803551,65.62480058,50.00000000,0.00000000
70.10935347,66.09820649,0.00000000,0.00000000
77.70018337,71.51098300,0.00000000,100.00000000
74.42549572,68.64121937,0.00000000,50.00000000
75.20566886,67.59562295,100.00000000,0.00000000
78.52046579,70.31396254,50.00000000,100.00000000
81.06931677,73.05358615,0.00000000,100.00000000
80.74314429,71.32783878,0.00000000,50.00000000
77.58489584,68.28071608,100.00000000,0.00000000
82.58820323,73.76082473,50.00000000,100.00000000
83.51948940,74.05111760,0.00000000,100.00000000
80.97875351,71.11884238,100.00000000,50.00000000
79.26081542,69.30904275,100.00000000,0.00000000
80.45113778,73.56622874,50.00000000,0.00000000
83.00433210,74.79137483,0.00000000,100.00000000
84.83615192,77.16812698,0.00000000,100.00000000
81.40491079,75.61504181,0.00000000,50.00000000
83.56514333,76.73592085,50.00000000,0.00000000
83.07887799,77.86008683,0.00000000,50.00000000
84.17416826,76.81880065,0.00000000,100.00000000
81.03026127,75.88738497,100.00000000,50.00000000
82.55826977,74.07035979,100.00000000,0.00000000
80.79698573,72.62002673,100.00000000,50.00000000
86.19866353,78.80821346,50.00000000,100.00000000
86.81309490,78.14716496,0.00000000,100.00000000
84.88675014,78.20869320,50.00000000,50.00000000
89.14169448,80.46424758,0.00000000,100.00000000
88.16542716,77.13145364,100.00000000,50.00000000
88.99030301,81.09843262,50.00000000,0.00000000
85.45177659,77.89570562,0.00000000,50.00000000
85.71046890,77.93442421,50.00000000,0.00000000
86.84531704,83.08359275,0.00000000,100.00000000
92.81776262,83.79885287,0.00000000,100.00000000
86.31734827,81.44183059,100.00000000,50.00000000
85.68230129,77.41618992,100.00000000,0.00000000
87.78796284,79.40043978,50.00000000,100.00000000
82.87052754,75.32556550,100.00000000,50.00000000
84.47971962,79.57924681,50.00000000,0.00000000
84.88650368,80.42878821,0.00000000,100.00000000
86.74964404,79.32195765,100.00000000,100.00000000
85.19462653,76.26331613,100.00000000,50.00000000
84.68150434,78.38408528,50.00000000,0.00000000
85.58933332,78.63844108,0.00000000,100.00000000
83.80096383,76.32678684,100.00000000,50.00000000
80.43356025,78.29723425,50.00000000,0.00000000
84.13021006,72.89086674,100.00000000,100.00000000
83.67660957,77.41148978,50.00000000,50.00000000
85.83041604,75.05171326,0.00000000,100.00000000
83.94847899,75.71238051,50.00000000,50.00000000
86.06969464,77.20084566,0.00000000,100.00000000
82.94479710,78.82172136,0.00000000,50.00000000
83.03475308,75.77523886,100.00000000,0.00000000
80.34043688,75.41519882,100.00000000,50.00000000
82.64194236,74.93996156,100.00000000,0.00000000
81.89117975,72.15264083,100.00000000,50.00000000
81.35885873,70.35439347,100.00000000,0.00000000
78.82238011,73.73270870,50.00000000,0.00000000
77.90661921,69.97916968,100.00000000,0.00000000
79.42292933,71.04163254,50.00000000,100.00000000
74.70966173,68.26918664,100.00000000,50.00000000
71.97978944,66.19562938,100.00000000,0.00000000
71.35264091,67.08002172,50.00000000,0.00000000
72.05255790,66.35000365,0.00000000,100.00000000
70.71457998,68.08061680,50.00000000,50.00000000
72.70026377,65.77248274,100.00000000,100.00000000
74.01090876,65.42556322,100.00000000,100.00000000
71.19249931,68.85154621,50.00000000,50.00000000
72.56209599,66.70355266,0.00000000,0.00000000
71.80596052,64.84493490,100.00000000,50.00000000
71.02512790,62.62550588,100.00000000,0.00000000
71.44040576,64.56532591,50.00000000,0.00000000
71.41041123,62.15425802,100.00000000,50.00000000
73.52682272,64.26748661,50.00000000,100.00000000
75.61954608,65.46988422,0.00000000,100.00000000
73.35831017,68.69497299,0.00000000,50.00000000
76.85531218,70.00318152,0.00000000,100.00000000
78.02539264,68.81105300,0.00000000,100.00000000
76.18228110,69.00312350,50.00000000,50.00000000
71.85365292,65.60573327,100.00000000,0.00000000
68.73975660,63.97809576,100.00000000,0.00000000
71.24103850,66.30533235,50.00000000,0.00000000
71.32931153,63.97764678,100.00000000,100.00000000
68.98008041,66.51318723,50.00000000,50.00000000
70.30767568,62.82736930,100.00000000,0.00000000
72.72341753,62.30818367,100.00000000,100.00000000
73.66260579,65.77232028,50.00000000,100.00000000
70.43269111,63.98183183,0.00000000,50.00000000
73.34582373,68.85416030,50.00000000,0.00000000
69.28451099,67.33044086,0.00000000,50.00000000
73.81496651,69.95355237,50.00000000,100.00000000
74.28990015,70.26672249,0.00000000,100.00000000
74.82464761,70.86678201,0.00000000,100.00000000
77.82979746,67.73006936,100.00000000,100.00000000
78.85840143,73.75142475,50.00000000,100.00000000
77.78606090,66.25555492,100.00000000,50.00000000
77.52616389,70.55869391,50.00000000,0.00000000
79.56542355,70.86539102,0.00000000,100.00000000
74.68016893,70.79842388,0.00000000,50.00000000
80.20511746,71.38952760,50.00000000,100.00000000
77.01190125,72.82165855,0.00000000,50.00000000
80.76877887,71.56386491,0.00000000,100.00000000
74.96852171,68.21627418,100.00000000,50.00000000
80.36550496,74.09594733,50.00000000,0.00000000
82.60408977,75.37929187,0.00000000,100.00000000
77.22358197,71.81289844,100.00000000,50.00000000
77.65452614,72.82728886,50.00000000,0.00000000
76.45999955,72.91854422,0.00000000,50.00000000
80.64041084,70.34779189,100.00000000,100.00000000
79.94338135,74.92064383,50.00000000,50.00000000
83.44104414,73.45496807,0.00000000,100.00000000
82.91790803,74.48038031,50.00000000,50.00000000
80.81451450,77.59298295,0.00000000,0.00000000
83.56486241,77.65244407,0.00000000,100.00000000
82.61526761,73.95095874,100.00000000,50.00000000
81.77827957,76.99773431,50.00000000,0.00000000
83.49440368,78.22152079,0.00000000,100.00000000
82.93771959,74.32266136,100.00000000,50.00000000
79.39883220,76.03021068,50.00000000,0.00000000
79.05720939,74.11418540,100.00000000,0.00000000
82.28165050,72.56358558,100.00000000,100.00000000
81.20979749,71.65992881,100.00000000,50.00000000
83.15856516,73.49355561,50.00000000,100.00000000
79.79521071,76.50773729,0.00000000,50.00000000
83.31937341,75.24833772,0.00000000,100.00000000
86.68734712,78.64824607,50.00000000,100.00000000
83.33620381,76.92085294,0.00000000,50.00000000
82.80342617,77.15533936,50.00000000,0.00000000
82.60668144,75.21506019,100.00000000,0.00000000
81.65056161,79.38602636,50.00000000,0.00000000
83.68377724,77.16824408,0.00000000,100.00000000
86.50134178,77.28977814,50.00000000,100.00000000
85.69834760,76.85313016,100.00000000,50.00000000
82.90414625,74.07550488,100.00000000,0.00000000
83.42367534,75.15193903,50.00000000,0.00000000
83.50339645,74.46498611,0.00000000,100.00000000
81.95157788,75.76209329,50.00000000,50.00000000
85.29781926,75.90001255,0.00000000,100.00000000
81.64566286,78.69213926,0.00000000,50.00000000
85.02778486,76.15026408,0.00000000,0.00000000
82.66680716,76.00956980,100.00000000,50.00000000
87.58495698,79.13574177,50.00000000,100.00000000
84.00407612,78.38584695,0.00000000,50.00000000
85.44368720,80.08390919,50.00000000,0.00000000
89.12728042,83.53106786,0.00000000,100.00000000
88.23939036,79.54156711,100.00000000,50.00000000
85.46213628,81.23005153,50.00000000,0.00000000
80.30081845,73.37752465,100.00000000,0.00000000
81.18857014,71.87462091,100.00000000,0.00000000
76.18640586,70.14244012,100.00000000,50.00000000
74.83603555,67.90139848,100.00000000,0.00000000
76.20748912,70.84951578,50.00000000,100.00000000
73.29951384,65.19099396,100.00000000,50.00000000
73.31216497,66.91601394,50.00000000,0.00000000
75.57185048,68.15935137,0.00000000,100.00000000
74.47112334,68.26580676,0.00000000,50.00000000
79.69371830,70.31197137,0.00000000,100.00000000
79.91659522,72.90239816,0.00000000,100.00000000
77.94192098,71.42683657,0.00000000,50.00000000
79.66694525,72.23907492,50.00000000,0.00000000
80.53119434,72.45140811,0.00000000,100.00000000
78.02552358,69.24462566,100.00000000,50.00000000
74.48232109,71.60710601,50.00000000,0.00000000
77.49363251,71.65332370,0.00000000,0.00000000
77.26877391,74.36434195,0.00000000,50.00000000
82.82105646,72.48848487,0.00000000,100.00000000
83.39918462,79.01524183,50.00000000,100.00000000
80.61278246,77.96172595,0.00000000,50.00000000
84.09320077,74.51325605,100.00000000,100.00000000
83.76411134,72.17280546,100.00000000,50.00000000
78.83650162,76.70392797,50.00000000,0.00000000
79.83436996,75.11137076,0.00000000,0.00000000
84.02844417,74.36504214,100.00000000,100.00000000
83.57805825,75.77704334,50.00000000,50.00000000
85.06032611,79.11579636,0.00000000,100.00000000
83.68878255,79.65461951,0.00000000,50.00000000
88.31403823,76.83260970,100.00000000,100.00000000
87.99925065,80.17228090,50.00000000,50.00000000
92.49226489,81.89373924,0.00000000,100.00000000
87.78987102,83.61716905,0.00000000,50.00000000
89.00168005,83.36909680,0.00000000,0.00000000
92.17801792,84.10487641,50.00000000,100.00000000
94.11080600,84.36299678,0.00000000,100.00000000
91.35274523,84.58423045,0.00000000,50.00000000
88.91429319,84.37706863,0.00000000,0.00000000
96.36702931,88.85948323,50.00000000,100.00000000
96.58732921,85.05616333,0.00000000,100.00000000
99.41112252,91.48985643,50.00000000,100.00000000
97.88919635,94.67476973,0.00000000,50.00000000
99.33777633,90.61382328,100.00000000,0.00000000
101.26277243,91.03662762,50.00000000,100.00000000
100.61294653,94.41639605,0.00000000,50.00000000
99.32085283,94.06028313,0.00000000,0.00000000
100.57622568,92.12497233,100.00000000,0.00000000
97.86917993,91.21986198,100.00000000,50.00000000
98.97743883,89.82542380,100.00000000,0.00000000
96.03109951,89.69827731,100.00000000,50.00000000
100.46328271,93.63136169,50.00000000,100.00000000
104.04555349,97.30459855,0.00000000,100.00000000
100.98744081,94.46176459,0.00000000,50.00000000
98.84331920,92.84338845,100.00000000,0.00000000
102.98174975,97.16961220,50.00000000,100.00000000
102.08778920,95.95478655,0.00000000,50.00000000
101.99235878,94.53777601,100.00000000,0.00000000
102.53516148,92.96597087,100.00000000,100.00000000
100.33088204,93.18733590,50.00000000,50.00000000
101.18301029,92.44284018,100.00000000,0.00000000
101.94169264,91.62536407,100.00000000,100.00000000
99.97370369,93.57777399,50.00000000,50.00000000
93.48068465,87.01835017,100.00000000,0.00000000
94.60583171,90.00321699,50.00000000,0.00000000
98.84866180,90.81453378,0.00000000,100.00000000
94.80819946,87.68681829,100.00000000,50.00000000
96.44198853,88.25159823,50.00000000,0.00000000
97.42173940,89.64210184,0.00000000,100.00000000
98.67776185,88.86286163,0.00000000,100.00000000
97.74087758,93.29377491,50.00000000,50.00000000
91.96327643,89.38483007,0.00000000,0.00000000
97.41401029,90.44945123,50.00000000,0.00000000
98.29224815,91.14084415,0.00000000,100.00000000
95.60995501,91.59984412,0.00000000,50.00000000
98.02102634,87.58835301,100.00000000,0.00000000
95.72722883,86.36726973,100.00000000,50.00000000
94.55647986,87.44799914,50.00000000,0.00000000
99.31365557,90.75168331,0.00000000,100.00000000
93.43556592,89.65093029,0.00000000,50.00000000
93.18706678,89.87894032,50.00000000,0.00000000
91.50376122,83.20257131,100.00000000,0.00000000
87.41770115,79.46526705,100.00000000,0.00000000
90.10882543,79.16501255,100.00000000,0.00000000
88.37752381,81.32479867,50.00000000,50.00000000
87.31785151,78.75830710,100.00000000,0.00000000
90.96392450,83.77665746,50.00000000,100.00000000
89.50115506,87.17006949,0.00000000,50.00000000
91.51930126,85.52656882,0.00000000,100.00000000
84.87548062,80.38219405,100.00000000,50.00000000
81.78959680,74.46959845,100.00000000,0.00000000
82.59529646,71.82683076,100.00000000,0.00000000
75.41535993,68.70629406,100.00000000,50.00000000
80.62757525,72.56166071,50.00000000,0.00000000
75.67974638,70.65139492,0.00000000,50.00000000
79.42659705,71.67195669,50.00000000,0.00000000
83.71305536,76.43214792,0.00000000,100.00000000
84.75711899,75.07832664,0.00000000,100.00000000
82.31254767,79.18959862,50.00000000,50.00000000
82.30918709,74.52171559,100.00000000,0.00000000
87.24917865,76.56729772,50.00000000,100.00000000
82.41593510,75.05979946,0.00000000,50.00000000
80.59384382,74.52852162,100.00000000,0.00000000
82.85910410,76.56629682,50.00000000,100.00000000
81.98883661,77.25951042,0.00000000,50.00000000
78.17395613,73.10181542,100.00000000,0.00000000
78.15164963,72.00923620,100.00000000,0.00000000
78.90781881,69.84162703,100.00000000,100.00000000
78.89432024,68.44484801,100.00000000,50.00000000
78.96576271,72.39817962,50.00000000,100.00000000
75.64002634,71.05091293,0.00000000,50.00000000
81.72708946,74.51395374,50.00000000,100.00000000
78.82578485,70.84562754,100.00000000,50.00000000
79.46708979,70.47882363,100.00000000,0.00000000
83.49129896,72.68359546,50.00000000,100.00000000
84.04891861,72.59274870,0.00000000,100.00000000
79.88694182,71.17123606,100.00000000,50.00000000
81.50432308,74.56050435,50.00000000,0.00000000
74.28991661,70.18290595,100.00000000,50.00000000
77.32872230,68.94828184,100.00000000,0.00000000
78.37329382,72.53954982,50.00000000,100.00000000
75.69264387,72.58365604,0.00000000,50.00000000
81.93726083,72.75213283,0.00000000,100.00000000
76.05766527,69.45342358,100.00000000,50.00000000
77.40481798,71.98893459,50.00000000,0.00000000
74.45362089,69.62736512,0.00000000,50.00000000
76.97183684,70.00552655,50.00000000,0.00000000
82.52399553,75.95528223,0.00000000,100.00000000
83.90312172,77.88136780,0.00000000,100.00000000
82.97733506,74.55478453,100.00000000,50.00000000
83.19164085,73.72578364,100.00000000,0.00000000
81.56175181,77.49480089,50.00000000,50.00000000
86.87228988,79.98346294,0.00000000,100.00000000
80.86189248,75.33041737,100.00000000,50.00000000
79.95783439,77.28925148,50.00000000,0.00000000
81.16038815,77.46968654,0.00000000,100.00000000
83.87286026,78.72572268,0.00000000,100.00000000
82.66894036,79.54808103,0.00000000,50.00000000
81.12702737,75.66035445,100.00000000,0.00000000
80.83602550,75.64798409,100.00000000,0.00000000
80.12554189,75.14504415,100.00000000,0.00000000
79.49064742,75.68236898,50.00000000,0.00000000
77.36995819,72.67722267,100.00000000,0.00000000
76.24198851,71.84410517,100.00000000,0.00000000
77.43163603,67.26999325,100.00000000,100.00000000
80.54852612,72.37148810,50.00000000,100.00000000
80.90025730,71.63615121,0.00000000,100.00000000
79.26679803,69.47016609,100.00000000,50.00000000
81.02304325,72.56138302,50.00000000,100.00000000
81.54497102,74.63527575,0.00000000,100.00000000
79.10644537,75.19984537,0.00000000,50.00000000
73.94523808,68.17644986,100.00000000,0.00000000
77.07847256,70.79787810,50.00000000,0.00000000
74.63377403,69.69842283,0.00000000,50.00000000
77.40083058,67.85923276,100.00000000,100.00000000
76.16043584,71.83477110,50.00000000,50.00000000
79.11410319,70.44530632,0.00000000,100.00000000
83.78264082,72.79817903,50.00000000,100.00000000
78.49224187,76.52958619,0.00000000,50.00000000
83.10252627,73.63933286,0.00000000,0.00000000
79.42660657,77.01645223,50.00000000,50.00000000
82.00582163,75.07978415,0.00000000,0.00000000
79.73846467,72.89493240,100.00000000,50.00000000
81.81594534,78.25511683,50.00000000,0.00000000
85.47219454,77.93240404,0.00000000,100.00000000
81.46482394,75.13335698,100.00000000,50.00000000
80.50697060,76.22159032,50.00000000,0.00000000
85.49239891,77.37529211,0.00000000,100.00000000
86.66371522,80.18322301,0.00000000,100.00000000
87.04515188,81.74317778,0.00000000,100.00000000
86.35289583,82.88733961,0.00000000,50.00000000
89.21281201,79.86124617,100.00000000,100.00000000
83.93778423,78.45082156,100.00000000,50.00000000
84.38313879,78.38202792,100.00000000,0.00000000
85.93154670,79.22117290,50.00000000,100.00000000
85.19711151,77.41068562,100.00000000,50.00000000
88.82858158,80.80989409,50.00000000,100.00000000
85.40435094,79.30867895,0.00000000,50.00000000
89.24668464,83.64419764,50.00000000,100.00000000
88.69304670,81.80025623,0.00000000,50.00000000
93.87701160,84.94310280,50.00000000,100.00000000
95.46362616,88.16840661,0.00000000,100.00000000
91.11157255,85.07990803,0.00000000,50.00000000
91.49389468,83.32440346,100.00000000,0.00000000
91.17039794,86.59711479,50.00000000,50.00000000
92.83107288,84.55093879,0.00000000,100.00000000
94.12965833,86.03457605,50.00000000,100.00000000
94.73979538,86.41479933,0.00000000,100.00000000
91.72508779,86.71834447,0.00000000,50.00000000
90.64281672,83.43428330,100.00000000,0.00000000
93.20704964,87.52108247,50.00000000,100.00000000
96.85352643,91.77973021,0.00000000,100.00000000
95.12361202,88.65852217,0.00000000,50.00000000
93.90656524,88.98375015,50.00000000,0.00000000
97.28137328,90.17887908,0.00000000,100.00000000
94.01663695,87.16280381,100.00000000,50.00000000
94.33361875,88.82285438,50.00000000,0.00000000
97.00653040,90.48641312,0.00000000,100.00000000
98.14401909,91.11686118,0.00000000,100.00000000
98.42436266,89.65175174,100.00000000,100.00000000
101.43727351,93.06675267,50.00000000,100.00000000
101.07384558,92.26513866,0.00000000,50.00000000
99.28469436,92.69232919,50.00000000,0.00000000
99.78830070,94.17242253,0.00000000,0.00000000
102.50496206,94.14219474,0.00000000,100.00000000
103.18136052,95.55170114,50.00000000,100.00000000
99.59645288,89.82250547,100.00000000,50.00000000
94.00189046,87.35230617,100.00000000,0.00000000
96.82359307,86.93226615,100.00000000,0.00000000
97.16227366,88.92400316,50.00000000,100.00000000
98.90733749,88.09967065,0.00000000,100.00000000
96.45792220,93.17874357,50.00000000,50.00000000
95.98827187,86.43985342,100.00000000,0.00000000
95.00065300,87.84934803,50.00000000,0.00000000
99.01040257,88.36900417,0.00000000,100.00000000
99.85930027,94.70901759,0.00000000,100.00000000
97.01418488,93.02402232,0.00000000,50.00000000
95.52925627,92.98785421,100.00000000,0.00000000
98.33423095,94.05737320,50.00000000,100.00000000
94.76629232,91.61264861,100.00000000,50.00000000
96.54295129,89.90774488,100.00000000,0.00000000
96.62159746,90.50920366,50.00000000,100.00000000
95.56502120,89.24805045,100.00000000,50.00000000
94.28545473,89.19815031,100.00000000,0.00000000
92.18281687,88.58763153,100.00000000,0.00000000
