high,low,close,out
60.41725490,56.73353363,57.35640091,4.62058128
59.02673073,51.49652939,58.77414972,7.53020134
61.36354789,51.49485072,57.68627069,9.86869717
58.55625189,55.65013362,56.99652034,2.90611828
57.10668166,52.52025061,54.52810059,4.58643105
58.61140841,52.07925884,56.97823884,6.53214957
60.32674733,56.55090080,57.67516436,3.77584653
61.93843833,54.22857139,60.37668480,7.70986694
59.03786056,54.88096407,57.62332228,5.49572073
64.13261961,56.22103822,59.16944864,7.91158139
62.50480304,55.10207982,58.80371611,7.40272322
58.67882497,55.08997265,56.92912888,3.71374346
62.90333150,57.60223896,59.66621271,5.97420262
60.76329790,57.06905699,57.69447169,3.69424091
61.60466167,52.16947080,58.27723690,9.43519087
63.05703748,56.21263837,58.13916223,6.84439910
66.80199616,59.37904874,60.24240614,8.66283393
62.36369760,56.94331285,60.49013025,5.42038475
64.87097065,58.80934919,61.35799408,6.06162146
64.48442543,57.70965984,61.17517637,6.77476559
67.12799360,59.99463220,61.96050676,7.13336139
61.56968006,55.52346861,60.78591816,6.43703815
61.01351290,55.14528341,57.78168039,5.86822949
60.71283794,53.63829359,58.67046694,7.07454435
64.46920329,57.33290848,58.03154606,7.13629481
61.65934093,55.72536368,58.72268533,5.93397725
59.66535654,50.93721718,54.91614752,8.72813936
61.32982533,54.75710193,58.13451490,6.57272340
62.24136640,54.20651469,57.76300864,8.03485170
59.64259848,53.17970332,58.79800733,6.46289516
61.28577088,55.31202423,59.45430882,5.97374666
61.32659951,56.50040388,58.57694120,4.82619563
62.85396542,53.84618421,59.06687733,9.00778121
68.51967765,62.98847367,65.33389479,9.45280032
70.82577630,62.88864172,65.00124521,7.93713458
70.75242705,59.56791083,65.23948336,11.18451622
66.45560180,58.99967881,63.77060701,7.45592298
68.77592945,62.37495610,62.87626809,6.40097336
64.84569215,62.39366222,64.84569215,2.45202993
64.36588324,61.74921752,62.34232397,3.09647464
67.38566182,58.12590189,63.01670748,9.25975993
65.92831993,60.53005260,61.69904816,5.39826733
64.24507619,60.18155932,63.95721624,4.06351687
70.56739368,63.12855408,68.59639345,7.43883960
75.47603168,64.39808311,68.89373197,11.07794857
73.70655913,65.60771687,67.94791466,8.09884226
75.85212992,68.95427373,71.79130619,7.90421526
74.58053526,65.45520619,71.28112730,9.12532907
73.03803551,65.62480058,71.42427074,7.41323493
70.10935347,66.09820649,69.41856021,5.32606426
77.70018337,71.51098300,74.23324441,8.28162316
74.42549572,68.64121937,72.22592528,5.78427635
75.20566886,67.59562295,70.27771142,7.61004591
78.52046579,70.31396254,73.72043918,8.24275438
81.06931677,73.05358615,75.82197387,8.01573062
80.74314429,71.32783878,74.32002550,9.41530551
77.58489584,68.28071608,72.97281010,9.30417976
82.58820323,73.76082473,78.14201426,9.61539314
83.51948940,74.05111760,77.96960731,9.46837180
80.97875351,71.11884238,76.49110382,9.85991113
79.26081542,69.30904275,74.10140393,9.95177266
80.45113778,73.56622874,77.75693917,6.88490904
83.00433210,74.79137483,81.23056487,8.21295727
84.83615192,77.16812698,78.81001078,7.66802494
81.40491079,75.61504181,80.56175920,5.78986898
83.56514333,76.73592085,83.17899763,6.82922249
83.07887799,77.86008683,81.55374479,5.31891080
84.17416826,76.81880065,81.61003959,7.35536761
81.03026127,75.88738497,79.06018343,5.72265462
82.55826977,74.07035979,79.60067369,8.48790998
80.79698573,72.62002673,77.39038682,8.17695900
86.19866353,78.80821346,80.22605858,8.80827671
86.81309490,78.14716496,81.56882182,8.66592994
84.88675014,78.20869320,84.82178719,6.67805694
89.14169448,80.46424758,82.37263862,8.67744690
88.16542716,77.13145364,82.58008687,11.03397351
88.99030301,81.09843262,83.24199437,7.89187039
85.45177659,77.89570562,82.59632674,7.55607098
85.71046890,77.93442421,83.05112900,7.77604469
86.84531704,83.08359275,84.11391313,3.79418803
92.81776262,83.79885287,86.35727742,9.01890975
86.31734827,81.44183059,83.49651985,4.91544684
85.68230129,77.41618992,81.92734984,8.26611137
87.78796284,79.40043978,81.80193983,8.38752306
82.87052754,75.32556550,79.44446864,7.54496204
84.47971962,79.57924681,82.36294947,5.03525097
84.88650368,80.42878821,81.08371027,4.45771547
86.74964404,79.32195765,82.26905054,7.42768639
85.19462653,76.26331613,82.12296563,8.93131040
84.68150434,78.38408528,79.97701947,6.29741906
85.58933332,78.63844108,80.66126268,6.95089224
83.80096383,76.32678684,79.15949105,7.47417699
80.43356025,78.29723425,78.84039135,2.13632600
84.13021006,72.89086674,78.09366594,11.23934331
83.67660957,77.41148978,82.36994496,6.26511979
85.83041604,75.05171326,79.84734721,10.77870278
83.94847899,75.71238051,78.78158714,8.23609848
86.06969464,77.20084566,83.13880694,8.86884899
82.94479710,78.82172136,79.73243470,4.31708558
83.03475308,75.77523886,78.60688700,7.25951421
80.34043688,75.41519882,78.76032291,4.92523806
82.64194236,74.93996156,78.93729462,7.70198079
81.89117975,72.15264083,76.35331957,9.73853892
81.35885873,70.35439347,76.63859784,11.00446526
78.82238011,73.73270870,74.95444841,5.08967140
77.90661921,69.97916968,74.30707510,7.92744953
79.42292933,71.04163254,74.51591873,8.38129679
74.70966173,68.26918664,69.71300016,6.44047509
71.97978944,66.19562938,68.87658547,5.78416006
71.35264091,67.08002172,67.89118480,4.27261919
72.05255790,66.35000365,69.37053087,5.70255425
70.71457998,68.08061680,68.99711110,2.63396317
72.70026377,65.77248274,70.82197824,6.92778103
74.01090876,65.42556322,71.01804019,8.58534554
71.19249931,68.85154621,69.66998937,2.34095310
72.56209599,66.70355266,72.51485984,5.85854333
71.80596052,64.84493490,71.19368142,7.66992494
71.02512790,62.62550588,68.83837080,8.56817554
71.44040576,64.56532591,67.81535829,6.87507984
71.41041123,62.15425802,68.74596128,9.25615321
73.52682272,64.26748661,71.43867512,9.25933612
75.61954608,65.46988422,71.04991506,10.14966186
73.35831017,68.69497299,70.29808972,4.66333718
76.85531218,70.00318152,72.20971748,6.85213066
78.02539264,68.81105300,74.21668777,9.21433965
76.18228110,69.00312350,70.04909051,7.17915760
71.85365292,65.60573327,70.75034114,6.24791965
68.73975660,63.97809576,66.21272792,6.77224539
71.24103850,66.30533235,69.09572939,5.02831059
71.32931153,63.97764678,70.39944430,7.35166475
68.98008041,66.51318723,67.75199554,3.88625707
70.30767568,62.82736930,67.74419119,7.48030638
72.72341753,62.30818367,67.12217718,10.41523386
73.66260579,65.77232028,68.65803169,7.89028551
70.43269111,63.98183183,69.09184847,6.45085929
73.34582373,68.85416030,73.34582373,4.49166344
69.28451099,67.33044086,67.94723986,6.01538288
73.81496651,69.95355237,70.39638852,5.86772665
74.28990015,70.26672249,70.26672249,4.02317767
74.82464761,70.86678201,72.03348629,4.55792512
77.82979746,67.73006936,72.12366933,10.09972810
78.85840143,73.75142475,76.16414176,6.73473210
77.78606090,66.25555492,73.54949854,11.53050598
77.52616389,70.55869391,73.38251736,6.96746998
79.56542355,70.86539102,75.67816693,8.70003253
74.68016893,70.79842388,74.48815984,4.87974305
80.20511746,71.38952760,75.31529680,8.81558986
77.01190125,72.82165855,72.82165855,4.19024270
80.76877887,71.56386491,74.47814523,9.20491396
74.96852171,68.21627418,72.85983846,6.75224754
80.36550496,74.09594733,78.15937721,7.50566650
82.60408977,75.37929187,79.64096228,7.22479790
77.22358197,71.81289844,76.23275394,7.82806384
77.65452614,72.82728886,73.49675000,4.82723729
76.45999955,72.91854422,74.34212303,3.54145533
80.64041084,70.34779189,76.52155691,10.29261895
79.94338135,74.92064383,77.30923764,5.02273752
83.44104414,73.45496807,78.71129658,9.98607607
82.91790803,74.48038031,81.13231756,8.43752773
80.81451450,77.59298295,79.65104589,3.53933461
83.56486241,77.65244407,78.45533361,5.91241834
82.61526761,73.95095874,77.84991581,8.66430888
81.77827957,76.99773431,80.44045197,4.78054526
83.49440368,78.22152079,78.22152079,5.27288289
82.93771959,74.32266136,77.75912153,8.61505823
79.39883220,76.03021068,77.77422093,3.36862152
79.05720939,74.11418540,77.74350864,4.94302399
82.28165050,72.56358558,78.16557843,9.71806492
81.20979749,71.65992881,75.34809474,9.54986867
83.15856516,73.49355561,80.20480315,9.66500954
79.79521071,76.50773729,77.94777226,3.69706586
83.31937341,75.24833772,79.47778734,8.07103569
86.68734712,78.64824607,83.31540586,8.03910105
83.33620381,76.92085294,80.29800279,6.41535086
82.80342617,77.15533936,81.13319972,5.64808682
82.60668144,75.21506019,80.55038077,7.39162125
81.65056161,79.38602636,79.38602636,2.26453526
83.68377724,77.16824408,82.09361264,6.51553317
86.50134178,77.28977814,82.75411385,9.21156364
85.69834760,76.85313016,80.47409494,8.84521745
82.90414625,74.07550488,80.46414988,8.82864136
83.42367534,75.15193903,79.95748333,8.27173631
83.50339645,74.46498611,79.37549838,9.03841034
81.95157788,75.76209329,81.61860522,6.18948459
85.29781926,75.90001255,80.48940967,9.39780672
81.64566286,78.69213926,80.29005136,2.95352360
85.02778486,76.15026408,78.26300502,8.87752078
82.66680716,76.00956980,78.65118240,6.65723736
87.58495698,79.13574177,80.59184283,8.93377458
84.00407612,78.38584695,83.47443996,5.61822916
85.44368720,80.08390919,82.86107171,5.35977801
89.12728042,83.53106786,86.18232114,6.26620871
88.23939036,79.54156711,85.07172675,8.69782325
85.46213628,81.23005153,83.04509247,4.23208475
80.30081845,73.37752465,76.32767105,9.66756782
81.18857014,71.87462091,77.62573601,9.31394923
76.18640586,70.14244012,75.57622004,7.48329589
74.83603555,67.90139848,73.99725260,7.67482156
76.20748912,70.84951578,73.41698105,5.35797334
73.29951384,65.19099396,71.32861435,8.22598709
73.31216497,66.91601394,72.19567654,6.39615102
75.57185048,68.15935137,75.06719226,7.41249911
74.47112334,68.26580676,73.25071601,6.80138550
79.69371830,70.31197137,74.83491797,9.38174693
79.91659522,72.90239816,75.43802566,7.01419706
77.94192098,71.42683657,75.52417172,6.51508440
79.66694525,72.23907492,74.13183300,7.42787034
80.53119434,72.45140811,75.76646748,8.07978623
78.02552358,69.24462566,72.88604334,8.78089792
74.48232109,71.60710601,74.48232109,2.87521508
77.49363251,71.65332370,74.86911993,5.84030880
77.26877391,74.36434195,76.80823067,2.90443196
82.82105646,72.48848487,78.12781195,10.33257159
83.39918462,79.01524183,81.26248694,5.27137267
80.61278246,77.96172595,80.49609732,3.30076099
84.09320077,74.51325605,79.08150575,9.57994472
83.76411134,72.17280546,76.64249281,11.59130587
78.83650162,76.70392797,77.08961754,2.19400882
79.83436996,75.11137076,78.91428093,4.72299920
84.02844417,74.36504214,78.13718491,9.66340202
83.57805825,75.77704334,77.17528231,7.80101492
85.06032611,79.11579636,81.10179273,7.88504380
83.68878255,79.65461951,82.37984768,4.03416304
88.31403823,76.83260970,82.43457011,11.48142853
87.99925065,80.17228090,82.60759488,7.82696974
92.49226489,81.89373924,86.86273546,10.59852565
87.78987102,83.61716905,85.33814355,4.17270197
89.00168005,83.36909680,85.94481409,5.63258325
92.17801792,84.10487641,88.20417178,8.07314152
94.11080600,84.36299678,88.74625544,9.74780922
91.35274523,84.58423045,87.21464515,6.76851479
88.91429319,84.37706863,86.93848225,4.53722456
96.36702931,88.85948323,90.61174194,9.42854706
96.58732921,85.05616333,92.34835070,11.53116588
99.41112252,91.48985643,96.44905750,7.92126608
97.88919635,94.67476973,94.67476973,3.21442662
99.33777633,90.61382328,95.38062586,8.72395304
101.26277243,91.03662762,95.88136844,10.22614480
100.61294653,94.41639605,98.28724447,6.19655048
99.32085283,94.06028313,98.00468871,5.26056970
100.57622568,92.12497233,94.94229900,8.45125335
97.86917993,91.21986198,96.73293024,6.64931795
98.97743883,89.82542380,96.13357253,9.15201503
96.03109951,89.69827731,95.89000750,6.43529523
100.46328271,93.63136169,97.61958205,6.83192102
104.04555349,97.30459855,98.20853269,6.74095494
100.98744081,94.46176459,99.38145373,6.52567623
98.84331920,92.84338845,95.70367852,6.53806527
102.98174975,97.16961220,98.26811370,7.27807123
102.08778920,95.95478655,98.44986372,6.13300266
101.99235878,94.53777601,95.73469034,7.45458277
102.53516148,92.96597087,96.54540868,9.56919061
100.33088204,93.18733590,100.03751913,7.14354614
101.18301029,92.44284018,96.26318522,8.74017011
101.94169264,91.62536407,96.06269875,10.31632857
99.97370369,93.57777399,93.94210281,6.39592970
93.48068465,87.01835017,93.44180507,6.92375264
94.60583171,90.00321699,91.88035330,4.60261472
98.84866180,90.81453378,93.91540426,8.03412802
94.80819946,87.68681829,92.63386616,7.12138117
96.44198853,88.25159823,89.94257587,8.19039030
97.42173940,89.64210184,91.40498486,7.77963756
98.67776185,88.86286163,92.41161586,9.81490022
97.74087758,93.29377491,95.86391348,5.32926173
91.96327643,89.38483007,89.82610518,6.47908341
97.41401029,90.44945123,90.81481732,7.58790511
98.29224815,91.14084415,92.06299327,7.47743083
95.60995501,91.59984412,92.51483324,4.01011088
98.02102634,87.58835301,93.51213324,10.43267334
95.72722883,86.36726973,91.28667637,9.35995910
94.55647986,87.44799914,90.42838595,7.10848072
99.31365557,90.75168331,95.66116414,8.88526962
93.43556592,89.65093029,92.82587707,6.01023385
93.18706678,89.87894032,90.99972985,3.30812646
91.50376122,83.20257131,88.67397774,8.30118992
87.41770115,79.46526705,85.54539187,9.20871069
90.10882543,79.16501255,83.45799364,10.94381289
88.37752381,81.32479867,84.49641814,7.05272514
87.31785151,78.75830710,82.13612046,8.55954440
90.96392450,83.77665746,86.34666470,8.82780404
89.50115506,87.17006949,87.31018076,3.15449036
91.51930126,85.52656882,86.89804444,5.99273245
84.87548062,80.38219405,81.89708293,6.51585040
81.78959680,74.46959845,79.98451340,7.42748448
82.59529646,71.82683076,76.52989893,10.76846570
75.41535993,68.70629406,75.24581391,7.82360486
80.62757525,72.56166071,77.08747790,8.06591454
75.67974638,70.65139492,75.30112076,6.43608298
79.42659705,71.67195669,76.81611886,7.75464036
83.71305536,76.43214792,78.31641650,7.28090744
84.75711899,75.07832664,81.40198503,9.67879235
82.31254767,79.18959862,80.47342002,3.12294905
82.30918709,74.52171559,80.81245479,7.78747150
87.24917865,76.56729772,82.12848677,10.68188094
82.41593510,75.05979946,79.10519806,7.35613564
80.59384382,74.52852162,78.57875057,6.06532221
82.85910410,76.56629682,81.86135795,6.29280728
81.98883661,77.25951042,80.90282342,4.72932618
78.17395613,73.10181542,76.59825263,7.80100799
78.15164963,72.00923620,74.02159656,6.14241343
78.90781881,69.84162703,73.99281128,9.06619178
78.89432024,68.44484801,73.45150508,10.44947223
78.96576271,72.39817962,75.79546110,6.56758309
75.64002634,71.05091293,72.63638467,4.74454817
81.72708946,74.51395374,76.88319002,9.09070479
78.82578485,70.84562754,76.88505832,7.98015730
79.46708979,70.47882363,75.69622275,8.98826616
83.49129896,72.68359546,76.95984532,10.80770351
84.04891861,72.59274870,78.73536409,11.45616992
79.88694182,71.17123606,74.36188651,8.71570576
81.50432308,74.56050435,77.35230117,7.14243657
74.28991661,70.18290595,72.81669082,7.16939522
77.32872230,68.94828184,72.85938492,8.38044046
78.37329382,72.53954982,73.51436985,5.83374401
75.69264387,72.58365604,73.42128357,3.10898784
81.93726083,72.75213283,76.41630858,9.18512800
76.05766527,69.45342358,75.78961571,6.96288500
77.40481798,71.98893459,73.44572354,5.41588338
74.45362089,69.62736512,74.45362089,4.82625578
76.97183684,70.00552655,73.96088688,6.96631029
82.52399553,75.95528223,77.21492111,8.56310865
83.90312172,77.88136780,77.88336857,6.68820060
82.97733506,74.55478453,77.96558415,8.42255053
83.19164085,73.72578364,79.39233170,9.46585721
81.56175181,77.49480089,79.58909076,4.06695092
86.87228988,79.98346294,80.28160496,7.28319912
80.86189248,75.33041737,79.22312690,5.53147511
79.95783439,77.28925148,79.95783439,2.66858291
81.16038815,77.46968654,80.95569031,3.69070161
83.87286026,78.72572268,78.72572268,5.14713758
82.66894036,79.54808103,80.01785577,3.94321768
81.12702737,75.66035445,81.12702737,5.46667291
80.83602550,75.64798409,75.64798409,5.47904328
80.12554189,75.14504415,77.83867452,4.98049774
79.49064742,75.68236898,78.90739916,3.80827845
77.36995819,72.67722267,75.04282023,6.23017649
76.24198851,71.84410517,74.51489330,4.39788334
77.43163603,67.26999325,72.53240607,10.16164278
80.54852612,72.37148810,76.83316260,8.17703802
80.90025730,71.63615121,75.54982629,9.26410609
79.26679803,69.47016609,73.95066261,9.79663194
81.02304325,72.56138302,77.70523581,8.46166023
81.54497102,74.63527575,77.41690522,6.90969527
79.10644537,75.19984537,76.31015097,3.90660000
73.94523808,68.17644986,73.78419425,8.13370111
77.07847256,70.79787810,76.56533222,6.28059446
74.63377403,69.69842283,74.35547419,6.86690939
77.40083058,67.85923276,71.61830942,9.54159781
76.16043584,71.83477110,73.21217237,4.54212641
79.11410319,70.44530632,74.10745917,8.66879687
83.78264082,72.79817903,79.07472346,10.98446180
78.49224187,76.52958619,78.11652258,2.54513727
83.10252627,73.63933286,77.26454055,9.46319341
79.42660657,77.01645223,78.47568206,2.41015434
82.00582163,75.07978415,80.35076283,6.92603748
79.73846467,72.89493240,75.98350347,7.45583043
81.81594534,78.25511683,79.76044980,5.83244187
85.47219454,77.93240404,78.64500436,7.53979050
81.46482394,75.13335698,80.26277180,6.33146696
80.50697060,76.22159032,79.62482498,4.28538028
85.49239891,77.37529211,81.05946074,8.11710680
86.66371522,80.18322301,82.64360072,6.48049221
87.04515188,81.74317778,83.40981935,5.30197410
86.35289583,82.88733961,85.47688455,3.46555622
89.21281201,79.86124617,84.07710786,9.35156584
83.93778423,78.45082156,83.67119376,5.62628630
84.38313879,78.38202792,81.78563696,6.00111087
85.93154670,79.22117290,84.14869799,6.71037380
85.19711151,77.41068562,83.19615343,7.78642589
88.82858158,80.80989409,84.92913163,8.01868749
85.40435094,79.30867895,84.20191709,6.09567199
89.24668464,83.64419764,84.96238917,5.60248700
88.69304670,81.80025623,88.27025407,6.89279046
93.87701160,84.94310280,89.56584702,8.93390880
95.46362616,88.16840661,92.71258891,7.29521954
91.11157255,85.07990803,86.37331409,7.63268088
91.49389468,83.32440346,90.55921775,8.16949122
91.17039794,86.59711479,87.40583522,4.57328315
92.83107288,84.55093879,90.07254171,8.28013408
94.12965833,86.03457605,89.87218224,8.09508228
94.73979538,86.41479933,89.54837953,8.32499605
91.72508779,86.71834447,86.79896175,5.00674332
90.64281672,83.43428330,89.42737068,7.20853341
93.20704964,87.52108247,90.27758593,5.68596717
96.85352643,91.77973021,92.92905696,6.57594051
95.12361202,88.65852217,91.43289950,6.46508985
93.90656524,88.98375015,91.01651922,4.92281509
97.28137328,90.17887908,92.73241128,7.10249420
94.01663695,87.16280381,90.66816311,6.85383313
94.33361875,88.82285438,90.26968317,5.51076437
97.00653040,90.48641312,93.02076539,6.73684723
98.14401909,91.11686118,92.59899249,7.02715791
98.42436266,89.65175174,95.81457276,8.77261093
101.43727351,93.06675267,96.28783189,8.37052084
101.07384558,92.26513866,96.79351607,8.80870692
99.28469436,92.69232919,98.17209161,6.59236517
99.78830070,94.17242253,97.32936128,5.61587818
102.50496206,94.14219474,97.88147678,8.36276732
103.18136052,95.55170114,97.25857418,7.62965938
99.59645288,89.82250547,93.59336357,9.77394741
94.00189046,87.35230617,90.65381112,6.64958430
96.82359307,86.93226615,93.23542857,9.89132692
97.16227366,88.92400316,92.62470169,8.23827050
98.90733749,88.09967065,92.02250087,10.80766684
96.45792220,93.17874357,93.17874357,4.43542133
95.98827187,86.43985342,90.27963007,9.54841844
95.00065300,87.84934803,94.59327875,7.15130497
99.01040257,88.36900417,94.62998637,10.64139840
99.85930027,94.70901759,94.70901759,5.22931390
97.01418488,93.02402232,95.94241504,3.99016256
95.52925627,92.98785421,94.97072193,2.95456082
98.33423095,94.05737320,94.96683939,4.27685775
94.76629232,91.61264861,94.31094606,3.35419078
96.54295129,89.90774488,94.48925689,6.63520642
96.62159746,90.50920366,92.12491540,6.11239380
95.56502120,89.24805045,90.50614393,6.31697075
94.28545473,89.19815031,92.47511923,5.08730441
92.18281687,88.58763153,89.14499234,3.88748770
