high,low,plus_dm
76.18640586,70.14244012,13.35502624
74.83603555,67.90139848,12.40109580
76.20748912,70.84951578,12.88675681
73.29951384,65.19099396,11.96627418
73.31216497,66.91601394,11.12419144
75.57185048,68.15935137,12.58929185
74.47112334,68.26580676,11.69005671
79.69371830,70.31197137,16.07764763
79.91659522,72.90239816,15.15212114
77.94192098,71.42683657,14.06982677
79.66694525,72.23907492,14.78986342
80.53119434,72.45140811,14.59769369
78.02552358,69.24462566,13.55500128
74.48232109,71.60710601,12.58678691
77.49363251,71.65332370,14.69904212
77.26877391,74.36434195,13.64911054
82.82105646,72.48848487,18.22645661
83.39918462,79.01524183,17.50269502
80.61278246,77.96172595,16.25250251
84.09320077,74.51325605,18.57202778
83.76411134,72.17280546,17.24545437
78.83650162,76.70392797,16.01363620
79.83436996,75.11137076,14.86980504
84.02844417,74.36504214,18.00175032
83.57805825,75.77704334,16.71591101
85.06032611,79.11579636,17.00418522
83.68878255,79.65461951,15.78960056
88.31403823,76.83260970,19.28702763
87.99925065,80.17228090,17.90938280
92.49226489,81.89373924,21.12315541
87.78987102,83.61716905,19.61435860
89.00168005,83.36909680,19.42514201
92.17801792,84.10487641,21.21396974
94.11080600,84.36299678,21.63147427
91.35274523,84.58423045,20.08636896
88.91429319,84.37706863,18.65162832
96.36702931,88.85948323,24.77210528
96.58732921,85.05616333,23.00266919
99.41112252,91.48985643,24.18341469
97.88919635,94.67476973,22.45602793
99.33777633,90.61382328,20.85202593
101.26277243,91.03662762,21.28759161
100.61294653,94.41639605,19.76704935
99.32085283,94.06028313,18.35511725
100.57622568,92.12497233,17.04403745
97.86917993,91.21986198,15.82660620
98.97743883,89.82542380,14.69613433
96.03109951,89.69827731,13.64641045
100.46328271,93.63136169,17.10385005
104.04555349,97.30459855,19.46441725
100.98744081,94.46176459,18.07410174
98.84331920,92.84338845,16.78309447
102.98174975,97.16961220,19.72273256
102.08778920,95.95478655,18.31396595
101.99235878,94.53777601,17.00582552
102.53516148,92.96597087,15.79112370
100.33088204,93.18733590,14.66318629
101.18301029,92.44284018,14.46794409
101.94169264,91.62536407,13.43451951
99.97370369,93.57777399,12.47491098
93.48068465,87.01835017,11.58384591
94.60583171,90.00321699,11.88157539
98.84866180,90.81453378,15.27572153
94.80819946,87.68681829,14.18459856
96.44198853,88.25159823,14.80520202
97.42173940,89.64210184,14.72743847
98.67776185,88.86286163,14.93150103
97.74087758,93.29377491,13.86496524
91.96327643,89.38483007,12.87461058
97.41401029,90.44945123,17.40572940
98.29224815,91.14084415,17.04070087
95.60995501,91.59984412,15.82350795
98.02102634,87.58835301,14.69325738
95.72722883,86.36726973,13.64373900
94.55647986,87.44799914,12.66918621
99.31365557,90.75168331,16.52142004
93.43556592,89.65093029,15.34131861
93.18706678,89.87894032,14.24551014
91.50376122,83.20257131,13.22797370
87.41770115,79.46526705,12.28311844
90.10882543,79.16501255,14.09687712
88.37752381,81.32479867,13.08995733
87.31785151,78.75830710,12.15496037
90.96392450,83.77665746,14.93282191
89.50115506,87.17006949,13.86619177
91.51930126,85.52656882,14.89389571
84.87548062,80.38219405,13.83004601
81.78959680,74.46959845,12.84218558
82.59529646,71.82683076,11.92488661
75.41535993,68.70629406,11.07310900
80.62757525,72.56166071,15.49438796
75.67974638,70.65139492,14.38764596
79.42659705,71.67195669,17.10680763
83.71305536,76.43214792,20.17135112
84.75711899,75.07832664,18.73054032
82.31254767,79.18959862,17.39264459
82.30918709,74.52171559,16.15031283
87.24917865,76.56729772,19.93671062
82.41593510,75.05979946,18.51265986
80.59384382,74.52852162,17.19032701
82.85910410,76.56629682,18.22770678
81.98883661,77.25951042,16.92572773
78.17395613,73.10181542,15.71674718
78.15164963,72.00923620,14.59412238
78.90781881,69.84162703,13.55168506
78.89432024,68.44484801,12.58370756
78.96576271,72.39817962,11.75631378
75.64002634,71.05091293,10.91657708
81.72708946,74.51395374,16.22388469
78.82578485,70.84562754,15.06503578
79.46708979,70.47882363,14.63026675
83.49129896,72.68359546,17.60945686
84.04891861,72.59274870,16.90925817
79.88694182,71.17123606,15.70145401
81.50432308,74.56050435,16.19730284
74.28991661,70.18290595,15.04035264
77.32872230,68.94828184,17.00484742
78.37329382,72.53954982,16.83478699
75.69264387,72.58365604,15.63230220
81.93726083,72.75213283,20.76032614
76.05766527,69.45342358,19.27744570
77.40481798,71.98893459,19.24763800
74.45362089,69.62736512,17.87280671
76.97183684,70.00552655,19.11439361
82.52399553,75.95528223,23.30123846
83.90312172,77.88136780,23.01599048
82.97733506,74.55478453,21.37199116
83.19164085,73.72578364,19.84542036
81.56175181,77.49480089,18.42789033
86.87228988,79.98346294,22.42215053
80.86189248,75.33041737,20.82056835
79.95783439,77.28925148,19.33338489
81.16038815,77.46968654,19.15498259
83.87286026,78.72572268,20.49924165
82.66894036,79.54808103,19.03501010
81.12702737,75.66035445,17.67536653
80.83602550,75.64798409,16.41284035
80.12554189,75.14504415,15.24049461
79.49064742,75.68236898,14.15188785
77.36995819,72.67722267,13.14103872
76.24198851,71.84410517,12.20239309
77.43163603,67.26999325,11.33079359
80.54852612,72.37148810,13.63834128
80.90025730,71.63615121,12.66417404
79.26679803,69.47016609,11.75959018
81.02304325,72.56138302,12.67586468
81.54497102,74.63527575,12.29237355
79.10644537,75.19984537,11.41434686
73.94523808,68.17644986,10.59903637
77.07847256,70.79787810,12.97519683
74.63377403,69.69842283,12.04839705
77.40083058,67.85923276,13.95485381
76.16043584,71.83477110,12.95807854
79.11410319,70.44530632,14.98616886
83.78264082,72.79817903,18.58426586
78.49224187,76.52958619,17.25681830
83.10252627,73.63933286,20.63447282
79.42660657,77.01645223,19.16058190
82.00582163,75.07978415,20.37118397
79.73846467,72.89493240,18.91609940
81.81594534,78.25511683,19.64243011
85.47219454,77.93240404,21.89564859
81.46482394,75.13335698,20.33167369
80.50697060,76.22159032,18.87941129
85.49239891,77.37529211,22.51631022
86.66371522,80.18322301,22.07931865
87.04515188,81.74317778,20.88366112
86.35289583,82.88733961,19.39197104
89.21281201,79.86124617,18.00683025
83.93778423,78.45082156,16.72062809
84.38313879,78.38202792,15.97165208
85.93154670,79.22117290,16.37922770
85.19711151,77.41068562,15.20928286
88.82858158,80.80989409,17.75437559
85.40435094,79.30867895,16.48620591
89.24668464,83.64419764,19.15095347
88.69304670,81.80025623,17.78302822
93.87701160,84.94310280,21.69677683
95.46362616,88.16840661,21.73362160
91.11157255,85.07990803,20.18122006
91.49389468,83.32440346,18.73970434
91.17039794,86.59711479,17.40115403
92.83107288,84.55093879,16.15821446
94.12965833,86.03457605,16.30264173
94.73979538,86.41479933,15.74830438
91.72508779,86.71834447,14.62342549
90.64281672,83.43428330,13.57889510
93.20704964,87.52108247,15.17320694
96.85352643,91.77973021,17.73588324
95.12361202,88.65852217,16.46903444
93.90656524,88.98375015,15.29267484
97.28137328,90.17887908,17.57514896
94.01663695,87.16280381,16.31978118
94.33361875,88.82285438,15.47106433
97.00653040,90.48641312,17.03889995
98.14401909,91.11686118,16.95932436
98.42436266,89.65175174,15.74794405
101.43727351,93.06675267,17.63600176
101.07384558,92.26513866,16.37628735
99.28469436,92.69232919,15.20655254
99.78830070,94.17242253,14.62397656
102.50496206,94.14219474,16.29606815
103.18136052,95.55170114,15.80846175
99.59645288,89.82250547,14.67928591
94.00189046,87.35230617,13.63076549
96.82359307,86.93226615,15.47884199
97.16227366,88.92400316,14.71189101
98.90733749,88.09967065,15.40610548
96.45792220,93.17874357,14.30566937
95.98827187,86.43985342,13.28383585
95.00065300,87.84934803,12.33499043
99.01040257,88.36900417,15.46366925
99.85930027,94.70901759,15.20801916
97.01418488,93.02402232,14.12173207
95.52925627,92.98785421,13.11303692
98.33423095,94.05737320,14.98136611
94.76629232,91.61264861,13.91126853
96.54295129,89.90774488,14.69426547
96.62159746,90.50920366,13.72332124
95.56502120,89.24805045,12.74308401
94.28545473,89.19815031,11.83286372
92.18281687,88.58763153,10.98765917
