high,low,minus_dm
76.18640586,70.14244012,17.42970929
74.83603555,67.90139848,18.42577168
76.20748912,70.84951578,17.10964514
73.29951384,65.19099396,21.54604944
73.31216497,66.91601394,20.00704591
75.57185048,68.15935137,18.57797120
74.47112334,68.26580676,17.25097326
79.69371830,70.31197137,16.01876088
79.91659522,72.90239816,14.87456368
77.94192098,71.42683657,15.28765643
79.66694525,72.23907492,14.19568097
80.53119434,72.45140811,13.18170376
78.02552358,69.24462566,15.44693594
74.48232109,71.60710601,14.34358337
77.49363251,71.65332370,13.31904170
77.26877391,74.36434195,12.36768158
82.82105646,72.48848487,11.48427575
83.39918462,79.01524183,10.66397034
80.61278246,77.96172595,10.95577405
84.09320077,74.51325605,10.17321876
83.76411134,72.17280546,11.78701086
78.83650162,76.70392797,10.94508152
79.83436996,75.11137076,11.75584718
84.02844417,74.36504214,10.91614381
83.57805825,75.77704334,10.13641926
85.06032611,79.11579636,9.41238931
83.68878255,79.65461951,8.74007579
88.31403823,76.83260970,8.11578466
87.99925065,80.17228090,7.53608576
92.49226489,81.89373924,6.99779392
87.78987102,83.61716905,6.49795149
89.00168005,83.36909680,6.03381210
92.17801792,84.10487641,5.60282552
94.11080600,84.36299678,5.20262370
91.35274523,84.58423045,4.83100772
88.91429319,84.37706863,4.69309756
96.36702931,88.85948323,4.35787630
96.58732921,85.05616333,7.84991932
99.41112252,91.48985643,7.28921080
97.88919635,94.67476973,6.76855288
99.33777633,90.61382328,10.34603127
101.26277243,91.03662762,9.60702904
100.61294653,94.41639605,8.92081268
99.32085283,94.06028313,8.63972469
100.57622568,92.12497233,9.95791230
97.86917993,91.21986198,10.15174320
98.97743883,89.82542380,10.82105686
96.03109951,89.69827731,10.17527072
100.46328271,93.63136169,9.44846567
104.04555349,97.30459855,8.77357526
100.98744081,94.46176459,10.98972528
98.84331920,92.84338845,11.82312104
102.98174975,97.16961220,10.97861239
102.08778920,95.95478655,11.40925144
101.99235878,94.53777601,12.01131545
102.53516148,92.96597087,12.72516949
100.33088204,93.18733590,11.81622881
101.18301029,92.44284018,10.97221247
101.94169264,91.62536407,11.00595911
99.97370369,93.57777399,10.21981917
93.48068465,87.01835017,16.04925591
94.60583171,90.00321699,14.90288048
98.84866180,90.81453378,13.83838902
94.80819946,87.68681829,15.97764815
96.44198853,88.25159823,14.83638757
97.42173940,89.64210184,13.77664560
98.67776185,88.86286163,12.79259949
97.74087758,93.29377491,11.87884238
91.96327643,89.38483007,14.93929848
97.41401029,90.44945123,13.87220574
98.29224815,91.14084415,12.88133390
95.60995501,91.59984412,11.96123862
98.02102634,87.58835301,15.11835555
95.72722883,86.36726973,15.25955628
94.55647986,87.44799914,14.16958798
99.31365557,90.75168331,13.15747455
93.43556592,89.65093029,13.31840796
93.18706678,89.87894032,12.36709310
91.50376122,83.20257131,18.16009833
87.41770115,79.46526705,20.60025270
90.10882543,79.16501255,19.12880608
88.37752381,81.32479867,17.76246279
87.31785151,78.75830710,19.06020701
90.96392450,83.77665746,17.69876365
89.50115506,87.17006949,16.43456625
91.51930126,85.52656882,15.26066866
84.87548062,80.38219405,19.31499567
81.78959680,74.46959845,23.84794872
82.59529646,71.82683076,24.78729150
75.41535993,68.70629406,26.13730738
80.62757525,72.56166071,24.27035685
75.67974638,70.65139492,24.44702571
79.42659705,71.67195669,22.70080959
83.71305536,76.43214792,21.07932319
84.75711899,75.07832664,20.92747853
82.31254767,79.18959862,19.43265863
82.30918709,74.52171559,22.71249461
87.24917865,76.56729772,21.09017357
82.41593510,75.05979946,21.09123086
80.59384382,74.52852162,20.11599221
82.85910410,76.56629682,18.67913562
81.98883661,77.25951042,17.34491165
78.17395613,73.10181542,20.26368439
78.15164963,72.00923620,19.90885758
78.90781881,69.84162703,20.65440550
78.89432024,68.44484801,20.57586984
78.96576271,72.39817962,19.10616485
75.64002634,71.05091293,19.08870549
81.72708946,74.51395374,17.72522652
78.82578485,70.84562754,20.12746511
79.46708979,70.47882363,18.68978903
83.49129896,72.68359546,17.35480410
84.04891861,72.59274870,16.11517524
79.88694182,71.17123606,16.38560393
81.50432308,74.56050435,15.21520365
74.28991661,70.18290595,18.50600179
77.32872230,68.94828184,17.18414452
78.37329382,72.53954982,15.95670562
75.69264387,72.58365604,14.81694094
81.93726083,72.75213283,13.75858801
76.05766527,69.45342358,16.07454097
77.40481798,71.98893459,14.92635948
74.45362089,69.62736512,16.22176042
76.97183684,70.00552655,15.06306325
82.52399553,75.95528223,13.98713016
83.90312172,77.88136780,12.98804943
82.97733506,74.55478453,15.38691488
83.19164085,73.72578364,15.11685042
81.56175181,77.49480089,14.03707539
86.87228988,79.98346294,13.03442715
80.86189248,75.33041737,16.75644221
79.95783439,77.28925148,15.55955348
81.16038815,77.46968654,14.44815681
83.87286026,78.72572268,13.41614560
82.66894036,79.54808103,12.45784949
81.12702737,75.66035445,15.45572967
80.83602550,75.64798409,14.36411934
80.12554189,75.14504415,13.84105076
79.49064742,75.68236898,12.85240428
77.36995819,72.67722267,14.93952171
76.24198851,71.84410517,14.70553052
77.43163603,67.26999325,18.22924740
80.54852612,72.37148810,16.92715830
80.90025730,71.63615121,16.45341246
79.26679803,69.47016609,17.44415384
81.02304325,72.56138302,16.19814285
81.54497102,74.63527575,15.04113264
79.10644537,75.19984537,13.96676603
73.94523808,68.17644986,19.99253540
77.07847256,70.79787810,18.56449715
74.63377403,69.69842283,18.33791691
77.40083058,67.85923276,17.02806570
76.16043584,71.83477110,15.81177529
79.11410319,70.44530632,14.68236277
83.78264082,72.79817903,13.63362257
78.49224187,76.52958619,12.65979239
83.10252627,73.63933286,11.75552150
79.42660657,77.01645223,10.91584140
82.00582163,75.07978415,10.13613844
79.73846467,72.89493240,11.59698030
81.81594534,78.25511683,10.76862457
85.47219454,77.93240404,9.99943710
81.46482394,75.13335698,12.08423865
80.50697060,76.22159032,11.22107875
85.49239891,77.37529211,10.41957312
86.66371522,80.18322301,9.67531790
87.04515188,81.74317778,8.98422376
86.35289583,82.88733961,8.34249349
89.21281201,79.86124617,10.77269454
83.93778423,78.45082156,11.41364097
84.38313879,78.38202792,10.59838090
85.93154670,79.22117290,9.84135369
85.19711151,77.41068562,10.94888714
88.82858158,80.80989409,10.16682377
85.40435094,79.30867895,10.94183722
89.24668464,83.64419764,10.16027742
88.69304670,81.80025623,11.27848472
93.87701160,84.94310280,10.47287867
95.46362616,88.16840661,9.72481591
91.11157255,85.07990803,12.11868478
91.49389468,83.32440346,13.00856902
91.17039794,86.59711479,12.07938551
92.83107288,84.55093879,13.26274826
94.12965833,86.03457605,12.31540910
94.73979538,86.41479933,11.43573702
91.72508779,86.71834447,10.61889866
90.64281672,83.43428330,13.14446707
93.20704964,87.52108247,12.20557656
96.85352643,91.77973021,11.33374967
95.12361202,88.65852217,13.64540417
93.90656524,88.98375015,12.67073244
97.28137328,90.17887908,11.76568012
94.01663695,87.16280381,13.94134966
94.33361875,88.82285438,12.94553897
97.00653040,90.48641312,12.02085762
98.14401909,91.11686118,11.16222493
98.42436266,89.65175174,11.83003260
101.43727351,93.06675267,10.98503027
101.07384558,92.26513866,11.00199926
99.28469436,92.69232919,10.21614217
99.78830070,94.17242253,9.48641773
102.50496206,94.14219474,8.80881647
103.18136052,95.55170114,8.17961529
99.59645288,89.82250547,13.32455272
94.00189046,87.35230617,14.84299826
96.82359307,86.93226615,13.78278410
97.16227366,88.92400316,12.79829952
98.90733749,88.09967065,11.88413527
96.45792220,93.17874357,11.03526846
95.98827187,86.43985342,16.98592515
95.00065300,87.84934803,15.77264478
99.01040257,88.36900417,14.64602730
99.85930027,94.70901759,13.59988249
97.01418488,93.02402232,14.31345758
95.52925627,92.98785421,13.32723586
98.33423095,94.05737320,12.37529044
94.76629232,91.61264861,13.93606571
96.54295129,89.90774488,12.94063245
96.62159746,90.50920366,12.01630156
95.56502120,89.24805045,12.41914752
94.28545473,89.19815031,11.58196569
92.18281687,88.58763153,11.36520121
