high,low,close,dx
60.41725490,56.73353363,57.35640091,35.91460336
59.02673073,51.49652939,58.77414972,88.60467106
61.36354789,51.49485072,57.68627069,8.78494011
58.55625189,55.65013362,56.99652034,8.78494011
57.10668166,52.52025061,54.52810059,72.08297886
58.61140841,52.07925884,56.97823884,3.21417089
60.32674733,56.55090080,57.67516436,46.03026893
61.93843833,54.22857139,60.37668480,36.28359702
59.03786056,54.88096407,57.62332228,36.28359702
64.13261961,56.22103822,59.16944864,77.08135777
62.50480304,55.10207982,58.80371611,29.69296818
58.67882497,55.08997265,56.92912888,28.94623350
62.90333150,57.60223896,59.66621271,85.84031171
60.76329790,57.06905699,57.69447169,54.59380242
61.60466167,52.16947080,58.27723690,62.20312497
63.05703748,56.21263837,58.13916223,12.02584090
66.80199616,59.37904874,60.24240614,56.83532850
62.36369760,56.94331285,60.49013025,12.84958819
64.87097065,58.80934919,61.35799408,41.06262163
64.48442543,57.70965984,61.17517637,0.59495252
67.12799360,59.99463220,61.96050676,58.42870220
61.56968006,55.52346861,60.78591816,46.92094878
61.01351290,55.14528341,57.78168039,52.28805645
60.71283794,53.63829359,58.67046694,73.57919773
64.46920329,57.33290848,58.03154606,46.17094959
61.65934093,55.72536368,58.72268533,8.09620727
59.66535654,50.93721718,54.91614752,71.38396911
61.32982533,54.75710193,58.13451490,15.89650617
62.24136640,54.20651469,57.76300864,14.44311813
59.64259848,53.17970332,58.79800733,28.01288157
61.28577088,55.31202423,59.45430882,41.47530709
61.32659951,56.50040388,58.57694120,43.01256959
62.85396542,53.84618421,59.06687733,67.60874097
68.51967765,62.98847367,65.33389479,61.04176560
70.82577630,62.88864172,65.00124521,76.02332793
70.75242705,59.56791083,65.23948336,16.47765161
66.45560180,58.99967881,63.77060701,29.20904388
68.77592945,62.37495610,62.87626809,42.44273375
64.84569215,62.39366222,64.84569215,42.44273375
64.36588324,61.74921752,62.34232397,11.85858757
67.38566182,58.12590189,63.01670748,83.32762929
65.92831993,60.53005260,61.69904816,83.32762929
64.24507619,60.18155932,63.95721624,87.29192434
70.56739368,63.12855408,68.59639345,80.54597265
75.47603168,64.39808311,68.89373197,91.86537192
73.70655913,65.60771687,67.94791466,91.86537192
75.85212992,68.95427373,71.79130619,95.96759763
74.58053526,65.45520619,71.28112730,25.90544128
73.03803551,65.62480058,71.42427074,25.90544128
70.10935347,66.09820649,69.41856021,25.90544128
77.70018337,71.51098300,74.23324441,89.32389653
74.42549572,68.64121937,72.22592528,11.89362594
75.20566886,67.59562295,70.27771142,13.79704533
78.52046579,70.31396254,73.72043918,53.66136971
81.06931677,73.05358615,75.82197387,75.75973166
80.74314429,71.32783878,74.32002550,6.79465934
77.58489584,68.28071608,72.97281010,55.23450463
82.58820323,73.76082473,78.14201426,46.60725392
83.51948940,74.05111760,77.96960731,57.08761494
80.97875351,71.11884238,76.49110382,29.74856943
79.26081542,69.30904275,74.10140393,58.24237033
80.45113778,73.56622874,77.75693917,3.18827258
83.00433210,74.79137483,81.23056487,58.60059529
84.83615192,77.16812698,78.81001078,77.73302197
81.40491079,75.61504181,80.56175920,0.35394799
83.56514333,76.73592085,83.17899763,54.84046588
83.07887799,77.86008683,81.55374479,54.84046588
84.17416826,76.81880065,81.61003959,78.65249756
81.03026127,75.88738497,79.06018343,5.81330009
82.55826977,74.07035979,79.60067369,66.89013913
80.79698573,72.62002673,77.39038682,83.73138752
86.19866353,78.80821346,80.22605858,61.63353609
86.81309490,78.14716496,81.56882182,35.41149751
84.88675014,78.20869320,84.82178719,35.41149751
89.14169448,80.46424758,82.37263862,87.52374429
88.16542716,77.13145364,82.58008687,17.16958329
88.99030301,81.09843262,83.24199437,8.20010107
85.45177659,77.89570562,82.59632674,59.64735176
85.71046890,77.93442421,83.05112900,44.96294295
86.84531704,83.08359275,84.11391313,19.77745896
92.81776262,83.79885287,86.35727742,85.92760641
86.31734827,81.44183059,83.49651985,12.62589234
85.68230129,77.41618992,81.92734984,52.00673824
87.78796284,79.40043978,81.80193983,5.01596145
82.87052754,75.32556550,79.44446864,57.16978387
84.47971962,79.57924681,82.36294947,7.08641156
84.88650368,80.42878821,81.08371027,7.77202796
86.74964404,79.32195765,82.26905054,59.38908584
85.19462653,76.26331613,82.12296563,43.82899521
84.68150434,78.38408528,79.97701947,43.82899521
85.58933332,78.63844108,80.66126268,18.68712121
83.80096383,76.32678684,79.15949105,63.06695947
80.43356025,78.29723425,78.84039135,63.06695947
84.13021006,72.89086674,78.09366594,95.03847976
83.67660957,77.41148978,82.36994496,95.03847976
85.83041604,75.05171326,79.84734721,98.02438451
83.94847899,75.71238051,78.78158714,98.02438451
86.06969464,77.20084566,83.13880694,37.41109745
82.94479710,78.82172136,79.73243470,37.41109745
83.03475308,75.77523886,78.60688700,72.12219884
80.34043688,75.41519882,78.76032291,76.54195473
82.64194236,74.93996156,78.93729462,41.67553511
81.89117975,72.15264083,76.35331957,45.96568234
81.35885873,70.35439347,76.63859784,69.95071046
78.82238011,73.73270870,74.95444841,69.95071046
77.90661921,69.97916968,74.30707510,93.61487826
79.42292933,71.04163254,74.51591873,18.32775034
74.70966173,68.26918664,69.71300016,66.27843290
71.97978944,66.19562938,68.87658547,82.04599527
71.35264091,67.08002172,67.89118480,82.04599527
72.05255790,66.35000365,69.37053087,89.17434062
70.71457998,68.08061680,68.99711110,89.17434062
72.70026377,65.77248274,70.82197824,98.20210128
74.01090876,65.42556322,71.01804019,1.79532642
71.19249931,68.85154621,69.66998937,1.79532642
72.56209599,66.70355266,72.51485984,76.55459035
71.80596052,64.84493490,71.19368142,89.88291238
71.02512790,62.62550588,68.83837080,95.70888808
71.44040576,64.56532591,67.81535829,61.01144882
71.41041123,62.15425802,68.74596128,87.25311888
73.52682272,64.26748661,71.43867512,14.16755855
75.61954608,65.46988422,71.04991506,58.55752598
73.35831017,68.69497299,70.29808972,58.55752598
76.85531218,70.00318152,72.20971748,90.70134621
78.02539264,68.81105300,74.21668777,24.73749253
76.18228110,69.00312350,70.04909051,24.73749253
71.85365292,65.60573327,70.75034114,74.76518332
68.73975660,63.97809576,66.21272792,85.69721119
71.24103850,66.30533235,69.09572939,20.35230930
71.32931153,63.97764678,70.39944430,41.65885916
68.98008041,66.51318723,67.75199554,41.65885916
70.30767568,62.82736930,67.74419119,86.31617349
72.72341753,62.30818367,67.12217718,6.99896504
73.66260579,65.77232028,68.65803169,33.06551719
70.43269111,63.98183183,69.09184847,35.67589317
73.34582373,68.85416030,73.34582373,49.39383655
69.28451099,67.33044086,67.94723986,9.78166265
73.81496651,69.95355237,70.39638852,67.28269858
74.28990015,70.26672249,70.26672249,71.48020392
74.82464761,70.86678201,72.03348629,77.87290011
77.82979746,67.73006936,72.12366933,50.99412477
78.85840143,73.75142475,76.16414176,2.35812907
77.78606090,66.25555492,73.54949854,82.85370103
77.52616389,70.55869391,73.38251736,82.85370103
79.56542355,70.86539102,75.67816693,3.61467449
74.68016893,70.79842388,74.48815984,0.49355109
80.20511746,71.38952760,75.31529680,83.33320462
77.01190125,72.82165855,72.82165855,83.33320462
80.76877887,71.56386491,74.47814523,94.89431760
74.96852171,68.21627418,72.85983846,12.84510342
80.36550496,74.09594733,78.15937721,59.44438557
82.60408977,75.37929187,79.64096228,73.51778940
77.22358197,71.81289844,76.23275394,17.59580496
77.65452614,72.82728886,73.49675000,4.35338191
76.45999955,72.91854422,74.34212303,4.35338191
80.64041084,70.34779189,76.52155691,80.56559922
79.94338135,74.92064383,77.30923764,80.56559922
83.44104414,73.45496807,78.71129658,94.78051962
82.91790803,74.48038031,81.13231756,94.78051962
80.81451450,77.59298295,79.65104589,94.78051962
83.56486241,77.65244407,78.45533361,99.06815288
82.61526761,73.95095874,77.84991581,38.00627955
81.77827957,76.99773431,80.44045197,38.00627955
83.49440368,78.22152079,78.22152079,39.39090149
82.93771959,74.32266136,77.75912153,60.71579598
79.39883220,76.03021068,77.77422093,60.71579598
79.05720939,74.11418540,77.74350864,83.71120885
82.28165050,72.56358558,78.16557843,38.14817544
81.20979749,71.65992881,75.34809474,0.70621068
83.15856516,73.49355561,80.20480315,54.22057479
79.79521071,76.50773729,77.94777226,54.22057479
83.31937341,75.24833772,79.47778734,90.65451265
86.68734712,78.64824607,83.31540586,96.29319823
83.33620381,76.92085294,80.29800279,21.25012514
82.80342617,77.15533936,81.13319972,21.25012514
82.60668144,75.21506019,80.55038077,55.38444229
81.65056161,79.38602636,79.38602636,55.38444229
83.68377724,77.16824408,82.09361264,88.52990742
86.50134178,77.28977814,82.75411385,34.71177438
85.69834760,76.85313016,80.47409494,12.01600026
82.90414625,74.07550488,80.46414988,64.36517133
83.42367534,75.15193903,79.95748333,30.96015757
83.50339645,74.46498611,79.37549838,55.09497083
81.95157788,75.76209329,81.61860522,55.09497083
85.29781926,75.90001255,80.48940967,80.14497027
81.64566286,78.69213926,80.29005136,80.14497027
85.02778486,76.15026408,78.26300502,95.61246397
82.66680716,76.00956980,78.65118240,83.70581660
87.58495698,79.13574177,80.59184283,96.89958061
84.00407612,78.38584695,83.47443996,57.90814424
85.44368720,80.08390919,82.86107171,76.08858825
89.12728042,83.53106786,86.18232114,92.55179596
88.23939036,79.54156711,85.07172675,22.71256157
85.46213628,81.23005153,83.04509247,22.71256157
80.30081845,73.37752465,76.32767105,86.47167735
81.18857014,71.87462091,77.62573601,89.71840349
76.18640586,70.14244012,75.57622004,93.38044113
74.83603555,67.90139848,73.99725260,96.55520843
76.20748912,70.84951578,73.41698105,23.85268825
73.29951384,65.19099396,71.32861435,81.20852638
73.31216497,66.91601394,72.19567654,80.60025450
75.57185048,68.15935137,75.06719226,17.87665516
74.47112334,68.26580676,73.25071601,17.87665516
79.69371830,70.31197137,74.83491797,86.40561015
79.91659522,72.90239816,75.43802566,87.30946005
77.94192098,71.42683657,75.52417172,0.38622714
79.66694525,72.23907492,74.13183300,52.07558056
80.53119434,72.45140811,75.76646748,68.54634981
78.02552358,69.24462566,72.88604334,52.52823334
74.48232109,71.60710601,74.48232109,52.52823334
77.49363251,71.65332370,74.86911993,58.75648053
77.26877391,74.36434195,76.80823067,58.75648053
82.82105646,72.48848487,78.12781195,93.53648851
83.39918462,79.01524183,81.26248694,94.50200720
80.61278246,77.96172595,80.49609732,25.93802866
84.09320077,74.51325605,79.08150575,77.75330351
83.76411134,72.17280546,76.64249281,8.41882057
78.83650162,76.70392797,77.08961754,8.41882057
79.83436996,75.11137076,78.91428093,60.51660027
84.02844417,74.36504214,78.13718491,59.83360963
83.57805825,75.77704334,77.17528231,59.83360963
85.06032611,79.11579636,81.10179273,80.50109628
83.68878255,79.65461951,82.37984768,80.50109628
88.31403823,76.83260970,82.43457011,97.37294709
87.99925065,80.17228090,82.60759488,97.37294709
92.49226489,81.89373924,86.86273546,99.39775922
87.78987102,83.61716905,85.33814355,99.39775922
89.00168005,83.36909680,85.94481409,99.67117966
92.17801792,84.10487641,88.20417178,99.90271688
94.11080600,84.36299678,88.74625544,99.94761102
91.35274523,84.58423045,87.21464515,99.94761102
88.91429319,84.37706863,86.93848225,66.92197930
96.36702931,88.85948323,90.61174194,97.43267329
96.58732921,85.05616333,92.34835070,1.69427211
99.41112252,91.48985643,96.44905750,42.84741822
97.88919635,94.67476973,94.67476973,42.84741822
99.33777633,90.61382328,95.38062586,58.08618390
101.26277243,91.03662762,95.88136844,5.33072027
100.61294653,94.41639605,98.28724447,5.33072027
99.32085283,94.06028313,98.00468871,18.77922029
100.57622568,92.12497233,94.94229900,76.71360257
97.86917993,91.21986198,96.73293024,86.03255382
98.97743883,89.82542380,96.13357253,93.74521974
96.03109951,89.69827731,95.89000750,94.31744409
100.46328271,93.63136169,97.61958205,73.66327165
104.04555349,97.30459855,98.20853269,89.01442684
100.98744081,94.46176459,99.38145373,1.81726939
98.84331920,92.84338845,95.70367852,36.53930925
102.98174975,97.16961220,98.26811370,51.38627239
102.08778920,95.95478655,98.44986372,9.85427709
101.99235878,94.53777601,95.73469034,33.01601266
102.53516148,92.96597087,96.54540868,64.09818923
100.33088204,93.18733590,100.03751913,64.09818923
101.18301029,92.44284018,96.26318522,18.20658398
101.94169264,91.62536407,96.06269875,39.76194460
99.97370369,93.57777399,93.94210281,39.76194460
93.48068465,87.01835017,93.44180507,96.40152258
94.60583171,90.00321699,91.88035330,48.50001744
98.84866180,90.81453378,93.91540426,47.70056143
94.80819946,87.68681829,92.63386616,24.45403909
96.44198853,88.25159823,89.94257587,17.60000770
97.42173940,89.64210184,91.40498486,41.36374296
98.67776185,88.86286163,92.41161586,66.29003154
97.74087758,93.29377491,95.86391348,66.29003154
91.96327643,89.38483007,89.82610518,73.57087280
97.41401029,90.44945123,90.81481732,48.11979130
98.29224815,91.14084415,92.06299327,57.68082372
95.60995501,91.59984412,92.51483324,57.68082372
98.02102634,87.58835301,93.51213324,63.89351788
95.72722883,86.36726973,91.28667637,75.42754628
94.55647986,87.44799914,90.42838595,75.42754628
99.31365557,90.75168331,95.66116414,70.65474813
93.43556592,89.65093029,92.82587707,23.18410214
93.18706678,89.87894032,90.99972985,23.18410214
91.50376122,83.20257131,88.67397774,84.10251750
87.41770115,79.46526705,85.54539187,91.95095655
90.10882543,79.16501255,83.45799364,12.18742119
88.37752381,81.32479867,84.49641814,12.18742119
87.31785151,78.75830710,82.13612046,66.03239249
90.96392450,83.77665746,86.34666470,39.45337535
89.50115506,87.17006949,87.31018076,39.45337535
91.51930126,85.52656882,86.89804444,74.84202469
84.87548062,80.38219405,81.89708293,56.06740092
81.78959680,74.46959845,79.98451340,83.85471048
82.59529646,71.82683076,76.52989893,89.68628248
75.41535993,68.70629406,75.24581391,94.43399079
80.62757525,72.56166071,77.08747790,23.38396876
75.67974638,70.65139492,75.30112076,14.56358393
79.42659705,71.67195669,76.81611886,48.07906570
83.71305536,76.43214792,78.31641650,76.93511991
84.75711899,75.07832664,81.40198503,30.95976734
82.31254767,79.18959862,80.47342002,30.95976734
82.30918709,74.52171559,80.81245479,71.42914245
87.24917865,76.56729772,82.12848677,35.42725341
82.41593510,75.05979946,79.10519806,1.89498517
80.59384382,74.52852162,78.57875057,17.85205657
82.85910410,76.56629682,81.86135795,50.62832979
81.98883661,77.25951042,80.90282342,50.62832979
78.17395613,73.10181542,76.59825263,71.39620727
78.15164963,72.00923620,74.02159656,79.93794496
78.90781881,69.84162703,73.99281128,90.81784915
78.89432024,68.44484801,73.45150508,94.59529561
78.96576271,72.39817962,75.79546110,86.73674500
75.64002634,71.05091293,72.63638467,94.74333437
81.72708946,74.51395374,76.88319002,69.82985354
78.82578485,70.84562754,76.88505832,15.86583841
79.46708979,70.47882363,75.69622275,1.51061086
83.49129896,72.68359546,76.95984532,65.82766967
84.04891861,72.59274870,78.73536409,71.06436459
79.88694182,71.17123606,74.36188651,3.96728907
81.50432308,74.56050435,77.35230117,47.96707914
74.28991661,70.18290595,72.81669082,60.05241697
77.32872230,68.94828184,72.85938492,20.51129580
78.37329382,72.53954982,73.51436985,40.94681969
75.69264387,72.58365604,73.42128357,40.94681969
81.93726083,72.75213283,76.41630858,91.73807945
76.05766527,69.45342358,75.78961571,0.45552873
77.40481798,71.98893459,73.44572354,28.32597727
74.45362089,69.62736512,74.45362089,35.24168574
76.97183684,70.00552655,73.96088688,34.23497158
82.52399553,75.95528223,77.21492111,79.85947090
83.90312172,77.88136780,77.88336857,85.02170425
82.97733506,74.55478453,77.96558415,17.27144867
83.19164085,73.72578364,79.39233170,35.14316405
81.56175181,77.49480089,79.58909076,35.14316405
86.87228988,79.98346294,80.28160496,79.32157805
80.86189248,75.33041737,79.22312690,27.81655076
79.95783439,77.28925148,79.95783439,27.81655076
81.16038815,77.46968654,80.95569031,20.98601503
83.87286026,78.72572268,78.72572268,70.97687092
82.66894036,79.54808103,80.01785577,70.97687092
81.12702737,75.66035445,81.12702737,63.04997298
80.83602550,75.64798409,75.64798409,63.23338373
80.12554189,75.14504415,77.83867452,73.80588014
79.49064742,75.68236898,78.90739916,73.80588014
77.36995819,72.67722267,75.04282023,96.67283079
76.24198851,71.84410517,74.51489330,97.75802227
77.43163603,67.26999325,72.53240607,99.51064288
80.54852612,72.37148810,76.83316260,3.40208280
80.90025730,71.63615121,75.54982629,16.83839413
79.26679803,69.47016609,73.95066261,61.37699767
81.02304325,72.56138302,77.70523581,13.63319355
81.54497102,74.63527575,77.41690522,32.32873949
79.10644537,75.19984537,76.31015097,32.32873949
73.94523808,68.17644986,73.78419425,89.54060704
77.07847256,70.79787810,76.56533222,4.04570371
74.63377403,69.69842283,74.35547419,27.11727697
77.40083058,67.85923276,71.61830942,42.48796787
76.16043584,71.83477110,73.21217237,42.48796787
79.11410319,70.44530632,74.10745917,82.77041211
83.78264082,72.79817903,79.07472346,94.63945181
78.49224187,76.52958619,78.11652258,94.63945181
83.10252627,73.63933286,77.26454055,98.55942576
79.42660657,77.01645223,78.47568206,98.55942576
82.00582163,75.07978415,80.35076283,99.45358621
79.73846467,72.89493240,75.98350347,2.78071684
81.81594534,78.25511683,79.76044980,47.95293051
85.47219454,77.93240404,78.64500436,80.98705022
81.46482394,75.13335698,80.26277180,8.21163963
80.50697060,76.22159032,79.62482498,8.21163963
85.49239891,77.37529211,81.05946074,76.01300060
86.66371522,80.18322301,82.64360072,82.43656793
87.04515188,81.74317778,83.40981935,85.04492575
86.35289583,82.88733961,85.47688455,85.04492575
89.21281201,79.86124617,84.07710786,67.60863431
83.93778423,78.45082156,83.67119376,81.68946593
84.38313879,78.38202792,81.78563696,42.55442637
85.93154670,79.22117290,84.14869799,42.92735015
85.19711151,77.41068562,83.19615343,40.50331395
88.82858158,80.80989409,84.92913163,57.95427463
85.40435094,79.30867895,84.20191709,0.01118386
89.24668464,83.64419764,84.96238917,65.25528052
88.69304670,81.80025623,88.27025407,1.61521944
93.87701160,84.94310280,89.56584702,68.91781021
95.46362616,88.16840661,92.71258891,78.09167614
91.11157255,85.07990803,86.37331409,17.13084345
91.49389468,83.32440346,90.55921775,48.45893730
91.17039794,86.59711479,87.40583522,48.45893730
92.83107288,84.55093879,90.07254171,81.34295634
94.12965833,86.03457605,89.87218224,0.19938467
94.73979538,86.41479933,89.54837953,29.46065443
91.72508779,86.71834447,86.79896175,29.46065443
90.64281672,83.43428330,89.42737068,82.44148100
93.20704964,87.52108247,90.27758593,22.35947752
96.85352643,91.77973021,92.92905696,70.52100775
95.12361202,88.65852217,91.43289950,17.29982156
93.90656524,88.98375015,91.01651922,17.29982156
97.28137328,90.17887908,92.73241128,63.65545888
94.01663695,87.16280381,90.66816311,26.72986486
94.33361875,88.82285438,90.26968317,13.54821191
97.00653040,90.48641312,93.02076539,58.77222658
98.14401909,91.11686118,92.59899249,73.26504149
98.42436266,89.65175174,95.81457276,9.07381303
101.43727351,93.06675267,96.28783189,63.08238930
101.07384558,92.26513866,96.79351607,20.62165721
99.28469436,92.69232919,98.17209161,20.62165721
99.78830070,94.17242253,97.32936128,52.01649591
102.50496206,94.14219474,97.88147678,90.88991880
103.18136052,95.55170114,97.25857418,93.50865872
99.59645288,89.82250547,93.59336357,67.03191939
94.00189046,87.35230617,90.65381112,80.78118242
96.82359307,86.93226615,93.23542857,7.42392783
97.16227366,88.92400316,92.62470169,17.13006843
98.90733749,88.09967065,92.02250087,60.16702566
96.45792220,93.17874357,93.17874357,60.16702566
95.98827187,86.43985342,90.27963007,82.24702259
95.00065300,87.84934803,94.59327875,82.24702259
99.01040257,88.36900417,94.62998637,41.51734852
99.85930027,94.70901759,94.70901759,54.57811014
97.01418488,93.02402232,95.94241504,18.06409546
95.52925627,92.98785421,94.97072193,19.68440514
98.33423095,94.05737320,94.96683939,70.57402473
94.76629232,91.61264861,94.31094606,26.30398460
96.54295129,89.90774488,94.48925689,30.81124696
96.62159746,90.50920366,92.12491540,33.47458298
95.56502120,89.24805045,90.50614393,40.26795979
94.28545473,89.19815031,92.47511923,42.77007098
92.18281687,88.58763153,89.14499234,71.73839561
