high,low,minus_dm
80.30081845,73.37752465,7.85252688
81.18857014,71.87462091,1.50290374
76.18640586,70.14244012,1.73218080
74.83603555,67.90139848,2.24104163
76.20748912,70.84951578,0.00000000
73.29951384,65.19099396,5.65852182
73.31216497,66.91601394,0.00000000
75.57185048,68.15935137,0.00000000
74.47112334,68.26580676,0.00000000
79.69371830,70.31197137,0.00000000
79.91659522,72.90239816,0.00000000
77.94192098,71.42683657,1.47556159
79.66694525,72.23907492,0.00000000
80.53119434,72.45140811,0.00000000
78.02552358,69.24462566,3.20678245
74.48232109,71.60710601,0.00000000
77.49363251,71.65332370,0.00000000
77.26877391,74.36434195,0.00000000
82.82105646,72.48848487,0.00000000
83.39918462,79.01524183,0.00000000
80.61278246,77.96172595,1.05351588
84.09320077,74.51325605,0.00000000
83.76411134,72.17280546,2.34045058
78.83650162,76.70392797,0.00000000
79.83436996,75.11137076,1.59255720
84.02844417,74.36504214,0.00000000
83.57805825,75.77704334,0.00000000
85.06032611,79.11579636,0.00000000
83.68878255,79.65461951,0.00000000
88.31403823,76.83260970,0.00000000
87.99925065,80.17228090,0.00000000
92.49226489,81.89373924,0.00000000
87.78987102,83.61716905,0.00000000
89.00168005,83.36909680,0.00000000
92.17801792,84.10487641,0.00000000
94.11080600,84.36299678,0.00000000
91.35274523,84.58423045,0.00000000
88.91429319,84.37706863,0.20716182
96.36702931,88.85948323,0.00000000
96.58732921,85.05616333,3.80331990
99.41112252,91.48985643,0.00000000
97.88919635,94.67476973,0.00000000
99.33777633,90.61382328,4.06094645
101.26277243,91.03662762,0.00000000
100.61294653,94.41639605,0.00000000
99.32085283,94.06028313,0.35611292
100.57622568,92.12497233,1.93531080
97.86917993,91.21986198,0.90511035
98.97743883,89.82542380,1.39443818
96.03109951,89.69827731,0.12714649
100.46328271,93.63136169,0.00000000
104.04555349,97.30459855,0.00000000
100.98744081,94.46176459,2.84283396
98.84331920,92.84338845,1.61837613
102.98174975,97.16961220,0.00000000
102.08778920,95.95478655,1.21482565
101.99235878,94.53777601,1.41701054
102.53516148,92.96597087,1.57180514
100.33088204,93.18733590,0.00000000
101.18301029,92.44284018,0.00000000
101.94169264,91.62536407,0.81747610
99.97370369,93.57777399,0.00000000
93.48068465,87.01835017,6.55942382
94.60583171,90.00321699,0.00000000
98.84866180,90.81453378,0.00000000
94.80819946,87.68681829,3.12771549
96.44198853,88.25159823,0.00000000
97.42173940,89.64210184,0.00000000
98.67776185,88.86286163,0.00000000
97.74087758,93.29377491,0.00000000
91.96327643,89.38483007,3.90894485
97.41401029,90.44945123,0.00000000
98.29224815,91.14084415,0.00000000
95.60995501,91.59984412,0.00000000
98.02102634,87.58835301,4.01149112
95.72722883,86.36726973,1.22108328
94.55647986,87.44799914,0.00000000
99.31365557,90.75168331,0.00000000
93.43556592,89.65093029,1.10075301
93.18706678,89.87894032,0.00000000
91.50376122,83.20257131,6.67636902
87.41770115,79.46526705,3.73730426
90.10882543,79.16501255,0.00000000
88.37752381,81.32479867,0.00000000
87.31785151,78.75830710,2.56649156
90.96392450,83.77665746,0.00000000
89.50115506,87.17006949,0.00000000
91.51930126,85.52656882,0.00000000
84.87548062,80.38219405,5.14437477
81.78959680,74.46959845,5.91259560
82.59529646,71.82683076,2.64276768
75.41535993,68.70629406,3.12053670
80.62757525,72.56166071,0.00000000
75.67974638,70.65139492,1.91026578
79.42659705,71.67195669,0.00000000
83.71305536,76.43214792,0.00000000
84.75711899,75.07832664,1.35382128
82.31254767,79.18959862,0.00000000
82.30918709,74.52171559,4.66788302
87.24917865,76.56729772,0.00000000
82.41593510,75.05979946,1.50749826
80.59384382,74.52852162,0.53127784
82.85910410,76.56629682,0.00000000
81.98883661,77.25951042,0.00000000
78.17395613,73.10181542,4.15769500
78.15164963,72.00923620,1.09257922
78.90781881,69.84162703,2.16760917
78.89432024,68.44484801,1.39677902
78.96576271,72.39817962,0.00000000
75.64002634,71.05091293,1.34726669
81.72708946,74.51395374,0.00000000
78.82578485,70.84562754,3.66832620
79.46708979,70.47882363,0.00000000
83.49129896,72.68359546,0.00000000
84.04891861,72.59274870,0.00000000
79.88694182,71.17123606,1.42151264
81.50432308,74.56050435,0.00000000
74.28991661,70.18290595,4.37759840
77.32872230,68.94828184,0.00000000
78.37329382,72.53954982,0.00000000
75.69264387,72.58365604,0.00000000
81.93726083,72.75213283,0.00000000
76.05766527,69.45342358,3.29870925
77.40481798,71.98893459,0.00000000
74.45362089,69.62736512,2.36156948
76.97183684,70.00552655,0.00000000
82.52399553,75.95528223,0.00000000
83.90312172,77.88136780,0.00000000
82.97733506,74.55478453,3.32658327
83.19164085,73.72578364,0.82900089
81.56175181,77.49480089,0.00000000
86.87228988,79.98346294,0.00000000
80.86189248,75.33041737,4.65304557
79.95783439,77.28925148,0.00000000
81.16038815,77.46968654,0.00000000
83.87286026,78.72572268,0.00000000
82.66894036,79.54808103,0.00000000
81.12702737,75.66035445,3.88772657
80.83602550,75.64798409,0.01237036
80.12554189,75.14504415,0.50293994
79.49064742,75.68236898,0.00000000
77.36995819,72.67722267,3.00514630
76.24198851,71.84410517,0.83311751
77.43163603,67.26999325,4.57411192
80.54852612,72.37148810,0.00000000
80.90025730,71.63615121,0.73533689
79.26679803,69.47016609,2.16598512
81.02304325,72.56138302,0.00000000
81.54497102,74.63527575,0.00000000
79.10644537,75.19984537,0.00000000
73.94523808,68.17644986,7.02339551
77.07847256,70.79787810,0.00000000
74.63377403,69.69842283,1.09945526
77.40083058,67.85923276,0.00000000
76.16043584,71.83477110,0.00000000
79.11410319,70.44530632,0.00000000
83.78264082,72.79817903,0.00000000
78.49224187,76.52958619,0.00000000
83.10252627,73.63933286,0.00000000
79.42660657,77.01645223,0.00000000
82.00582163,75.07978415,0.00000000
79.73846467,72.89493240,2.18485175
81.81594534,78.25511683,0.00000000
85.47219454,77.93240404,0.00000000
81.46482394,75.13335698,2.79904706
80.50697060,76.22159032,0.00000000
85.49239891,77.37529211,0.00000000
86.66371522,80.18322301,0.00000000
87.04515188,81.74317778,0.00000000
86.35289583,82.88733961,0.00000000
89.21281201,79.86124617,3.02609344
83.93778423,78.45082156,1.41042461
84.38313879,78.38202792,0.00000000
85.93154670,79.22117290,0.00000000
85.19711151,77.41068562,1.81048728
88.82858158,80.80989409,0.00000000
85.40435094,79.30867895,1.50121514
89.24668464,83.64419764,0.00000000
88.69304670,81.80025623,1.84394140
93.87701160,84.94310280,0.00000000
95.46362616,88.16840661,0.00000000
91.11157255,85.07990803,3.08849858
91.49389468,83.32440346,1.75550458
91.17039794,86.59711479,0.00000000
92.83107288,84.55093879,2.04617599
94.12965833,86.03457605,0.00000000
94.73979538,86.41479933,0.00000000
91.72508779,86.71834447,0.00000000
90.64281672,83.43428330,3.28406117
93.20704964,87.52108247,0.00000000
96.85352643,91.77973021,0.00000000
95.12361202,88.65852217,3.12120805
93.90656524,88.98375015,0.00000000
97.28137328,90.17887908,0.00000000
94.01663695,87.16280381,3.01607526
94.33361875,88.82285438,0.00000000
97.00653040,90.48641312,0.00000000
98.14401909,91.11686118,0.00000000
98.42436266,89.65175174,1.46510945
101.43727351,93.06675267,0.00000000
101.07384558,92.26513866,0.80161401
99.28469436,92.69232919,0.00000000
99.78830070,94.17242253,0.00000000
102.50496206,94.14219474,0.00000000
103.18136052,95.55170114,0.00000000
99.59645288,89.82250547,5.72919567
94.00189046,87.35230617,2.47019930
96.82359307,86.93226615,0.00000000
97.16227366,88.92400316,0.00000000
98.90733749,88.09967065,0.00000000
96.45792220,93.17874357,0.00000000
95.98827187,86.43985342,6.73889015
95.00065300,87.84934803,0.00000000
99.01040257,88.36900417,0.00000000
99.85930027,94.70901759,0.00000000
97.01418488,93.02402232,1.68499526
95.52925627,92.98785421,0.03616811
98.33423095,94.05737320,0.00000000
94.76629232,91.61264861,2.44472459
96.54295129,89.90774488,0.00000000
96.62159746,90.50920366,0.00000000
95.56502120,89.24805045,1.26115321
94.28545473,89.19815031,0.04990013
92.18281687,88.58763153,0.61051878
