high,low,close,volume,ad
79.85663653,71.13147144,76.80761744,108.35254231,5346.60091215
77.79810186,75.48908841,75.91787021,263.62423327,5180.88626161
81.56905226,73.16765538,75.50708168,561.14197302,4932.25191288
80.45226960,72.96665332,74.23500269,816.99166070,4392.11944949
81.45522211,75.06037070,75.22254099,280.53142764,4125.81630001
77.98361344,73.41954836,73.75958133,569.11639800,3641.50076815
79.27676705,69.10927879,75.93786634,414.35648598,3783.71626357
79.81991508,77.04846008,79.04923077,709.29056041,4098.52875460
78.99524954,69.53004403,76.62435357,107.26750248,4152.05836650
80.33282544,74.26002429,76.58207511,974.83406802,3922.71692955
79.62809041,72.38182442,75.41216291,382.04142757,3860.20968561
80.45292871,75.37634744,75.84819427,575.86625226,3391.39211468
83.82512190,74.58684569,78.03679715,421.29886818,3284.75382031
79.46019558,77.59693172,79.22762667,261.79342899,3481.19417244
84.78896049,75.31461996,78.57576456,880.00963166,3206.99740032
84.05325702,76.86074573,77.48833858,868.77278235,2489.83663896
86.92672131,78.13507510,82.30696223,155.00543682,2481.94021259
85.90552995,80.31212343,83.83179084,760.09556298,2678.42936165
84.58948895,76.74626639,82.24934025,394.45292030,2837.49982741
86.68962145,83.00238140,83.84089075,376.67378446,2632.14360692
85.70579063,81.71188878,84.54786227,291.86024882,2754.76922175
85.71331016,76.31795354,80.92872136,409.37611559,2747.19546401
87.41541574,76.82053261,83.49058826,722.94525660,2934.51699145
88.98261964,83.52320658,83.52320658,703.53609561,2230.98089584
87.01947536,82.89675949,84.86152346,776.28342757,2194.60473028
88.97393813,85.49340301,86.12797730,167.81478016,2087.98223301
90.13446088,82.91591824,85.42302186,704.83681926,1872.74533260
89.67048277,85.00550680,85.20785255,260.95267966,1634.43056814
87.11616911,78.26332186,84.10742847,619.35804065,1832.79688594
89.29447506,80.70659505,85.56131414,822.73711955,1940.24453774
84.69140276,78.03595593,83.53704413,250.05623946,2103.55841871
88.30097581,78.77616066,82.70757206,696.09598625,1982.09609266
85.03864830,82.54640165,82.80389800,899.65712377,1268.34226062
87.15471586,83.73966864,83.73966864,116.71899754,1151.62326308
88.71244276,82.33730486,83.93316957,958.22993144,673.13364468
87.47023393,84.34714453,85.42152611,217.79650648,605.18655106
91.27066694,86.16363853,86.47004272,368.26757209,281.10856101
89.67035762,84.31356517,87.04323961,398.07808179,288.72981316
91.48052451,81.38095313,86.95519316,191.84836396,308.65456109
87.83953424,79.88097626,84.62903078,331.45447120,372.68980126
87.40685345,79.97945636,85.03355717,506.17146462,555.38459081
85.24050547,81.41501343,85.24050547,663.13881250,1218.52340331
90.93618344,85.49277382,89.11174596,899.41050202,1515.03302213
91.57925166,84.80934198,90.01103135,823.90788684,1957.23150896
93.51715640,88.27825955,93.21800415,488.63843457,2390.06533789
96.04958217,87.75059060,90.15462339,808.94309190,2049.78779547
94.21960075,85.05816707,89.41131013,880.21194885,2006.05814254
91.95594065,89.11237054,89.66806541,461.92692320,1724.67216548
94.41608423,83.86435627,88.71030415,276.33701293,1702.15419810
94.94250583,87.90418204,89.69144259,286.02876464,1561.38954513
94.67152556,83.70147110,87.94652019,830.82482097,1373.56830441
91.85133247,85.20101948,89.19951340,392.10586147,1452.96894397
88.45857849,80.89067610,82.23749600,309.47606839,1253.64454121
84.79157986,80.34782322,83.87673787,695.67664826,1662.88146932
86.62545757,79.58780612,85.92208390,621.82827207,2160.41326608
84.41942201,77.64938250,82.28858963,104.14530280,2199.00025604
87.54811057,82.66380325,82.66380325,816.98396712,1382.01628892
87.21839515,80.16469320,86.10675658,804.38964743,1932.86798845
89.77772103,81.33383384,85.61319079,203.00279680,1935.62858249
86.40504897,79.71853383,85.27093553,105.00080615,2005.01058759
89.86052380,83.75220221,86.09067344,610.05209012,1862.05547097
88.61607599,81.84170832,84.16161395,194.78001607,1800.68163477
88.39702635,82.85654957,84.85143139,930.94866125,1540.12024523
87.96718532,82.10401021,84.64909927,104.50705044,1526.34210736
87.36243672,81.86856465,83.45962067,283.38230078,1407.09799883
82.77963727,79.73957839,82.77963727,168.79279370,1575.89079252
85.15549020,74.06363582,78.15060172,469.07032957,1452.49294940
84.31417363,78.79671669,80.42280448,615.95770122,1199.60153201
82.36656549,80.39375460,80.39375460,842.45030467,357.15122734
84.60117628,75.76346476,79.74041623,337.70758728,323.37903851
82.91770606,74.67934786,79.22386129,832.61475568,409.35239087
80.39417172,78.12231856,79.70281918,402.27551707,566.79324397
81.69189129,72.16316572,75.73599148,572.60139555,423.58925405
77.55820826,71.57573760,77.55820826,112.94631905,536.53557310
76.36352970,74.20069576,74.51515138,496.47734169,184.42445887
77.32257470,68.00401792,73.08694739,270.00959100,208.97543977
74.57743308,69.38256726,70.11506611,182.46206068,77.96927977
70.96394872,68.01593320,70.96394872,966.26950131,1044.23878109
71.86808483,68.22304523,69.00300497,147.88248226,959.64361294
73.74077367,64.42645067,69.82572710,138.04150436,981.64041541
73.09867282,69.00014367,70.41074667,543.83408087,812.15232764
78.94108170,70.07322296,73.25209428,375.53546366,705.85410628
78.33434653,74.72215871,77.15448905,407.45003990,847.13139797
83.59425122,75.12714683,78.16700111,498.85165033,706.47453365
77.32803567,69.38557368,76.36760986,885.21917706,1377.60711076
79.81355623,70.09901733,75.02862293,417.71331894,1383.82784350
80.34981067,76.22371692,78.75063319,493.45368895,1494.77930618
77.43567689,71.28757235,77.02049874,578.02478972,1994.73669842
78.96177592,72.78170946,78.20947136,171.70972288,2124.64169063
78.96763983,71.70372509,76.17936560,510.59047453,2243.24896829
73.58766296,70.29637980,72.66160272,210.26983843,2335.19259337
77.80515142,70.13342176,72.08724617,407.95074347,2135.03439584
77.69017535,73.52915903,76.16180644,720.14876143,2326.15232025
73.24509574,67.19712756,71.74636985,576.13645691,2616.74804559
75.46277331,69.27679411,73.44608611,710.03246507,2863.82603261
71.82068307,65.95348239,69.55892295,121.93282444,2891.75055084
75.39884248,67.62496417,71.46687355,581.69999309,2885.01161948
74.45822784,69.42312895,69.92042918,352.30407040,2602.29938886
78.98868324,73.03012853,73.87321347,702.77130839,2098.40043535
74.49118435,71.73533073,72.79093282,707.40721489,1932.92369598
75.17511443,68.01516153,73.14732380,227.08170793,2031.38049100
74.60239440,70.03458035,72.73001294,901.73182956,2193.85895168
74.33667813,70.75802591,74.03382665,903.76539781,2944.65799684
80.21150433,75.44888775,78.65401245,105.37427982,2981.11235327
77.91776719,71.82288979,75.98426587,410.00269567,3130.98159525
81.03505700,75.36754039,75.89050029,224.78193052,2947.68236127
80.13980826,73.86867250,77.22382006,947.58013075,3014.04014649
80.11672946,75.12159317,76.32080406,750.97794715,2623.64532549
76.31014575,67.06437234,72.84447539,338.38449022,2708.35085434
75.43920306,69.25240985,71.81891918,826.36788424,2567.59854225
76.82637662,72.08492599,72.60628671,911.80982128,1856.31040200
75.38805410,66.37283861,70.99561914,919.63623731,1879.80780251
73.26341157,67.53856510,69.00969910,204.88971516,1780.22055377
67.17789365,58.13506791,62.22474384,402.01989374,1741.83280992
67.86607484,62.51370590,65.88262234,918.20108932,1979.50971824
69.71089530,63.60700287,67.43594082,384.48061800,2077.39422937
69.97009818,62.95026703,68.30491244,414.40372788,2295.19517207
69.60790815,62.51653704,67.66722327,701.91448056,2612.92588994
70.06340488,63.09402245,65.66890428,502.54600392,2481.71740064
66.01215753,63.13091528,65.34041787,758.79537049,2886.69806337
69.29199686,63.81123371,64.23636650,376.92794301,2568.24534465
69.22528307,58.34174653,64.69999835,348.15996088,2626.88122522
66.01803227,62.22893781,63.39096906,443.81833420,2455.28137509
70.41060356,59.57858236,65.10939395,309.56254975,2461.84304721
73.14908967,65.18540876,66.81562665,622.40527502,2094.25868369
68.42471994,63.42395349,63.99875289,184.82967469,1951.91848992
64.99972855,60.16169789,63.42984893,416.42515866,2098.09427803
66.28317230,60.80343280,63.97028808,337.39156318,2150.67389991
64.54453214,60.37802759,63.06435702,239.18030546,2219.91379963
63.19783999,54.97278508,59.50479909,552.28975246,2276.24852978
64.40859865,55.80813484,61.35411491,798.35204624,2507.52573006
60.41725490,56.73353363,57.35640091,779.61764302,1991.55361559
59.02673073,51.49652939,58.77414972,753.80128773,2694.78629840
61.36354789,51.49485072,57.68627069,734.52286970,2881.91286018
58.55625189,55.65013362,56.99652034,228.67863556,2865.12503553
57.10668166,52.52025061,54.52810059,498.78046958,2803.05727158
58.61140841,52.07925884,56.97823884,906.50266892,3256.27191976
60.32674733,56.55090080,57.67516436,935.26642904,2877.95925290
61.93843833,54.22857139,60.37668480,267.84673448,3037.29293818
59.03786056,54.88096407,57.62332228,786.54557074,3288.53587603
64.13261961,56.22103822,59.16944864,247.91405425,3225.40216981
62.50480304,55.10207982,58.80371611,209.94887911,3225.41775045
58.67882497,55.08997265,56.92912888,232.89836192,3231.22326077
62.90333150,57.60223896,59.66621271,868.70538140,3038.97658587
60.76329790,57.06905699,57.69447169,517.47095801,2696.71561108
61.60466167,52.16947080,58.27723690,877.62013644,2955.33078663
63.05703748,56.21263837,58.13916223,239.60434083,2850.61147241
66.80199616,59.37904874,60.24240614,898.02176806,2161.48616875
62.36369760,56.94331285,60.49013025,446.51103824,2299.32225427
64.87097065,58.80934919,61.35799408,942.57704605,2149.36948741
64.48442543,57.70965984,61.17517637,327.77527917,2156.92998743
67.12799360,59.99463220,61.96050676,760.48622299,1815.60674558
61.56968006,55.52346861,60.78591816,137.00720190,1917.09384530
61.01351290,55.14528341,57.78168039,772.69684351,1838.69010396
60.71283794,53.63829359,58.67046694,924.51580394,2229.40353816
64.46920329,57.33290848,58.03154606,885.24383312,1517.48903778
61.65934093,55.72536368,58.72268533,600.59797555,1523.62925388
59.66535654,50.93721718,54.91614752,501.09300542,1479.40662587
61.32982533,54.75710193,58.13451490,578.57167803,1495.43641550
62.24136640,54.20651469,57.76300864,807.21357765,1402.82226181
59.64259848,53.17970332,58.79800733,988.10934553,2132.67322927
61.28577088,55.31202423,59.45430882,287.17822514,2243.76229162
61.32659951,56.50040388,58.57694120,977.27598525,2107.45928496
62.85396542,53.84618421,59.06687733,746.50477758,2226.26689935
68.51967765,62.98847367,65.33389479,451.77596346,2157.62809287
70.82577630,62.88864172,65.00124521,977.93870206,1700.27945828
70.75242705,59.56791083,65.23948336,484.65563859,1707.15327940
66.45560180,58.99967881,63.77060701,826.79049857,1938.46332943
68.77592945,62.37495610,62.87626809,761.34740614,1296.37046878
64.84569215,62.39366222,64.84569215,263.88566504,1560.25613382
64.36588324,61.74921752,62.34232397,628.20451096,1216.83553345
67.38566182,58.12590189,63.01670748,275.12045090,1232.34046602
65.92831993,60.53005260,61.69904816,649.54104362,864.11583334
64.24507619,60.18155932,63.95721624,143.93404171,987.65727052
70.56739368,63.12855408,68.59639345,212.80353395,1087.69165342
75.47603168,64.39808311,68.89373197,966.61672747,905.61898907
73.70655913,65.60771687,67.94791466,636.09705879,637.12828287
75.85212992,68.95427373,71.79130619,710.56011340,511.06342519
74.58053526,65.45520619,71.28112730,677.61838058,698.67438588
73.03803551,65.62480058,71.42427074,423.18966477,937.61828543
70.10935347,66.09820649,69.41856021,743.94718370,1425.32270094
77.70018337,71.51098300,74.23324441,433.56553496,1373.15658987
74.42549572,68.64121937,72.22592528,855.27447476,1577.96544324
75.20566886,67.59562295,70.27771142,130.16583628,1539.55103458
78.52046579,70.31396254,73.72043918,452.93075762,1462.63866075
81.06931677,73.05358615,75.82197387,519.52287527,1301.97034653
80.74314429,71.32783878,74.32002550,160.91910726,1243.33151369
77.58489584,68.28071608,72.97281010,917.29954440,1251.21953387
82.58820323,73.76082473,78.14201426,976.19719459,1244.03141244
83.51948940,74.05111760,77.96960731,680.84854307,1126.72178960
80.97875351,71.11884238,76.49110382,520.29325836,1173.40147233
79.26081542,69.30904275,74.10140393,309.48328252,1161.98682883
80.45113778,73.56622874,77.75693917,512.10530946,1273.29863357
83.00433210,74.79137483,81.23056487,592.97273815,1610.14058282
84.83615192,77.16812698,78.81001078,203.79461485,1493.61930869
81.40491079,75.61504181,80.56175920,657.81753074,1959.84704661
83.56514333,76.73592085,83.17899763,787.26577501,2658.08385953
83.07887799,77.86008683,81.55374479,100.33082156,2699.77356602
84.17416826,76.81880065,81.61003959,966.62912352,2992.45637583
81.03026127,75.88738497,79.06018343,965.74355359,3218.30658321
82.55826977,74.07035979,79.60067369,893.74748973,3489.20484846
80.79698573,72.62002673,77.39038682,100.24226663,3505.92335129
86.19866353,78.80821346,80.22605858,729.66724082,3056.22691786
86.81309490,78.14716496,81.56882182,984.03683692,2849.26453531
84.88675014,78.20869320,84.82178719,892.79525324,3724.68988069
89.14169448,80.46424758,82.37263862,191.17386098,3617.60399818
88.16542716,77.13145364,82.58008687,654.30325159,3609.49741026
88.99030301,81.09843262,83.24199437,464.07919584,3397.52129283
85.45177659,77.89570562,82.59632674,736.30034931,3577.32376492
85.71046890,77.93442421,83.05112900,657.35205686,3785.05840777
86.84531704,83.08359275,84.11391313,250.35875401,3671.84406331
92.81776262,83.79885287,86.35727742,669.31540502,3382.26257580
86.31734827,81.44183059,83.49651985,845.63227671,3249.37986572
85.68230129,77.41618992,81.92734984,496.52308156,3294.80327404
87.78796284,79.40043978,81.80193983,183.84089838,3216.23634597
82.87052754,75.32556550,79.44446864,627.03412209,3273.81609052
84.47971962,79.57924681,82.36294947,942.12872287,3402.03561126
84.88650368,80.42878821,81.08371027,295.27091407,3193.52637467
86.74964404,79.32195765,82.26905054,389.41778665,3113.12820238
85.19462653,76.26331613,82.12296563,171.14589804,3166.55292845
84.68150434,78.38408528,79.97701947,210.53855120,3062.52596681
85.58933332,78.63844108,80.66126268,467.28184523,2867.21720754
83.80096383,76.32678684,79.15949105,924.13525128,2643.57428472
80.43356025,78.29723425,78.84039135,937.51075409,2182.78442624
84.13021006,72.89086674,78.09366594,837.70401541,2120.64276491
83.67660957,77.41148978,82.36994496,651.37386099,2500.31322639
85.83041604,75.05171326,79.84734721,911.77277253,2399.86785667
83.94847899,75.71238051,78.78158714,190.25199238,2351.41180735
86.06969464,77.20084566,83.13880694,483.66693703,2515.40400813
82.94479710,78.82172136,79.73243470,661.92130966,2145.89574455
83.03475308,75.77523886,78.60688700,476.64025381,2041.09235133
80.34043688,75.41519882,78.76032291,396.40249194,2183.14729346
82.64194236,74.93996156,78.93729462,821.91582049,2214.38116772
81.89117975,72.15264083,76.35331957,860.05649914,2096.28834060
81.35885873,70.35439347,76.63859784,851.51742050,2217.30513663
78.82238011,73.73270870,74.95444841,593.83561322,1908.56162047
77.90661921,69.97916968,74.30707510,454.03604255,1950.27772172
79.42292933,71.04163254,74.51591873,764.99051302,1819.50791338
74.70966173,68.26918664,69.71300016,677.71128054,1445.65269749
71.97978944,66.19562938,68.87658547,653.67653854,1397.93383560
71.35264091,67.08002172,67.89118480,968.13505169,797.40253401
72.05255790,66.35000365,69.37053087,109.37434160,803.89492919
70.71457998,68.08061680,68.99711110,323.63700491,705.47859030
72.70026377,65.77248274,70.82197824,283.93249039,835.44943357
74.01090876,65.42556322,71.01804019,969.71443067,1129.07509611
71.19249931,68.85154621,69.66998937,741.66821528,906.01042021
72.56209599,66.70355266,72.51485984,423.38225397,1322.56539788
71.80596052,64.84493490,71.19368142,547.60702800,1773.83939781
71.02512790,62.62550588,68.83837080,988.67346224,2247.73047747
71.44040576,64.56532591,67.81535829,940.57126680,2196.42512035
71.41041123,62.15425802,68.74596128,287.02355216,2318.20510485
73.52682272,64.26748661,71.43867512,923.25413213,2825.03825795
75.61954608,65.46988422,71.04991506,735.47200772,2898.25456750
73.35831017,68.69497299,70.29808972,873.24390839,2625.40126408
76.85531218,70.00318152,72.20971748,496.55337212,2448.64998814
78.02539264,68.81105300,74.21668777,397.95748906,2517.61968502
76.18228110,69.00312350,70.04909051,656.94497659,2052.10184091
71.85365292,65.60573327,70.75034114,248.04860362,2212.54530196
68.73975660,63.97809576,66.21272792,804.51909323,2163.14266739
71.24103850,66.30533235,69.09572939,669.49346013,2250.64425897
71.32931153,63.97764678,70.39944430,661.71116348,2744.96380394
68.98008041,66.51318723,67.75199554,156.34458900,2745.64342496
70.30767568,62.82736930,67.74419119,828.83650195,3006.39904604
72.72341753,62.30818367,67.12217718,719.22668320,2952.03551035
73.66260579,65.77232028,68.65803169,522.48455517,2811.72714900
70.43269111,63.98183183,69.09184847,974.21006197,3380.94856030
73.34582373,68.85416030,73.34582373,832.69765411,4213.64621441
69.28451099,67.33044086,67.94723986,496.01618592,4030.76340309
73.81496651,69.95355237,70.39638852,292.15945066,3805.61503245
74.28990015,70.26672249,70.26672249,684.53234327,3121.08268919
74.82464761,70.86678201,72.03348629,148.33988592,3060.19841558
77.82979746,67.73006936,72.12366933,384.34957897,3010.24958137
78.85840143,73.75142475,76.16414176,735.88958172,2969.68070450
77.78606090,66.25555492,73.54949854,246.73376358,3035.10360855
77.52616389,70.55869391,73.38251736,477.39181533,2944.67297364
79.56542355,70.86539102,75.67816693,652.92728489,3014.13211608
74.68016893,70.79842388,74.48815984,897.83229139,3823.14251916
80.20511746,71.38952760,75.31529680,809.44691301,3734.62337431
77.01190125,72.82165855,72.82165855,764.32888361,2970.29449071
80.76877887,71.56386491,74.47814523,512.58954336,2782.27715389
74.96852171,68.21627418,72.85983846,661.89541355,3030.76125076
80.36550496,74.09594733,78.15937721,261.45362829,3108.21462294
82.60408977,75.37929187,79.64096228,258.36612244,3154.65183846
77.22358197,71.81289844,76.23275394,534.02756312,3493.09247595
77.65452614,72.82728886,73.49675000,370.37149843,3225.45026665
76.45999955,72.91854422,74.34212303,712.13905287,3085.83633115
80.64041084,70.34779189,76.52155691,740.41348040,3233.65914302
79.94338135,74.92064383,77.30923764,666.05825735,3201.09711285
83.44104414,73.45496807,78.71129658,921.78249130,3249.70410277
82.91790803,74.48038031,81.13231756,605.09705961,3598.69402312
80.81451450,77.59298295,79.65104589,118.87599797,3631.70496565
83.56486241,77.65244407,78.45533361,289.18119808,3421.06373048
82.61526761,73.95095874,77.84991581,920.72666106,3328.99490740
81.77827957,76.99773431,80.44045197,742.82871284,3656.06487365
83.49440368,78.22152079,78.22152079,788.85891036,2867.20596329
82.93771959,74.32266136,77.75912153,288.74962191,2808.81498746
79.39883220,76.03021068,77.77422093,532.34068691,2827.68351778
79.05720939,74.11418540,77.74350864,809.26749184,3206.79517113
82.28165050,72.56358558,78.16557843,932.88584171,3349.43616663
81.20979749,71.65992881,75.34809474,966.58391847,3129.44301177
83.15856516,73.49355561,80.20480315,697.54431683,3400.62874237
79.79521071,76.50773729,77.94777226,379.82988187,3353.55793872
83.31937341,75.24833772,79.47778734,356.82637588,3370.70566977
86.68734712,78.64824607,83.31540586,848.01256615,3507.33308300
83.33620381,76.92085294,80.29800279,717.03267615,3545.21680731
82.80342617,77.15533936,81.13319972,802.95017977,3873.27746365
82.60668144,75.21506019,80.55038077,111.25482202,3922.63155856
81.65056161,79.38602636,79.38602636,307.46855281,3615.16300575
83.68377724,77.16824408,82.09361264,596.15269935,3920.32465407
86.50134178,77.28977814,82.75411385,929.44364088,4093.58024513
85.69834760,76.85313016,80.47409494,966.91768969,3918.31633262
82.90414625,74.07550488,80.46414988,928.12143452,4333.42272120
83.42367534,75.15193903,79.95748333,516.95082615,4417.12694580
83.50339645,74.46498611,79.37549838,139.89860153,4429.24042921
81.95157788,75.76209329,81.61860522,908.22890147,5239.75024268
85.29781926,75.90001255,80.48940967,852.22301033,5219.88949524
81.64566286,78.69213926,80.29005136,989.76039827,5301.08726682
85.02778486,76.15026408,78.26300502,402.11661524,5090.36828536
82.66680716,76.00956980,78.65118240,835.22268208,4917.98354707
87.58495698,79.13574177,80.59184283,382.19675984,4667.51904735
84.00407612,78.38584695,83.47443996,333.40796911,4938.06560273
85.44368720,80.08390919,82.86107171,414.03416649,4953.09404630
89.12728042,83.53106786,86.18232114,681.86483357,4917.30773831
88.23939036,79.54156711,85.07172675,575.30819973,5073.57250646
85.46213628,81.23005153,83.04509247,481.11591188,5005.13503990
80.30081845,73.37752465,76.32767105,636.89674575,4911.02578657
81.18857014,71.87462091,77.62573601,141.40840843,4944.24921532
76.18640586,70.14244012,75.57622004,619.65135877,5438.78322906
74.83603555,67.90139848,73.99725260,308.75965903,5672.85048954
76.20748912,70.84951578,73.41698105,771.21126595,5640.74635226
73.29951384,65.19099396,71.32861435,593.19044441,5945.56881838
73.31216497,66.91601394,72.19567654,913.33378019,6540.04627671
75.57185048,68.15935137,75.06719226,926.41245194,7340.31458939
74.47112334,68.26580676,73.25071601,227.19630856,7478.14493680
79.69371830,70.31197137,74.83491797,853.40020882,7447.59437315
79.91659522,72.90239816,75.43802566,918.05498208,7193.29190287
77.94192098,71.42683657,75.52417172,275.91010606,7264.42140662
79.66694525,72.23907492,74.13183300,218.91134768,7157.07534070
80.53119434,72.45140811,75.76646748,547.43669159,7058.85477578
78.02552358,69.24462566,72.88604334,711.30242507,6937.50323000
74.48232109,71.60710601,74.48232109,883.75101651,7821.25424651
77.49363251,71.65332370,74.86911993,770.72253658,7899.28361984
77.26877391,74.36434195,76.80823067,390.53899439,8165.97044757
82.82105646,72.48848487,78.12781195,989.87338856,8256.60635123
83.39918462,79.01524183,81.26248694,378.04724126,8266.13935748
80.61278246,77.96172595,80.49609732,245.63200035,8490.14857789
84.09320077,74.51325605,79.08150575,693.67082084,8458.03930378
83.76411134,72.17280546,76.64249281,556.75035459,8330.66248837
78.83650162,76.70392797,77.08961754,576.71172133,7962.55476678
79.83436996,75.11137076,78.91428093,636.77180874,8351.22712472
84.02844417,74.36504214,78.13718491,791.56103681,8177.64332416
83.57805825,75.77704334,77.17528231,308.17009127,7979.94486658
85.06032611,79.11579636,81.10179273,550.12777758,7797.39932516
83.68878255,79.65461951,82.37984768,822.52481093,8086.16712285
88.31403823,76.83260970,82.43457011,834.74769603,8065.99115587
87.99925065,80.17228090,82.60759488,387.80449005,7919.51267724
92.49226489,81.89373924,86.86273546,449.70155177,7891.48587216
87.78987102,83.61716905,85.33814355,581.47988508,7789.65301913
89.00168005,83.36909680,85.94481409,895.77270912,7713.13398314
92.17801792,84.10487641,88.20417178,488.83418179,7720.73001865
94.11080600,84.36299678,88.74625544,629.30434234,7657.37924492
91.35274523,84.58423045,87.21464515,181.52825929,7616.94385993
88.91429319,84.37706863,86.93848225,209.20311829,7643.94492700
96.36702931,88.85948323,90.61174194,937.39268525,7144.12651122
96.58732921,85.05616333,92.34835070,214.00376096,7200.79018106
99.41112252,91.48985643,96.44905750,716.97107025,7381.55532130
97.88919635,94.67476973,94.67476973,183.89390322,7197.66141807
99.33777633,90.61382328,95.38062586,980.42066927,7288.65223975
101.26277243,91.03662762,95.88136844,697.18780850,7252.06415865
100.61294653,94.41639605,98.28724447,765.91352477,7443.04920712
99.32085283,94.06028313,98.00468871,348.46991163,7617.14880443
100.57622568,92.12497233,94.94229900,796.89969452,7351.56125312
97.86917993,91.21986198,96.73293024,860.89757120,7918.23478396
98.97743883,89.82542380,96.13357253,726.81711233,8193.35449750
96.03109951,89.69827731,95.89000750,383.53440424,8559.79900470
100.46328271,93.63136169,97.61958205,288.56077884,8608.14023974
104.04555349,97.30459855,98.20853269,435.69907100,8289.29204989
100.98744081,94.46176459,99.38145373,698.86063945,8644.16959128
98.84331920,92.84338845,95.70367852,437.28870708,8623.80987878
102.98174975,97.16961220,98.26811370,742.58602241,8161.92329085
102.08778920,95.95478655,98.44986372,777.01206719,8017.13174666
101.99235878,94.53777601,95.73469034,504.88747922,7674.37461767
102.53516148,92.96597087,96.54540868,467.38913775,7556.64731016
100.33088204,93.18733590,100.03751913,269.86706207,7804.34919442
101.18301029,92.44284018,96.26318522,648.00095692,7722.83314939
101.94169264,91.62536407,96.06269875,557.05432491,7644.98738324
99.97370369,93.57777399,93.94210281,233.26930818,7438.29333010
93.48068465,87.01835017,93.44180507,391.48876691,7825.07144028
94.60583171,90.00321699,91.88035330,349.41244374,7760.66863813
98.84866180,90.81453378,93.91540426,269.16769014,7699.27810614
94.80819946,87.68681829,92.63386616,900.36872063,8049.83727538
96.44198853,88.25159823,89.94257587,142.82549023,7965.98692575
97.42173940,89.64210184,91.40498486,239.51688269,7835.02015041
98.67776185,88.86286163,92.41161586,128.49515651,7799.44447743
97.74087758,93.29377491,95.86391348,111.92877533,7816.89093066
91.96327643,89.38483007,89.82610518,187.35625605,7693.66294561
97.41401029,90.44945123,90.81481732,218.21220493,7498.34589865
98.29224815,91.14084415,92.06299327,971.52439694,6777.37100828
95.60995501,91.59984412,92.51483324,571.59450563,6466.61854248
98.02102634,87.58835301,93.51213324,959.94485334,6596.80699659
95.72722883,86.36726973,91.28667637,215.07152866,6607.81002543
94.55647986,87.44799914,90.42838595,373.34062357,6547.53192916
99.31365557,90.75168331,95.66116414,782.54719465,6662.41825456
93.43556592,89.65093029,92.82587707,452.86183980,6969.37182493
93.18706678,89.87894032,90.99972985,586.41200246,6780.31127766
91.50376122,83.20257131,88.67397774,882.85093397,7061.25404818
87.41770115,79.46526705,85.54539187,592.82527083,7374.93151642
90.10882543,79.16501255,83.45799364,638.36417258,7237.39559317
88.37752381,81.32479867,84.49641814,637.80249910,7173.23428516
87.31785151,78.75830710,82.13612046,177.42838357,7135.84138381
90.96392450,83.77665746,86.34666470,135.07797237,7097.36518366
89.50115506,87.17006949,87.31018076,230.91576080,6894.20807815
91.51930126,85.52656882,86.89804444,850.05989192,6433.23160855
84.87548062,80.38219405,81.89708293,375.63126791,6310.88471197
81.78959680,74.46959845,79.98451340,210.12088663,6417.37559605
82.59529646,71.82683076,76.52989893,844.29318363,6310.56322036
75.41535993,68.70629406,75.24581391,851.46145617,7118.98980463
80.62757525,72.56166071,77.08747790,148.09073117,7137.08768713
75.67974638,70.65139492,75.30112076,862.69992593,7869.86817372
79.42659705,71.67195669,76.81611886,733.95342340,8109.67375395
83.71305536,76.43214792,78.31641650,721.44271239,7761.64379172
84.75711899,75.07832664,81.40198503,157.72249289,7810.01791286
82.31254767,79.18959862,80.47342002,573.07365432,7708.11699208
82.30918709,74.52171559,80.81245479,991.30220506,8318.36765034
87.24917865,76.56729772,82.12848677,676.85644771,8346.27971510
82.41593510,75.05979946,79.10519806,464.48835012,8392.66843777
80.59384382,74.52852162,78.57875057,747.85962507,8643.60248102
82.85910410,76.56629682,81.86135795,711.77212151,9129.66678816
81.98883661,77.25951042,80.90282342,631.00937755,9470.87399073
78.17395613,73.10181542,76.59825263,877.02206373,9802.98737803
78.15164963,72.00923620,74.02159656,998.66079814,9458.68351158
78.90781881,69.84162703,73.99281128,723.69932852,9397.71211291
78.89432024,68.44484801,73.45150508,386.39587508,9381.58405550
78.96576271,72.39817962,75.79546110,397.57748084,9395.32458739
75.64002634,71.05091293,72.63638467,176.12683110,9340.89625803
81.72708946,74.51395374,76.88319002,493.55748398,9171.56788714
78.82578485,70.84562754,76.88505832,987.43515255,9678.72639324
79.46708979,70.47882363,75.69622275,375.14702138,9739.10090668
83.49129896,72.68359546,76.95984532,889.37640449,9553.51800053
84.04891861,72.59274870,78.73536409,955.95667193,9622.69873700
79.88694182,71.17123606,74.36188651,886.10396065,9385.36564514
81.50432308,74.56050435,77.35230117,885.63305989,9211.87892978
74.28991661,70.18290595,72.81669082,107.27183214,9242.19180424
77.32872230,68.94828184,72.85938492,476.26062325,9210.46733672
78.37329382,72.53954982,73.51436985,779.57337038,8691.42776272
75.69264387,72.58365604,73.42128357,848.01067318,8300.36135798
81.93726083,72.75213283,76.41630858,530.94135110,8193.03139775
76.05766527,69.45342358,75.78961571,813.38600214,8940.39081374
77.40481798,71.98893459,73.44572354,187.50461191,8853.75788853
74.45362089,69.62736512,74.45362089,545.55550280,9399.31339133
76.97183684,70.00552655,73.96088688,434.62104910,9458.23419836
82.52399553,75.95528223,77.21492111,450.64759253,9180.42204701
