high,low,close,out
61.36354789,51.49485072,57.68627069,6.81045457
58.55625189,55.65013362,56.99652034,6.53157340
57.10668166,52.52025061,54.52810059,6.39263466
58.61140841,52.07925884,56.97823884,6.40260001
60.32674733,56.55090080,57.67516436,6.21497477
61.93843833,54.22857139,60.37668480,6.32175278
59.03786056,54.88096407,57.62332228,6.26275049
64.13261961,56.22103822,59.16944864,6.38052412
62.50480304,55.10207982,58.80371611,6.45353835
58.67882497,55.08997265,56.92912888,6.25783871
62.90333150,57.60223896,59.66621271,6.23757899
60.76329790,57.06905699,57.69447169,6.05591199
61.60466167,52.16947080,58.27723690,6.29728905
63.05703748,56.21263837,58.13916223,6.33636834
66.80199616,59.37904874,60.24240614,6.50254445
62.36369760,56.94331285,60.49013025,6.42524733
64.87097065,58.80934919,61.35799408,6.39927405
64.48442543,57.70965984,61.17517637,6.42609488
67.12799360,59.99463220,61.96050676,6.47661392
61.56968006,55.52346861,60.78591816,6.47378707
61.01351290,55.14528341,57.78168039,6.43053296
60.71283794,53.63829359,58.67046694,6.47653378
64.46920329,57.33290848,58.03154606,6.52365956
61.65934093,55.72536368,58.72268533,6.48153940
59.66535654,50.93721718,54.91614752,6.64201082
61.32982533,54.75710193,58.13451490,6.63706172
62.24136640,54.20651469,57.76300864,6.73690386
59.64259848,53.17970332,58.79800733,6.71733181
61.28577088,55.31202423,59.45430882,6.66421859
61.32659951,56.50040388,58.57694120,6.53293123
62.85396542,53.84618421,59.06687733,6.70970623
68.51967765,62.98847367,65.33389479,6.90564152
70.82577630,62.88864172,65.00124521,6.97931960
70.75242705,59.56791083,65.23948336,7.27969079
66.45560180,58.99967881,63.77060701,7.29227880
68.77592945,62.37495610,62.87626809,7.22861413
64.84569215,62.39366222,64.84569215,6.88742954
64.36588324,61.74921752,62.34232397,6.61664705
67.38566182,58.12590189,63.01670748,6.80544082
65.92831993,60.53005260,61.69904816,6.70492843
64.24507619,60.18155932,63.95721624,6.51625618
70.56739368,63.12855408,68.59639345,6.58215499
75.47603168,64.39808311,68.89373197,6.90328311
73.70655913,65.60771687,67.94791466,6.98868019
75.85212992,68.95427373,71.79130619,7.05407555
74.58053526,65.45520619,71.28112730,7.20202223
73.03803551,65.62480058,71.42427074,7.21710885
70.10935347,66.09820649,69.41856021,7.08203424
77.70018337,71.51098300,74.23324441,7.16771916
74.42549572,68.64121937,72.22592528,7.06890182
75.20566886,67.59562295,70.27771142,7.10755497
78.52046579,70.31396254,73.72043918,7.18864064
81.06931677,73.05358615,75.82197387,7.24771849
80.74314429,71.32783878,74.32002550,7.40254614
77.58489584,68.28071608,72.97281010,7.53837711
82.58820323,73.76082473,78.14201426,7.68673540
83.51948940,74.05111760,77.96960731,7.81399514
80.97875351,71.11884238,76.49110382,7.96013200
79.26081542,69.30904275,74.10140393,8.10239205
80.45113778,73.56622874,77.75693917,8.01542897
83.00433210,74.79137483,81.23056487,8.02953814
84.83615192,77.16812698,78.81001078,8.00371577
81.40491079,75.61504181,80.56175920,7.84558385
83.56514333,76.73592085,83.17899763,7.77298661
83.07887799,77.86008683,81.55374479,7.59769548
84.17416826,76.81880065,81.61003959,7.58038635
81.03026127,75.88738497,79.06018343,7.44769123
82.55826977,74.07035979,79.60067369,7.52199257
80.79698573,72.62002673,77.39038682,7.56877588
86.19866353,78.80821346,80.22605858,7.65731166
86.81309490,78.14716496,81.56882182,7.72935582
84.88675014,78.20869320,84.82178719,7.65426304
89.14169448,80.46424758,82.37263862,7.72734760
88.16542716,77.13145364,82.58008687,7.96353517
88.99030301,81.09843262,83.24199437,7.95841625
85.45177659,77.89570562,82.59632674,7.92967731
85.71046890,77.93442421,83.05112900,7.91870355
86.84531704,83.08359275,84.11391313,7.62409530
92.81776262,83.79885287,86.35727742,7.72372490
86.31734827,81.44183059,83.49651985,7.52313361
85.68230129,77.41618992,81.92734984,7.57620345
87.78796284,79.40043978,81.80193983,7.63415485
82.87052754,75.32556550,79.44446864,7.62778394
84.47971962,79.57924681,82.36294947,7.44260301
84.88650368,80.42878821,81.08371027,7.22939676
86.74964404,79.32195765,82.26905054,7.24356030
85.19462653,76.26331613,82.12296563,7.36411388
84.68150434,78.38408528,79.97701947,7.28792139
85.58933332,78.63844108,80.66126268,7.26384788
83.80096383,76.32678684,79.15949105,7.27887139
80.43356025,78.29723425,78.84039135,6.91154672
84.13021006,72.89086674,78.09366594,7.22067505
83.67660957,77.41148978,82.36994496,7.15242110
85.83041604,75.05171326,79.84734721,7.41144122
83.94847899,75.71238051,78.78158714,7.47034531
86.06969464,77.20084566,83.13880694,7.57023843
82.94479710,78.82172136,79.73243470,7.33787037
83.03475308,75.77523886,78.60688700,7.33227350
80.34043688,75.41519882,78.76032291,7.16034240
82.64194236,74.93996156,78.93729462,7.19903085
81.89117975,72.15264083,76.35331957,7.38042429
81.35885873,70.35439347,76.63859784,7.63928436
78.82238011,73.73270870,74.95444841,7.45716915
77.90661921,69.97916968,74.30707510,7.49076060
79.42292933,71.04163254,74.51591873,7.55437033
74.70966173,68.26918664,69.71300016,7.47480638
71.97978944,66.19562938,68.87658547,7.35404593
71.35264091,67.08002172,67.89118480,7.13394402
72.05255790,66.35000365,69.37053087,7.03170190
70.71457998,68.08061680,68.99711110,6.71757770
72.70026377,65.77248274,70.82197824,6.73259223
74.01090876,65.42556322,71.01804019,6.86493175
71.19249931,68.85154621,69.66998937,6.54179042
72.56209599,66.70355266,72.51485984,6.49298705
71.80596052,64.84493490,71.19368142,6.57705404
71.02512790,62.62550588,68.83837080,6.71927701
71.44040576,64.56532591,67.81535829,6.73040578
71.41041123,62.15425802,68.74596128,6.91081631
73.52682272,64.26748661,71.43867512,7.07856773
75.61954608,65.46988422,71.04991506,7.29793159
73.35831017,68.69497299,70.29808972,7.10974628
76.85531218,70.00318152,72.20971748,7.09134516
78.02539264,68.81105300,74.21668777,7.24298763
76.18228110,69.00312350,70.04909051,7.23842834
71.85365292,65.60573327,70.75034114,7.16767772
68.73975660,63.97809576,66.21272792,7.13943255
71.24103850,66.30533235,69.09572939,6.98863812
71.32931153,63.97764678,70.39944430,7.01456860
68.98008041,66.51318723,67.75199554,6.79111777
70.30767568,62.82736930,67.74419119,6.84034553
72.72341753,62.30818367,67.12217718,7.09569470
73.66260579,65.77232028,68.65803169,7.15245118
70.43269111,63.98183183,69.09184847,7.10233748
73.34582373,68.85416030,73.34582373,6.91586076
69.28451099,67.33044086,67.94723986,6.85154091
73.81496651,69.95355237,70.39638852,6.78126846
74.28990015,70.26672249,70.26672249,6.58426198
74.82464761,70.86678201,72.03348629,6.43952363
77.82979746,67.73006936,72.12366933,6.70096681
78.85840143,73.75142475,76.16414176,6.70337861
77.78606090,66.25555492,73.54949854,7.04817343
77.52616389,70.55869391,73.38251736,7.04240889
79.56542355,70.86539102,75.67816693,7.16081058
74.68016893,70.79842388,74.48815984,6.99787719
80.20511746,71.38952760,75.31529680,7.12771381
77.01190125,72.82165855,72.82165855,6.91789444
80.76877887,71.56386491,74.47814523,7.08125298
74.96852171,68.21627418,72.85983846,7.05775259
80.36550496,74.09594733,78.15937721,7.08974644
82.60408977,75.37929187,79.64096228,7.09939297
77.22358197,71.81289844,76.23275394,7.15144089
77.65452614,72.82728886,73.49675000,6.98542635
76.45999955,72.91854422,74.34212303,6.73942842
80.64041084,70.34779189,76.52155691,6.99322774
79.94338135,74.92064383,77.30923764,6.85247844
83.44104414,73.45496807,78.71129658,7.07630684
82.91790803,74.48038031,81.13231756,7.17353691
80.81451450,77.59298295,79.65104589,6.91395103
83.56486241,77.65244407,78.45533361,6.84241298
82.61526761,73.95095874,77.84991581,6.97254840
81.77827957,76.99773431,80.44045197,6.81597675
83.49440368,78.22152079,78.22152079,6.70575576
82.93771959,74.32266136,77.75912153,6.84213451
79.39883220,76.03021068,77.77422093,6.59402644
79.05720939,74.11418540,77.74350864,6.47609769
82.28165050,72.56358558,78.16557843,6.70766678
81.20979749,71.65992881,75.34809474,6.91068120
83.15856516,73.49355561,80.20480315,7.10741894
79.79521071,76.50773729,77.94777226,6.86382229
83.31937341,75.24833772,79.47778734,6.95005182
86.68734712,78.64824607,83.31540586,7.02784105
83.33620381,76.92085294,80.29800279,6.98409175
82.80342617,77.15533936,81.13319972,6.88866283
82.60668144,75.21506019,80.55038077,6.92458843
81.65056161,79.38602636,79.38602636,6.59172749
83.68377724,77.16824408,82.09361264,6.58628504
86.50134178,77.28977814,82.75411385,6.77380494
85.69834760,76.85313016,80.47409494,6.92176297
82.90414625,74.07550488,80.46414988,7.05796857
83.42367534,75.15193903,79.95748333,7.14466627
83.50339645,74.46498611,79.37549838,7.27993370
81.95157788,75.76209329,81.61860522,7.20204448
85.29781926,75.90001255,80.48940967,7.35888464
81.64566286,78.69213926,80.29005136,7.04421599
85.02778486,76.15026408,78.26300502,7.17516633
82.66680716,76.00956980,78.65118240,7.13817141
87.58495698,79.13574177,80.59184283,7.26642878
84.00407612,78.38584695,83.47443996,7.14870023
85.44368720,80.08390919,82.86107171,7.02092007
89.12728042,83.53106786,86.18232114,6.96701212
88.23939036,79.54156711,85.07172675,7.09064149
85.46213628,81.23005153,83.04509247,6.88645886
80.30081845,73.37752465,76.32767105,7.08510950
81.18857014,71.87462091,77.62573601,7.24431234
76.18640586,70.14244012,75.57622004,7.26138259
74.83603555,67.90139848,73.99725260,7.29091395
76.20748912,70.84951578,73.41698105,7.15284676
73.29951384,65.19099396,71.32861435,7.22949964
73.31216497,66.91601394,72.19567654,7.16997474
75.57185048,68.15935137,75.06719226,7.18729791
74.47112334,68.26580676,73.25071601,7.15973274
79.69371830,70.31197137,74.83491797,7.31844804
79.91659522,72.90239816,75.43802566,7.29671582
77.94192098,71.42683657,75.52417172,7.24088501
79.66694525,72.23907492,74.13183300,7.25424110
80.53119434,72.45140811,75.76646748,7.31320861
78.02552358,69.24462566,72.88604334,7.41804356
74.48232109,71.60710601,74.48232109,7.09355581
77.49363251,71.65332370,74.86911993,7.00403817
77.26877391,74.36434195,76.80823067,6.71120916
82.82105646,72.48848487,78.12781195,6.96987790
83.39918462,79.01524183,81.26248694,6.84855610
80.61278246,77.96172595,80.49609732,6.59514216
84.09320077,74.51325605,79.08150575,6.80834234
83.76411134,72.17280546,76.64249281,7.14998260
78.83650162,76.70392797,77.08961754,6.79598447
79.83436996,75.11137076,78.91428093,6.64791409
84.02844417,74.36504214,78.13718491,6.86330609
83.57805825,75.77704334,77.17528231,6.93028529
85.06032611,79.11579636,81.10179273,6.99848233
83.68878255,79.65461951,82.37984768,6.78674523
88.31403823,76.83260970,82.43457011,7.12207976
87.99925065,80.17228090,82.60759488,7.17242904
92.49226489,81.89373924,86.86273546,7.41715023
87.78987102,83.61716905,85.33814355,7.18540392
89.00168005,83.36909680,85.94481409,7.07448816
92.17801792,84.10487641,88.20417178,7.14582054
94.11080600,84.36299678,88.74625544,7.33167688
91.35274523,84.58423045,87.21464515,7.29145101
88.91429319,84.37706863,86.93848225,7.09472055
96.36702931,88.85948323,90.61174194,7.26142245
96.58732921,85.05616333,92.34835070,7.56640412
99.41112252,91.48985643,96.44905750,7.59175140
97.88919635,94.67476973,94.67476973,7.27908535
99.33777633,90.61382328,95.38062586,7.38229018
101.26277243,91.03662762,95.88136844,7.58542266
100.61294653,94.41639605,98.28724447,7.48621750
99.32085283,94.06028313,98.00468871,7.32724266
100.57622568,92.12497233,94.94229900,7.40752914
97.86917993,91.21986198,96.73293024,7.35337119
98.97743883,89.82542380,96.13357253,7.48184575
96.03109951,89.69827731,95.89000750,7.40709215
100.46328271,93.63136169,97.61958205,7.36600849
104.04555349,97.30459855,98.20853269,7.32136181
100.98744081,94.46176459,99.38145373,7.26452713
98.84331920,92.84338845,95.70367852,7.21263699
102.98174975,97.16961220,98.26811370,7.21731087
102.08778920,95.95478655,98.44986372,7.13986028
101.99235878,94.53777601,95.73469034,7.16234046
102.53516148,92.96597087,96.54540868,7.33425833
100.33088204,93.18733590,100.03751913,7.32063603
101.18301029,92.44284018,96.26318522,7.42203132
101.94169264,91.62536407,96.06269875,7.62876684
99.97370369,93.57777399,93.94210281,7.54070704
93.48068465,87.01835017,93.44180507,7.49663887
94.60583171,90.00321699,91.88035330,7.28992286
98.84866180,90.81453378,93.91540426,7.34308037
94.80819946,87.68681829,92.63386616,7.32724471
96.44198853,88.25159823,89.94257587,7.38889797
97.42173940,89.64210184,91.40498486,7.41680794
98.67776185,88.86286163,92.41161586,7.58810025
97.74087758,93.29377491,95.86391348,7.42675464
91.96327643,89.38483007,89.82610518,7.35906384
97.41401029,90.44945123,90.81481732,7.37540964
98.29224815,91.14084415,92.06299327,7.38269687
95.60995501,91.59984412,92.51483324,7.14179787
98.02102634,87.58835301,93.51213324,7.37686040
95.72722883,86.36726973,91.28667637,7.51851031
94.55647986,87.44799914,90.42838595,7.48922248
99.31365557,90.75168331,95.66116414,7.58894013
93.43556592,89.65093029,92.82587707,7.47617540
93.18706678,89.87894032,90.99972985,7.17845762
91.50376122,83.20257131,88.67397774,7.25865278
87.41770115,79.46526705,85.54539187,7.39794263
90.10882543,79.16501255,83.45799364,7.65121908
88.37752381,81.32479867,84.49641814,7.60846951
87.31785151,78.75830710,82.13612046,7.67640343
90.96392450,83.77665746,86.34666470,7.75864633
89.50115506,87.17006949,87.31018076,7.42977805
91.51930126,85.52656882,86.89804444,7.32713194
84.87548062,80.38219405,81.89708293,7.26918325
81.78959680,74.46959845,79.98451340,7.28049048
82.59529646,71.82683076,76.52989893,7.52963157
75.41535993,68.70629406,75.24581391,7.55062966
80.62757525,72.56166071,77.08747790,7.58743573
75.67974638,70.65139492,75.30112076,7.50519624
79.42659705,71.67195669,76.81611886,7.52301368
83.71305536,76.43214792,78.31641650,7.50572038
84.75711899,75.07832664,81.40198503,7.66093980
82.31254767,79.18959862,80.47342002,7.33679761
82.30918709,74.52171559,80.81245479,7.36898860
87.24917865,76.56729772,82.12848677,7.60562377
82.41593510,75.05979946,79.10519806,7.58780319
80.59384382,74.52852162,78.57875057,7.47905455
82.85910410,76.56629682,81.86135795,7.39432260
81.98883661,77.25951042,80.90282342,7.20396571
78.17395613,73.10181542,76.59825263,7.24661159
78.15164963,72.00923620,74.02159656,7.16774029
78.90781881,69.84162703,73.99281128,7.30334397
78.89432024,68.44484801,73.45150508,7.52806742
78.96576271,72.39817962,75.79546110,7.45946139
75.64002634,71.05091293,72.63638467,7.26553902
81.72708946,74.51395374,76.88319002,7.39590800
78.82578485,70.84562754,76.88505832,7.43764010
79.46708979,70.47882363,75.69622275,7.54839910
83.49129896,72.68359546,76.95984532,7.78120656
84.04891861,72.59274870,78.73536409,8.04370394
79.88694182,71.17123606,74.36188651,8.09170407
81.50432308,74.56050435,77.35230117,8.02389925
74.28991661,70.18290595,72.81669082,7.96286325
77.32872230,68.94828184,72.85938492,7.99269019
78.37329382,72.53954982,73.51436985,7.83847975
75.69264387,72.58365604,73.42128357,7.50065890
81.93726083,72.75213283,76.41630858,7.62097812
76.05766527,69.45342358,75.78961571,7.57397147
77.40481798,71.98893459,73.44572354,7.41982232
74.45362089,69.62736512,74.45362089,7.23456757
76.97183684,70.00552655,73.96088688,7.21540633
82.52399553,75.95528223,77.21492111,7.31167078
83.90312172,77.88136780,77.88336857,7.26713720
82.97733506,74.55478453,77.96558415,7.34966672
83.19164085,73.72578364,79.39233170,7.50082319
81.56175181,77.49480089,79.58909076,7.25554660
86.87228988,79.98346294,80.28160496,7.25752178
80.86189248,75.33041737,79.22312690,7.13423273
79.95783439,77.28925148,79.95783439,6.81525774
81.16038815,77.46968654,80.95569031,6.59207516
83.87286026,78.72572268,78.72572268,6.48886533
82.66894036,79.54808103,80.01785577,6.30703336
81.12702737,75.66035445,81.12702737,6.24700761
80.83602550,75.64798409,75.64798409,6.19215302
80.12554189,75.14504415,77.83867452,6.10560621
79.49064742,75.68236898,78.90739916,5.94151137
77.36995819,72.67722267,75.04282023,5.96213031
76.24198851,71.84410517,74.51489330,5.85039838
77.43163603,67.26999325,72.53240607,6.15834441
80.54852612,72.37148810,76.83316260,6.30253681
80.90025730,71.63615121,75.54982629,6.51407747
79.26679803,69.47016609,73.95066261,6.74854565
81.02304325,72.56138302,77.70523581,6.87091098
81.54497102,74.63527575,77.41690522,6.87368128
79.10644537,75.19984537,76.31015097,6.66174691
73.94523808,68.17644986,73.78419425,6.76688649
77.07847256,70.79787810,76.56533222,6.73215135
74.63377403,69.69842283,74.35547419,6.74177692
77.40083058,67.85923276,71.61830942,6.94176413
76.16043584,71.83477110,73.21217237,6.77036144
79.11410319,70.44530632,74.10745917,6.90596397
83.78264082,72.79817903,79.07472346,7.19728524
78.49224187,76.52958619,78.11652258,6.86498896
83.10252627,73.63933286,77.26454055,7.05057499
79.42660657,77.01645223,78.47568206,6.71911637
82.00582163,75.07978415,80.35076283,6.73389645
79.73846467,72.89493240,75.98350347,6.78546316
81.81594534,78.25511683,79.76044980,6.71739021
85.47219454,77.93240404,78.64500436,6.77613309
81.46482394,75.13335698,80.26277180,6.74437122
80.50697060,76.22159032,79.62482498,6.56872901
85.49239891,77.37529211,81.05946074,6.67932743
86.66371522,80.18322301,82.64360072,6.66512491
87.04515188,81.74317778,83.40981935,6.56775700
86.35289583,82.88733961,85.47688455,6.34617123
89.21281201,79.86124617,84.07710786,6.56084227
83.93778423,78.45082156,83.67119376,6.49408827
84.38313879,78.38202792,81.78563696,6.45887560
85.93154670,79.22117290,84.14869799,6.47683976
85.19711151,77.41068562,83.19615343,6.57038162
88.82858158,80.80989409,84.92913163,6.67383204
85.40435094,79.30867895,84.20191709,6.63253490
89.24668464,83.64419764,84.96238917,6.55896005
88.69304670,81.80025623,88.27025407,6.58280508
93.87701160,84.94310280,89.56584702,6.75074106
95.46362616,88.16840661,92.71258891,6.78963238
91.11157255,85.07990803,86.37331409,6.84985013
91.49389468,83.32440346,90.55921775,6.94411021
91.17039794,86.59711479,87.40583522,6.77476542
92.83107288,84.55093879,90.07254171,6.88229175
94.12965833,86.03457605,89.87218224,6.96891964
94.73979538,86.41479933,89.54837953,7.06578224
91.72508779,86.71834447,86.79896175,6.91870804
90.64281672,83.43428330,89.42737068,6.93940985
93.20704964,87.52108247,90.27758593,6.84987823
96.85352643,91.77973021,92.92905696,6.83031125
95.12361202,88.65852217,91.43289950,6.80422401
93.90656524,88.98375015,91.01651922,6.66983765
97.28137328,90.17887908,92.73241128,6.70074169
94.01663695,87.16280381,90.66816311,6.71167680
94.33361875,88.82285438,90.26968317,6.62589734
97.00653040,90.48641312,93.02076539,6.63382233
98.14401909,91.11686118,92.59899249,6.66191773
98.42436266,89.65175174,95.81457276,6.81268153
101.43727351,93.06675267,96.28783189,6.92395576
101.07384558,92.26513866,96.79351607,7.05858085
99.28469436,92.69232919,98.17209161,7.02527973
99.78830070,94.17242253,97.32936128,6.92460819
102.50496206,94.14219474,97.88147678,7.02733384
103.18136052,95.55170114,97.25857418,7.07035709
99.59645288,89.82250547,93.59336357,7.26347069
94.00189046,87.35230617,90.65381112,7.21962166
96.82359307,86.93226615,93.23542857,7.41045775
97.16227366,88.92400316,92.62470169,7.46958723
98.90733749,88.09967065,92.02250087,7.70802149
96.45792220,93.17874357,93.17874357,7.47426434
95.98827187,86.43985342,90.27963007,7.62241820
95.00065300,87.84934803,94.59327875,7.58876726
99.01040257,88.36900417,94.62998637,7.80681234
99.85930027,94.70901759,94.70901759,7.62270531
97.01418488,93.02402232,95.94241504,7.36323797
95.52925627,92.98785421,94.97072193,7.04833246
98.33423095,94.05737320,94.96683939,6.85036998
94.76629232,91.61264861,94.31094606,6.60064289
96.54295129,89.90774488,94.48925689,6.60311172
96.62159746,90.50920366,92.12491540,6.56806044
95.56502120,89.24805045,90.50614393,6.55012546
94.28545473,89.19815031,92.47511923,6.44563824
92.18281687,88.58763153,89.14499234,6.26291320
