high,low,close,minus_di
61.36354789,51.49485072,57.68627069,22.66102095
58.55625189,55.65013362,56.99652034,21.94083124
57.10668166,52.52025061,54.52810059,24.31363103
58.61140841,52.07925884,56.97823884,22.54180313
60.32674733,56.55090080,57.67516436,21.56358529
61.93843833,54.22857139,60.37668480,22.30909018
59.03786056,54.88096407,57.62332228,20.91074829
64.13261961,56.22103822,59.16944864,19.05871630
62.50480304,55.10207982,58.80371611,18.73563151
58.67882497,55.08997265,56.92912888,17.95525468
62.90333150,57.60223896,59.66621271,16.72688971
60.76329790,57.06905699,57.69447169,16.62692880
61.60466167,52.16947080,58.27723690,20.40497599
63.05703748,56.21263837,58.13916223,18.83061992
66.80199616,59.37904874,60.24240614,17.03872210
62.36369760,56.94331285,60.49013025,18.71978200
64.87097065,58.80934919,61.35799408,17.45320717
64.48442543,57.70965984,61.17517637,17.36125561
67.12799360,59.99463220,61.96050676,15.99541723
61.56968006,55.52346861,60.78591816,19.79263432
61.01351290,55.14528341,57.78168039,18.92257535
60.71283794,53.63829359,58.67046694,19.10819473
64.46920329,57.33290848,58.03154606,17.61514898
61.65934093,55.72536368,58.72268533,18.23478338
59.66535654,50.93721718,54.91614752,21.67241403
61.32982533,54.75710193,58.13451490,20.13939074
62.24136640,54.20651469,57.76300864,18.42371264
59.64259848,53.17970332,58.79800733,18.24943653
61.28577088,55.31202423,59.45430882,17.08096270
61.32659951,56.50040388,58.57694120,16.17963827
62.85396542,53.84618421,59.06687733,17.45369155
68.51967765,62.98847367,65.33389479,15.74715452
70.82577630,62.88864172,65.00124521,14.46799499
70.75242705,59.56791083,65.23948336,16.13854833
66.45560180,58.99967881,63.77060701,15.51651495
68.77592945,62.37495610,62.87626809,14.53508993
64.84569215,62.39366222,64.84569215,14.16546753
64.36588324,61.74921752,62.34232397,14.38765019
67.38566182,58.12590189,63.01670748,16.79229526
65.92831993,60.53005260,61.69904816,15.82659518
64.24507619,60.18155932,63.95721624,15.50364124
70.56739368,63.12855408,68.59639345,14.25210691
75.47603168,64.39808311,68.89373197,12.61847317
73.70655913,65.60771687,67.94791466,11.57397773
75.85212992,68.95427373,71.79130619,10.64763167
74.58053526,65.45520619,71.28112730,13.15430473
73.03803551,65.62480058,71.42427074,12.18917794
70.10935347,66.09820649,69.41856021,11.53439891
77.70018337,71.51098300,74.23324441,10.58247680
74.42549572,68.64121937,72.22592528,12.86374034
75.20566886,67.59562295,70.27771142,12.93073131
78.52046579,70.31396254,73.72043918,11.87167114
81.06931677,73.05358615,75.82197387,10.93383790
80.74314429,71.32783878,74.32002550,11.60570435
77.58489584,68.28071608,72.97281010,13.46979172
82.58820323,73.76082473,78.14201426,12.26625885
83.51948940,74.05111760,77.96960731,11.20459689
80.97875351,71.11884238,76.49110382,12.84447630
79.26081542,69.30904275,74.10140393,13.31307384
80.45113778,73.56622874,77.75693917,12.49626254
83.00433210,74.79137483,81.23056487,11.58328287
84.83615192,77.16812698,78.81001078,10.79060728
81.40491079,75.61504181,80.56175920,11.63578079
83.56514333,76.73592085,83.17899763,10.90556564
83.07887799,77.86008683,81.55374479,10.36023364
84.17416826,76.81880065,81.61003959,9.64218385
81.03026127,75.88738497,79.06018343,10.00627252
82.55826977,74.07035979,79.60067369,10.92519866
80.79698573,72.62002673,77.39038682,11.45083946
86.19866353,78.80821346,80.22605858,10.50998182
86.81309490,78.14716496,81.56882182,10.27919271
84.88675014,78.20869320,84.82178719,9.63860632
89.14169448,80.46424758,82.37263862,8.86548487
88.16542716,77.13145364,82.58008687,10.97741366
88.99030301,81.09843262,83.24199437,10.19986910
85.45177659,77.89570562,82.59632674,12.39057044
85.71046890,77.93442421,83.05112900,11.52147408
86.84531704,83.08359275,84.11391313,11.11192067
92.81776262,83.79885287,86.35727742,10.18511573
86.31734827,81.44183059,83.49651985,11.94765857
85.68230129,77.41618992,81.92734984,14.81192195
87.78796284,79.40043978,81.80193983,13.64952051
82.87052754,75.32556550,79.44446864,16.50096013
84.47971962,79.57924681,82.36294947,15.70355789
84.88650368,80.42878821,81.08371027,15.01191757
86.74964404,79.32195765,82.26905054,13.91238116
85.19462653,76.26331613,82.12296563,15.67390002
84.68150434,78.38408528,79.97701947,14.70649586
85.58933332,78.63844108,80.66126268,13.70129007
83.80096383,76.32678684,79.15949105,14.96482541
80.43356025,78.29723425,78.84039135,14.63442856
84.13021006,72.89086674,78.09366594,18.35544378
83.67660957,77.41148978,82.36994496,17.20699096
85.83041604,75.05171326,79.84734721,17.69377319
83.94847899,75.71238051,78.78158714,16.30038132
86.06969464,77.20084566,83.13880694,14.93634030
82.94479710,78.82172136,79.73243470,14.30866247
83.03475308,75.77523886,78.60688700,16.26453908
80.34043688,75.41519882,78.76032291,15.82458882
82.64194236,74.93996156,78.93729462,14.61529233
81.89117975,72.15264083,76.35331957,15.93539142
81.35885873,70.35439347,76.63859784,15.97713313
78.82238011,73.73270870,74.95444841,15.19822441
77.90661921,69.97916968,74.30707510,17.62855882
79.42292933,71.04163254,74.51591873,16.23154172
74.70966173,68.26918664,69.71300016,17.88190219
71.97978944,66.19562938,68.87658547,18.89129739
71.35264091,67.08002172,67.89118480,18.08313574
72.05255790,66.35000365,69.37053087,17.77719216
70.71457998,68.08061680,68.99711110,17.27930362
72.70026377,65.77248274,70.82197824,18.45807029
74.01090876,65.42556322,71.01804019,16.80922536
71.19249931,68.85154621,69.66998937,16.37957443
72.56209599,66.70355266,72.51485984,17.68690700
71.80596052,64.84493490,71.19368142,18.23214163
71.02512790,62.62550588,68.83837080,18.93084257
71.44040576,64.56532591,67.81535829,17.54957312
71.41041123,62.15425802,68.74596128,18.36263866
73.52682272,64.26748661,71.43867512,16.64693803
75.61954608,65.46988422,71.04991506,14.99323275
73.35831017,68.69497299,70.29808972,14.29079157
76.85531218,70.00318152,72.20971748,13.30445472
78.02539264,68.81105300,74.21668777,13.27113271
76.18228110,69.00312350,70.04909051,12.33095670
71.85365292,65.60573327,70.75034114,14.94882190
68.73975660,63.97809576,66.21272792,15.56438364
71.24103850,66.30533235,69.09572939,14.76448780
71.32931153,63.97764678,70.39944430,16.02945708
68.98008041,66.51318723,67.75199554,15.37424629
70.30767568,62.82736930,67.74419119,18.02216725
72.72341753,62.30818367,67.12217718,16.13264032
73.66260579,65.77232028,68.65803169,14.86143638
70.43269111,63.98183183,69.09184847,15.69797999
73.34582373,68.85416030,73.34582373,14.96973635
69.28451099,67.33044086,67.94723986,15.61946765
73.81496651,69.95355237,70.39638852,14.65409025
74.28990015,70.26672249,70.26672249,14.01451310
74.82464761,70.86678201,72.03348629,13.30597465
77.82979746,67.73006936,72.12366933,15.21704791
78.85840143,73.75142475,76.16414176,14.12503205
77.78606090,66.25555492,73.54949854,20.07103274
77.52616389,70.55869391,73.38251736,18.65264310
79.56542355,70.86539102,75.67816693,17.03392570
74.68016893,70.79842388,74.48815984,16.25384763
80.20511746,71.38952760,75.31529680,14.81793085
77.01190125,72.82165855,72.82165855,14.17683233
80.76877887,71.56386491,74.47814523,12.86051442
74.96852171,68.21627418,72.85983846,15.36962654
80.36550496,74.09594733,78.15937721,14.20739184
82.60408977,75.37929187,79.64096228,13.17465229
77.22358197,71.81289844,76.23275394,15.70668272
77.65452614,72.82728886,73.49675000,14.93139633
76.45999955,72.91854422,74.34212303,14.37095379
80.64041084,70.34779189,76.52155691,12.86015795
79.94338135,74.92064383,77.30923764,12.18685414
83.44104414,73.45496807,78.71129658,10.95842024
82.91790803,74.48038031,81.13231756,10.03775491
80.81451450,77.59298295,79.65104589,9.67072295
83.56486241,77.65244407,78.45533361,9.07384330
82.61526761,73.95095874,77.84991581,12.06035079
81.77827957,76.99773431,80.44045197,11.45615007
83.49440368,78.22152079,78.22152079,10.81270563
82.93771959,74.32266136,77.75912153,13.91046339
79.39883220,76.03021068,77.77422093,13.40287101
79.05720939,74.11418540,77.74350864,14.78544760
82.28165050,72.56358558,78.16557843,13.25536542
81.20979749,71.65992881,75.34809474,12.88098304
83.15856516,73.49355561,80.20480315,11.62982738
79.79521071,76.50773729,77.94777226,11.18238575
83.31937341,75.24833772,79.47778734,10.25481368
86.68734712,78.64824607,83.31540586,9.41692699
83.33620381,76.92085294,80.29800279,10.56572574
82.80342617,77.15533936,81.13319972,9.94694365
82.60668144,75.21506019,80.55038077,11.18996623
81.65056161,79.38602636,79.38602636,10.91537884
83.68377724,77.16824408,82.09361264,12.54927971
86.50134178,77.28977814,82.75411385,11.33031415
85.69834760,76.85313016,80.47409494,10.74670670
82.90414625,74.07550488,80.46414988,12.59753982
83.42367534,75.15193903,79.95748333,11.55576840
83.50339645,74.46498611,79.37549838,11.20499515
81.95157788,75.76209329,81.61860522,10.51716323
85.29781926,75.90001255,80.48940967,9.55779553
81.64566286,78.69213926,80.29005136,9.27155082
85.02778486,76.15026408,78.26300502,8.45217325
82.66680716,76.00956980,78.65118240,8.02990929
87.58495698,79.13574177,80.59184283,7.32473483
84.00407612,78.38584695,83.47443996,7.66283268
85.44368720,80.08390919,82.86107171,7.24498877
89.12728042,83.53106786,86.18232114,6.77954420
88.23939036,79.54156711,85.07172675,10.20440859
85.46213628,81.23005153,83.04509247,9.75647028
80.30081845,73.37752465,76.32767105,16.72209858
81.18857014,71.87462091,77.62573601,16.66827899
76.18640586,70.14244012,75.57622004,17.14520918
74.83603555,67.90139848,73.99725260,18.05159899
76.20748912,70.84951578,73.41698105,17.08574992
73.29951384,65.19099396,71.32861435,21.28782914
73.31216497,66.91601394,72.19567654,19.93137716
75.57185048,68.15935137,75.06719226,18.46309920
74.47112334,68.26580676,73.25071601,17.21031246
79.69371830,70.31197137,74.83491797,15.63442413
79.91659522,72.90239816,75.43802566,14.56091836
77.94192098,71.42683657,75.52417172,15.08069052
79.66694525,72.23907492,74.13183300,13.97771590
80.53119434,72.45140811,75.76646748,12.87465350
78.02552358,69.24462566,72.88604334,14.87390250
74.48232109,71.60710601,74.48232109,14.44327353
77.49363251,71.65332370,74.86911993,13.58302308
77.26877391,74.36434195,76.80823067,13.16313956
82.82105646,72.48848487,78.12781195,11.76929385
83.39918462,79.01524183,81.26248694,11.12223009
80.61278246,77.96172595,80.49609732,11.86563186
84.09320077,74.51325605,79.08150575,10.67306029
83.76411134,72.17280546,76.64249281,11.77526429
78.83650162,76.70392797,77.08961754,11.50372754
79.83436996,75.11137076,78.91428093,12.63108034
84.02844417,74.36504214,78.13718491,11.36077203
83.57805825,75.77704334,77.17528231,10.44733249
85.06032611,79.11579636,81.10179273,9.60656169
83.68878255,79.65461951,82.37984768,9.19868223
88.31403823,76.83260970,82.43457011,8.13946100
87.99925065,80.17228090,82.60759488,7.50501450
92.49226489,81.89373924,86.86273546,6.73900902
87.78987102,83.61716905,85.33814355,6.45947531
89.00168005,83.36909680,85.94481409,6.09212382
92.17801792,84.10487641,88.20417178,5.60050201
94.11080600,84.36299678,88.74625544,5.06863552
91.35274523,84.58423045,87.21464515,4.73255569
88.91429319,84.37706863,86.93848225,4.72493950
96.36702931,88.85948323,90.61174194,4.28672042
96.58732921,85.05616333,92.34835070,7.41050192
99.41112252,91.48985643,96.44905750,6.85820552
97.88919635,94.67476973,94.67476973,6.64187930
99.33777633,90.61382328,95.38062586,10.01047392
101.26277243,91.03662762,95.88136844,9.04651449
100.61294653,94.41639605,98.28724447,8.51165365
99.32085283,94.06028313,98.00468871,8.42231138
100.57622568,92.12497233,94.94229900,9.60211478
97.86917993,91.21986198,96.73293024,9.86111669
98.97743883,89.82542380,96.13357253,10.33077476
96.03109951,89.69827731,95.89000750,9.81228581
100.46328271,93.63136169,97.61958205,9.16222681
104.04555349,97.30459855,98.20853269,8.55966368
100.98744081,94.46176459,99.38145373,10.80566379
98.84331920,92.84338845,95.70367852,11.70873630
102.98174975,97.16961220,98.26811370,10.86535711
102.08778920,95.95478655,98.44986372,11.41404033
101.99235878,94.53777601,95.73469034,11.97864174
102.53516148,92.96597087,96.54540868,12.39308240
100.33088204,93.18733590,100.03751913,11.52927615
101.18301029,92.44284018,96.26318522,10.55950087
101.94169264,91.62536407,96.06269875,10.30494119
99.97370369,93.57777399,93.94210281,9.68061854
93.48068465,87.01835017,93.44180507,15.29185868
94.60583171,90.00321699,91.88035330,14.60223220
98.84866180,90.81453378,93.91540426,13.46105870
94.80819946,87.68681829,92.63386616,15.57557618
96.44198853,88.25159823,89.94257587,14.34235489
97.42173940,89.64210184,91.40498486,13.26778477
98.67776185,88.86286163,92.41161586,12.04197463
97.74087758,93.29377491,95.86391348,11.42475796
91.96327643,89.38483007,89.82610518,14.50038718
97.41401029,90.44945123,90.81481732,13.43480412
98.29224815,91.14084415,92.06299327,12.46286140
95.60995501,91.59984412,92.51483324,11.96301271
98.02102634,87.58835301,93.51213324,14.63878236
95.72722883,86.36726973,91.28667637,14.49713123
94.55647986,87.44799914,90.42838595,13.51426573
99.31365557,90.75168331,95.66116414,12.38406937
93.43556592,89.65093029,92.82587707,12.72461925
93.18706678,89.87894032,90.99972985,12.30576037
91.50376122,83.20257131,88.67397774,17.87039440
87.41770115,79.46526705,85.54539187,19.88994366
90.10882543,79.16501255,83.45799364,17.85785085
88.37752381,81.32479867,84.49641814,16.67546068
87.31785151,78.75830710,82.13612046,17.73543261
90.96392450,83.77665746,86.34666470,16.29404602
89.50115506,87.17006949,87.31018076,15.79990117
91.51930126,85.52656882,86.89804444,14.87686821
84.87548062,80.38219405,81.89708293,18.97933371
81.78959680,74.46959845,79.98451340,23.39711744
82.59529646,71.82683076,76.52989893,23.51404321
75.41535993,68.70629406,75.24581391,24.72575944
80.62757525,72.56166071,77.08747790,22.84825836
75.67974638,70.65139492,75.30112076,23.26676166
79.42659705,71.67195669,76.81611886,21.55368138
83.71305536,76.43214792,78.31641650,20.06024560
84.75711899,75.07832664,81.40198503,19.51222609
82.31254767,79.18959862,80.47342002,18.91897691
82.30918709,74.52171559,80.81245479,22.01551844
87.24917865,76.56729772,82.12848677,19.80693518
82.41593510,75.05979946,79.10519806,19.85444868
80.59384382,74.52852162,78.57875057,19.21174097
82.85910410,76.56629682,81.86135795,18.04389727
81.98883661,77.25951042,80.90282342,17.19778120
78.17395613,73.10181542,76.59825263,19.97355606
78.15164963,72.00923620,74.02159656,19.83974304
78.90781881,69.84162703,73.99281128,20.20053670
78.89432024,68.44484801,73.45150508,19.52300514
78.96576271,72.39817962,75.79546110,18.29523593
75.64002634,71.05091293,72.63638467,18.76638415
81.72708946,74.51395374,76.88319002,17.11875821
78.82578485,70.84562754,76.88505832,19.32973444
79.46708979,70.47882363,75.69622275,17.68566968
83.49129896,72.68359546,76.95984532,15.93106230
84.04891861,72.59274870,78.73536409,14.31037186
79.88694182,71.17123606,74.36188651,14.46420025
81.50432308,74.56050435,77.35230117,13.54454021
74.28991661,70.18290595,72.81669082,16.60027592
77.32872230,68.94828184,72.85938492,15.35701828
78.37329382,72.53954982,73.51436985,14.54063446
75.69264387,72.58365604,73.42128357,14.11013270
81.93726083,72.75213283,76.41630858,12.89540884
76.05766527,69.45342358,75.78961571,15.15956989
77.40481798,71.98893459,73.44572354,14.36919225
74.45362089,69.62736512,74.45362089,16.01612207
76.97183684,70.00552655,73.96088688,14.91160774
82.52399553,75.95528223,77.21492111,13.66419188
83.90312172,77.88136780,77.88336857,12.76593232
82.97733506,74.55478453,77.96558415,14.95394812
83.19164085,73.72578364,79.39233170,14.39542039
81.56175181,77.49480089,79.58909076,13.81905869
86.87228988,79.98346294,80.28160496,12.82849077
80.86189248,75.33041737,79.22312690,16.77669870
79.95783439,77.28925148,79.95783439,16.30747830
81.16038815,77.46968654,80.95569031,15.65533122
83.87286026,78.72572268,78.72572268,14.76831565
82.66894036,79.54808103,80.01785577,14.10879476
81.12702737,75.66035445,81.12702737,17.67215216
80.83602550,75.64798409,75.64798409,16.56949565
80.12554189,75.14504415,77.83867452,16.19243772
79.49064742,75.68236898,78.90739916,15.45110023
77.36995819,72.67722267,75.04282023,17.89811088
76.24198851,71.84410517,74.51489330,17.95424805
77.43163603,67.26999325,72.53240607,21.14349269
80.54852612,72.37148810,76.83316260,19.18406464
80.90025730,71.63615121,75.54982629,18.04159916
79.26679803,69.47016609,73.95066261,18.46340016
81.02304325,72.56138302,77.70523581,16.83925475
81.54497102,74.63527575,77.41690522,15.63014887
79.10644537,75.19984537,76.31015097,14.97544351
73.94523808,68.17644986,73.78419425,21.10332786
77.07847256,70.79787810,76.56533222,19.69705436
74.63377403,69.69842283,74.35547419,19.42887198
77.40083058,67.85923276,71.61830942,17.52134450
76.16043584,71.83477110,73.21217237,16.68171680
79.11410319,70.44530632,74.10745917,15.18600739
83.78264082,72.79817903,79.07472346,13.53052090
78.49224187,76.52958619,78.11652258,13.17221179
83.10252627,73.63933286,77.26454055,11.90938482
79.42660657,77.01645223,78.47568206,11.60424844
82.00582163,75.07978415,80.35076283,10.75172293
79.73846467,72.89493240,75.98350347,12.20779947
81.81594534,78.25511683,79.76044980,11.45068910
85.47219454,77.93240404,78.64500436,10.54060623
81.46482394,75.13335698,80.26277180,12.79822647
80.50697060,76.22159032,79.62482498,12.20183727
85.49239891,77.37529211,81.05946074,11.14266715
86.66371522,80.18322301,82.64360072,10.36880996
87.04515188,81.74317778,83.40981935,9.77091980
86.35289583,82.88733961,85.47688455,9.38979380
89.21281201,79.86124617,84.07710786,11.72834447
83.93778423,78.45082156,83.67119376,12.55388031
84.38313879,78.38202792,81.78563696,11.72072748
85.93154670,79.22117290,84.14869799,10.85334610
85.19711151,77.41068562,83.19615343,11.90286062
88.82858158,80.80989409,84.92913163,10.88133015
85.40435094,79.30867895,84.20191709,11.78372694
89.24668464,83.64419764,84.96238917,11.06477393
88.69304670,81.80025623,88.27025407,12.23803594
93.87701160,84.94310280,89.56584702,11.08119473
95.46362616,88.16840661,92.71258891,10.23074106
91.11157255,85.07990803,86.37331409,12.63706980
91.49389468,83.32440346,90.55921775,13.38088644
91.17039794,86.59711479,87.40583522,12.73569191
92.83107288,84.55093879,90.07254171,13.76487943
94.12965833,86.03457605,89.87218224,12.62278980
94.73979538,86.41479933,89.54837953,11.56048021
91.72508779,86.71834447,86.79896175,10.96292483
90.64281672,83.43428330,89.42737068,13.52983215
93.20704964,87.52108247,90.27758593,12.72762622
96.85352643,91.77973021,92.92905696,11.85236687
95.12361202,88.65852217,91.43289950,14.32450968
93.90656524,88.98375015,91.01651922,13.56933053
97.28137328,90.17887908,92.73241128,12.54198060
94.01663695,87.16280381,90.66816311,14.83698814
94.33361875,88.82285438,90.26968317,13.95556418
97.00653040,90.48641312,93.02076539,12.94325721
98.14401909,91.11686118,92.59899249,11.96805204
98.42436266,89.65175174,95.81457276,12.40337340
101.43727351,93.06675267,96.28783189,11.33232282
101.07384558,92.26513866,96.79351607,11.13335821
99.28469436,92.69232919,98.17209161,10.38712292
99.78830070,94.17242253,97.32936128,9.78540949
102.50496206,94.14219474,97.88147678,8.95362581
103.18136052,95.55170114,97.25857418,8.26348977
99.59645288,89.82250547,93.59336357,13.10329190
94.00189046,87.35230617,90.65381112,14.68517620
96.82359307,86.93226615,93.23542857,13.28507107
97.16227366,88.92400316,92.62470169,12.23848418
98.90733749,88.09967065,92.02250087,11.01277164
96.45792220,93.17874357,93.17874357,10.54596715
95.98827187,86.43985342,90.27963007,15.91726321
95.00065300,87.84934803,94.59327875,14.84585634
99.01040257,88.36900417,94.62998637,13.40040931
99.85930027,94.70901759,94.70901759,12.74377192
97.01418488,93.02402232,95.94241504,13.88505752
95.52925627,92.98785421,94.97072193,13.50596647
98.33423095,94.05737320,94.96683939,12.90367265
94.76629232,91.61264861,94.31094606,15.08085321
96.54295129,89.90774488,94.48925689,13.99841361
96.62159746,90.50920366,92.12491540,13.06789520
95.56502120,89.24805045,90.50614393,13.54297671
94.28545473,89.19815031,92.47511923,12.83477652
92.18281687,88.58763153,89.14499234,12.96202039
