high,low,close,adx
58.55625189,55.65013362,56.99652034,24.98174798
57.10668166,52.52025061,54.52810059,25.65332346
58.61140841,52.07925884,56.97823884,25.81950908
60.32674733,56.55090080,57.67516436,25.46858701
61.93843833,54.22857139,60.37668480,25.56403373
59.03786056,54.88096407,57.62332228,25.65266283
64.13261961,56.22103822,59.16944864,24.29049178
62.50480304,55.10207982,58.80371611,23.26816600
58.67882497,55.08997265,56.92912888,22.32158584
62.90333150,57.60223896,59.66621271,21.09033816
60.76329790,57.06905699,57.69447169,19.80957198
61.60466167,52.16947080,58.27723690,19.29947955
63.05703748,56.21263837,58.13916223,18.45005059
66.80199616,59.37904874,60.24240614,17.48365112
62.36369760,56.94331285,60.49013025,16.44102283
64.87097065,58.80934919,61.35799408,15.62048303
64.48442543,57.70965984,61.17517637,14.59809465
67.12799360,59.99463220,61.96050676,14.23047378
61.56968006,55.52346861,60.78591816,13.56047169
61.01351290,55.14528341,57.78168039,13.01826971
60.71283794,53.63829359,58.67046694,12.83753054
64.46920329,57.33290848,58.03154606,12.07309076
61.65934093,55.72536368,58.72268533,11.42312244
59.66535654,50.93721718,54.91614752,11.77782531
61.32982533,54.75710193,58.13451490,11.69805059
62.24136640,54.20651469,57.76300864,11.40101985
59.64259848,53.17970332,58.79800733,11.34371195
61.28577088,55.31202423,59.45430882,10.86435665
61.32659951,56.50040388,58.57694120,10.40846867
62.85396542,53.84618421,59.06687733,10.61050985
68.51967765,62.98847367,65.33389479,10.31478140
70.82577630,62.88864172,65.00124521,10.51369981
70.75242705,59.56791083,65.23948336,9.89838470
66.45560180,58.99967881,63.77060701,9.19657307
68.77592945,62.37495610,62.87626809,9.06633712
64.84569215,62.39366222,64.84569215,8.94540373
64.36588324,61.74921752,62.34232397,8.65677803
67.38566182,58.12590189,63.01670748,8.60375173
65.92831993,60.53005260,61.69904816,8.55451302
64.24507619,60.18155932,63.95721624,8.59724236
70.56739368,63.12855408,68.59639345,8.95158072
75.47603168,64.39808311,68.89373197,10.19557865
73.70655913,65.60771687,67.94791466,11.35071959
75.85212992,68.95427373,71.79130619,12.79083986
74.58053526,65.45520619,71.28112730,13.10133918
73.03803551,65.62480058,71.42427074,13.38965999
70.10935347,66.09820649,69.41856021,13.65738644
77.70018337,71.51098300,74.23324441,15.25834396
74.42549572,68.64121937,72.22592528,15.91774794
75.20566886,67.59562295,70.27771142,16.24269830
78.52046579,70.31396254,73.72043918,17.10892620
81.06931677,73.05358615,75.82197387,18.30226759
80.74314429,71.32783878,74.32002550,18.90833718
77.58489584,68.28071608,72.97281010,18.64876839
82.58820323,73.76082473,78.14201426,19.24503026
83.51948940,74.05111760,77.96960731,19.93941540
80.97875351,71.11884238,76.49110382,19.81196535
79.26081542,69.30904275,74.10140393,19.24818041
80.45113778,73.56622874,77.75693917,18.95138952
83.00433210,74.79137483,81.23056487,19.14185136
84.83615192,77.16812698,78.81001078,19.63250208
81.40491079,75.61504181,80.56175920,19.64992151
83.56514333,76.73592085,83.17899763,20.05507984
83.07887799,77.86008683,81.55374479,20.43129829
84.17416826,76.81880065,81.61003959,20.98563783
81.03026127,75.88738497,79.06018343,21.18907603
82.55826977,74.07035979,79.60067369,20.78831845
80.79698573,72.62002673,77.39038682,19.96874685
86.19866353,78.80821346,80.22605858,20.36439699
86.81309490,78.14716496,81.56882182,20.52566037
84.88675014,78.20869320,84.82178719,20.67540493
89.14169448,80.46424758,82.37263862,21.62413554
88.16542716,77.13145364,82.58008687,21.45274338
88.99030301,81.09843262,83.24199437,21.45791365
85.45177659,77.89570562,82.59632674,20.53901441
85.71046890,77.93442421,83.05112900,19.74563191
86.84531704,83.08359275,84.11391313,19.27758130
92.81776262,83.79885287,86.35727742,20.02433182
86.31734827,81.44183059,83.49651985,20.02358542
85.68230129,77.41618992,81.92734984,18.98479323
87.78796284,79.40043978,81.80193983,18.45133098
82.87052754,75.32556550,79.44446864,17.24634941
84.47971962,79.57924681,82.36294947,16.24668808
84.88650368,80.42878821,81.08371027,15.40678859
86.74964404,79.32195765,82.26905054,15.03160780
85.19462653,76.26331613,82.12296563,13.97950753
84.68150434,78.38408528,79.97701947,13.00255728
85.58933332,78.63844108,80.66126268,12.27891465
83.80096383,76.32678684,79.15949105,11.78341280
80.43356025,78.29723425,78.84039135,11.32330394
84.13021006,72.89086674,78.09366594,12.09964798
83.67660957,77.41148978,82.36994496,12.82053888
85.83041604,75.05171326,79.84734721,13.94935465
83.94847899,75.71238051,78.78158714,14.99754072
86.06969464,77.20084566,83.13880694,15.24192294
82.94479710,78.82172136,79.73243470,15.46884928
83.03475308,75.77523886,78.60688700,16.35976197
80.34043688,75.41519882,78.76032291,17.26238415
82.64194236,74.93996156,78.93729462,17.25700095
81.89117975,72.15264083,76.35331957,17.88295361
81.35885873,70.35439347,76.63859784,18.82878851
78.82238011,73.73270870,74.95444841,19.70706377
77.90661921,69.97916968,74.30707510,21.22671461
79.42292933,71.04163254,74.51591873,22.04756361
74.70966173,68.26918664,69.71300016,23.30705237
71.97978944,66.19562938,68.87658547,24.80803623
71.35264091,67.08002172,67.89118480,26.20180695
72.05255790,66.35000365,69.37053087,27.61714341
70.71457998,68.08061680,68.99711110,28.93138440
72.70026377,65.77248274,70.82197824,30.53910347
74.01090876,65.42556322,71.01804019,31.40594604
71.19249931,68.85154621,69.66998937,32.21087128
72.56209599,66.70355266,72.51485984,33.36409084
71.80596052,64.84493490,71.19368142,34.74679547
71.02512790,62.62550588,68.83837080,36.36187482
71.44040576,64.56532591,67.81535829,37.64380806
71.41041123,62.15425802,68.74596128,39.18683715
73.52682272,64.26748661,71.43867512,39.56542693
75.61954608,65.46988422,71.04991506,38.98990504
73.35831017,68.69497299,70.29808972,38.45549186
76.85531218,70.00318152,72.20971748,36.56644959
78.02539264,68.81105300,74.21668777,35.13680368
76.18228110,69.00312350,70.04909051,33.80927533
71.85365292,65.60573327,70.75034114,33.44537257
68.73975660,63.97809576,66.21272792,33.46359347
71.24103850,66.30533235,69.09572939,32.48976307
71.32931153,63.97764678,70.39944430,32.12479452
68.98008041,66.51318723,67.75199554,31.78589516
70.30767568,62.82736930,67.74419119,32.23604865
72.72341753,62.30818367,67.12217718,31.72427410
73.66260579,65.77232028,68.65803169,30.90985572
70.43269111,63.98183183,69.09184847,30.56517428
73.34582373,68.85416030,73.34582373,29.23231065
69.28451099,67.33044086,67.94723986,28.36951164
73.81496651,69.95355237,70.39638852,26.45841270
74.28990015,70.26672249,70.26672249,24.80865777
74.82464761,70.86678201,72.03348629,23.42228982
77.82979746,67.73006936,72.12366933,22.24850088
78.85840143,73.75142475,76.16414176,20.85397781
77.78606090,66.25555492,73.54949854,21.21453630
77.52616389,70.55869391,73.38251736,21.54934061
79.56542355,70.86539102,75.67816693,21.23145643
74.68016893,70.79842388,74.48815984,20.95088402
80.20511746,71.38952760,75.31529680,19.72458280
77.01190125,72.82165855,72.82165855,18.58587453
80.76877887,71.56386491,74.47814523,18.38180761
74.96852171,68.21627418,72.85983846,17.31228722
80.36550496,74.09594733,78.15937721,17.39547587
82.60408977,75.37929187,79.64096228,17.85206586
77.22358197,71.81289844,76.23275394,17.38713694
77.65452614,72.82728886,73.49675000,17.03719258
76.45999955,72.91854422,74.34212303,16.71224424
80.64041084,70.34779189,76.52155691,17.20343394
79.94338135,74.92064383,77.30923764,17.65953866
83.44104414,73.45496807,78.71129658,18.68124974
82.91790803,74.48038031,81.13231756,19.62998147
80.81451450,77.59298295,79.65104589,20.51094664
83.56486241,77.65244407,78.45533361,21.80125168
82.61526761,73.95095874,77.84991581,21.77737828
81.77827957,76.99773431,80.44045197,21.75521012
83.49440368,78.22152079,78.22152079,22.08382294
82.93771959,74.32266136,77.75912153,21.19602088
79.39883220,76.03021068,77.77422093,20.37163325
79.05720939,74.11418540,77.74350864,19.05742251
82.28165050,72.56358558,78.16557843,18.62592486
81.20979749,71.65992881,75.34809474,17.95979014
83.15856516,73.49355561,80.20480315,17.80090138
79.79521071,76.50773729,77.94777226,17.65336182
83.31937341,75.24833772,79.47778734,18.29600655
86.68734712,78.64824607,83.31540586,19.50905452
83.33620381,76.92085294,80.29800279,20.04593865
82.80342617,77.15533936,81.13319972,20.54447392
82.60668144,75.21506019,80.55038077,20.33938280
81.65056161,79.38602636,79.38602636,20.14894104
83.68377724,77.16824408,82.09361264,19.22470025
86.50134178,77.28977814,82.75411385,19.08536044
85.69834760,76.85313016,80.47409494,18.80703461
82.90414625,74.07550488,80.46414988,17.65522890
83.42367534,75.15193903,79.95748333,16.73447195
83.50339645,74.46498611,79.37549838,15.65816394
81.95157788,75.76209329,81.61860522,14.65873507
85.29781926,75.90001255,80.48940967,14.73624866
81.64566286,78.69213926,80.29005136,14.80822557
85.02778486,76.15026408,78.26300502,15.73989186
82.66680716,76.00956980,78.65118240,16.54659603
87.58495698,79.13574177,80.59184283,18.30713155
84.00407612,78.38584695,83.47443996,19.63045617
85.44368720,80.08390919,82.86107171,21.13003935
89.12728042,83.53106786,86.18232114,23.12435518
88.23939036,79.54156711,85.07172675,23.46431081
85.46213628,81.23005153,83.04509247,23.77998390
80.30081845,73.37752465,76.32767105,22.32597809
81.18857014,71.87462091,77.62573601,21.30719265
76.18640586,70.14244012,75.57622004,20.73068247
74.83603555,67.90139848,73.99725260,20.64588999
76.20748912,70.84951578,73.41698105,20.17675377
73.29951384,65.19099396,71.32861435,20.77740194
73.31216497,66.91601394,72.19567654,21.33141419
75.57185048,68.15935137,75.06719226,21.18021649
74.47112334,68.26580676,73.25071601,21.03981862
79.69371830,70.31197137,74.83491797,19.55007931
79.91659522,72.90239816,75.43802566,18.21967145
77.94192098,71.42683657,75.52417172,17.21457183
79.66694525,72.23907492,74.13183300,16.13138291
80.53119434,72.45140811,75.76646748,15.34323174
78.02552358,69.24462566,72.88604334,14.71324924
74.48232109,71.60710601,74.48232109,14.12826550
77.49363251,71.65332370,74.86911993,13.47091738
77.26877391,74.36434195,76.80823067,12.86052270
82.82105646,72.48848487,78.12781195,13.56282432
83.39918462,79.01524183,81.26248694,14.32830094
80.61278246,77.96172595,80.49609732,14.69537536
84.09320077,74.51325605,79.08150575,15.73271138
83.76411134,72.17280546,76.64249281,15.95188708
78.83650162,76.70392797,77.08961754,16.15540738
79.83436996,75.11137076,78.91428093,15.83683041
84.02844417,74.36504214,78.13718491,16.45580669
83.57805825,75.77704334,77.17528231,17.03057037
85.06032611,79.11579636,81.10179273,17.86686962
83.68878255,79.65461951,82.37984768,18.64343320
88.31403823,76.83260970,82.43457011,20.22367194
87.99925065,80.17228090,82.60759488,21.69103648
92.49226489,81.89373924,86.86273546,23.72958687
87.78987102,83.61716905,85.33814355,25.62252652
89.00168005,83.36909680,85.94481409,27.54946648
92.17801792,84.10487641,88.20417178,29.73979431
94.11080600,84.36299678,88.74625544,31.98865082
91.35274523,84.58423045,87.21464515,34.07687472
88.91429319,84.37706863,86.93848225,35.91374657
96.36702931,88.85948323,90.61174194,38.35417801
96.58732921,85.05616333,92.34835070,39.12269263
99.41112252,91.48985643,96.44905750,40.16243188
97.88919635,94.67476973,94.67476973,41.12790404
99.33777633,90.61382328,95.38062586,40.59556495
101.26277243,91.03662762,95.88136844,40.39643569
100.61294653,94.41639605,98.28724447,40.21152995
99.32085283,94.06028313,98.00468871,39.90997858
100.57622568,92.12497233,94.94229900,38.93376675
97.86917993,91.21986198,96.73293024,37.71311101
98.97743883,89.82542380,96.13357253,36.10404196
96.03109951,89.69827731,95.89000750,34.56599229
100.46328271,93.63136169,97.61958205,34.15637318
104.04555349,97.30459855,98.20853269,34.42090228
100.98744081,94.46176459,99.38145373,33.70335469
98.84331920,92.84338845,95.70367852,32.53445766
102.98174975,97.16961220,98.26811370,32.24494128
102.08778920,95.95478655,98.44986372,31.60101958
101.99235878,94.53777601,95.73469034,30.57325210
102.53516148,92.96597087,96.54540868,29.15741891
100.33088204,93.18733590,100.03751913,27.84271667
101.18301029,92.44284018,96.26318522,26.83545111
101.94169264,91.62536407,96.06269875,25.62839260
99.97370369,93.57777399,93.94210281,24.50755255
93.48068465,87.01835017,93.44180507,23.91127314
94.60583171,90.00321699,91.88035330,23.00904427
98.84866180,90.81453378,93.91540426,21.71817633
94.80819946,87.68681829,92.63386616,20.59149815
96.44198853,88.25159823,89.94257587,19.12819176
97.42173940,89.64210184,91.40498486,18.00015216
98.67776185,88.86286163,92.41161586,17.26549513
97.74087758,93.29377491,95.86391348,16.58331361
91.96327643,89.38483007,89.82610518,15.92902127
97.41401029,90.44945123,90.81481732,15.59817524
98.29224815,91.14084415,92.06299327,15.47692574
95.60995501,91.59984412,92.51483324,15.36433692
98.02102634,87.58835301,93.51213324,14.36873773
95.72722883,86.36726973,91.28667637,13.74171545
94.55647986,87.44799914,90.42838595,13.15948048
99.31365557,90.75168331,95.66116414,13.02912261
93.43556592,89.65093029,92.82587707,12.60264056
93.18706678,89.87894032,90.99972985,12.20662151
91.50376122,83.20257131,88.67397774,12.45710371
87.41770115,79.46526705,85.54539187,13.37394111
90.10882543,79.16501255,83.45799364,13.50042365
88.37752381,81.32479867,84.49641814,13.61787173
87.31785151,78.75830710,82.13612046,14.22526995
90.96392450,83.77665746,86.34666470,13.81462719
89.50115506,87.17006949,87.31018076,13.43331606
91.51930126,85.52656882,86.89804444,12.56067277
84.87548062,80.38219405,81.89708293,12.84550516
81.78959680,74.46959845,79.98451340,14.07057759
82.59529646,71.82683076,76.52989893,15.56809339
75.41535993,68.70629406,75.24581391,17.34778822
80.62757525,72.56166071,77.08747790,17.68506925
75.67974638,70.65139492,75.30112076,18.27207070
79.42659705,71.67195669,76.81611886,17.97067935
83.71305536,76.43214792,78.31641650,16.84428143
84.75711899,75.07832664,81.40198503,16.03681185
82.31254767,79.18959862,80.47342002,15.28701868
82.30918709,74.52171559,80.81245479,15.40119636
87.24917865,76.56729772,82.12848677,14.50193096
82.41593510,75.05979946,79.10519806,13.93114327
80.59384382,74.52852162,78.57875057,13.49622431
82.85910410,76.56629682,81.86135795,12.61957668
81.98883661,77.25951042,80.90282342,11.80554675
78.17395613,73.10181542,76.59825263,11.86495415
78.15164963,72.00923620,74.02159656,12.11772164
78.90781881,69.84162703,73.99281128,12.73534799
78.89432024,68.44484801,73.45150508,13.54726052
78.96576271,72.39817962,75.79546110,14.28065933
75.64002634,71.05091293,72.63638467,15.20601453
81.72708946,74.51395374,76.88319002,14.43575138
78.82578485,70.84562754,76.88505832,14.43212386
79.46708979,70.47882363,75.69622275,14.27150214
83.49129896,72.68359546,76.95984532,13.30413220
84.04891861,72.59274870,78.73536409,12.52558930
79.88694182,71.17123606,74.36188651,11.78320205
81.50432308,74.56050435,77.35230117,11.16486327
74.28991661,70.18290595,72.81669082,11.10529635
77.32872230,68.94828184,72.85938492,10.34952013
78.37329382,72.53954982,73.51436985,9.80153811
75.69264387,72.58365604,73.42128357,9.29269767
81.93726083,72.75213283,76.41630858,10.07777446
76.05766527,69.45342358,75.78961571,10.00507926
77.40481798,71.98893459,73.44572354,10.19364013
74.45362089,69.62736512,74.45362089,9.81141937
76.97183684,70.00552655,73.96088688,9.95730432
82.52399553,75.95528223,77.21492111,11.03025322
83.90312172,77.88136780,77.88336857,12.23182558
82.97733506,74.55478453,77.96558415,12.52112204
83.19164085,73.72578364,79.39233170,12.59281184
81.56175181,77.49480089,79.58909076,12.65938094
86.87228988,79.98346294,80.28160496,13.64633062
80.86189248,75.33041737,79.22312690,13.44412550
79.95783439,77.28925148,79.95783439,13.25636360
81.16038815,77.46968654,80.95569031,13.30998772
83.87286026,78.72572268,78.72572268,13.85103210
82.66894036,79.54808103,80.01785577,14.35343046
81.12702737,75.66035445,81.12702737,13.80672525
80.83602550,75.64798409,75.64798409,13.29600710
80.12554189,75.14504415,77.83867452,12.69001639
79.49064742,75.68236898,78.90739916,12.12731073
77.36995819,72.67722267,75.04282023,11.71855469
76.24198851,71.84410517,74.51489330,11.54598674
77.43163603,67.26999325,72.53240607,12.38820851
80.54852612,72.37148810,76.83316260,12.27190072
80.90025730,71.63615121,75.54982629,12.32487732
79.26679803,69.47016609,73.95066261,12.83489951
81.02304325,72.56138302,77.70523581,12.78946277
81.54497102,74.63527575,77.41690522,12.59424201
79.10644537,75.19984537,76.31015097,12.41296559
73.94523808,68.17644986,73.78419425,13.71962281
77.07847256,70.79787810,76.56533222,14.00546970
74.63377403,69.69842283,74.35547419,14.48354533
77.40083058,67.85923276,71.61830942,14.15751009
76.16043584,71.83477110,73.21217237,13.85476308
79.11410319,70.44530632,74.10745917,12.93828008
83.78264082,72.79817903,79.07472346,13.11169808
78.49224187,76.52958619,78.11652258,13.27272908
83.10252627,73.63933286,77.26454055,14.28272245
79.42660657,77.01645223,78.47568206,15.22057343
82.00582163,75.07978415,80.35076283,16.52978045
79.73846467,72.89493240,75.98350347,17.06242651
81.81594534,78.25511683,79.76044980,17.92793454
85.47219454,77.93240404,78.64500436,19.31150671
81.46482394,75.13335698,80.26277180,19.74943845
80.50697060,76.22159032,79.62482498,20.15608935
85.49239891,77.37529211,81.05946074,21.33980720
86.66371522,80.18322301,82.64360072,22.60567915
87.04515188,81.74317778,83.40981935,23.83671930
86.35289583,82.88733961,85.47688455,24.97982800
89.21281201,79.86124617,84.07710786,24.99101152
83.93778423,78.45082156,83.67119376,24.55330148
84.38313879,78.38202792,81.78563696,24.24399783
85.93154670,79.22117290,84.14869799,24.29329303
85.19711151,77.41068562,83.19615343,23.72141894
88.82858158,80.80989409,84.92913163,23.96809457
85.40435094,79.30867895,84.20191709,23.69996164
89.24668464,83.64419764,84.96238917,24.19804609
88.69304670,81.80025623,88.27025407,24.06832745
93.87701160,84.94310280,89.56584702,24.84128305
95.46362616,88.16840661,92.71258891,25.79358859
91.11157255,85.07990803,86.37331409,25.73415248
91.49389468,83.32440346,90.55921775,25.18541313
91.17039794,86.59711479,87.40583522,24.67586945
92.83107288,84.55093879,90.07254171,23.61627216
94.12965833,86.03457605,89.87218224,22.92457981
94.73979538,86.41479933,89.54837953,22.42027660
91.72508779,86.71834447,86.79896175,21.95199505
90.64281672,83.43428330,89.42737068,20.50011318
93.20704964,87.52108247,90.27758593,19.81004516
96.85352643,91.77973021,92.92905696,19.96814489
95.12361202,88.65852217,91.43289950,19.21158695
93.90656524,88.98375015,91.01651922,18.50906887
97.28137328,90.17887908,92.73241128,18.60127451
94.01663695,87.16280381,90.66816311,17.83401857
94.33361875,88.82285438,90.26968317,17.19498147
97.00653040,90.48641312,93.02076539,17.20019791
98.14401909,91.11686118,92.59899249,17.44407223
98.42436266,89.65175174,95.81457276,17.21282903
101.43727351,93.06675267,96.28783189,17.64320240
101.07384558,92.26513866,96.79351607,17.78509836
99.28469436,92.69232919,98.17209161,17.91685889
99.78830070,94.17242253,97.32936128,18.15911763
102.50496206,94.14219474,97.88147678,18.99231523
103.18136052,95.55170114,97.25857418,19.90733982
99.59645288,89.82250547,93.59336357,18.83093480
94.00189046,87.35230617,90.65381112,17.78996571
96.82359307,86.93226615,93.23542857,16.93326707
97.16227366,88.92400316,92.62470169,16.22060063
98.90733749,88.09967065,92.02250087,15.98381510
96.45792220,93.17874357,93.17874357,15.76394283
95.98827187,86.43985342,90.27963007,15.51154136
95.00065300,87.84934803,94.59327875,15.27716856
99.01040257,88.36900417,94.62998637,14.37990964
99.85930027,94.70901759,94.70901759,13.75150726
97.01418488,93.02402232,95.94241504,12.81741777
95.52925627,92.98785421,94.97072193,11.95975391
98.33423095,94.05737320,94.96683939,11.78593538
94.76629232,91.61264861,94.31094606,10.95044334
96.54295129,89.90774488,94.48925689,10.62153448
96.62159746,90.50920366,92.12491540,10.33655882
95.56502120,89.24805045,90.50614393,9.69018974
94.28545473,89.19815031,92.47511923,9.07457153
92.18281687,88.58763153,89.14499234,8.54703142
