high,low,close,plus_di
61.36354789,51.49485072,57.68627069,12.92370649
58.55625189,55.65013362,56.99652034,12.51297829
57.10668166,52.52025061,54.52810059,11.87172791
58.61140841,52.07925884,56.97823884,12.68528994
60.32674733,56.55090080,57.67516436,14.10623794
61.93843833,54.22857139,60.37668480,12.87740585
59.03786056,54.88096407,57.62332228,12.07024537
64.13261961,56.22103822,59.16944864,16.70467405
62.50480304,55.10207982,58.80371611,15.33598880
58.67882497,55.08997265,56.92912888,14.68590210
62.90333150,57.60223896,59.66621271,18.51882348
60.76329790,57.06905699,57.69447169,17.71190248
61.60466167,52.16947080,58.27723690,15.81635687
63.05703748,56.21263837,58.13916223,16.23327124
66.80199616,59.37904874,60.24240614,18.80226269
62.36369760,56.94331285,60.49013025,17.66928242
64.87097065,58.80934919,61.35799408,19.27239733
64.48442543,57.70965984,61.17517637,17.82110519
67.12799360,59.99463220,61.96050676,19.33459924
61.56968006,55.52346861,60.78591816,17.96139603
61.01351290,55.14528341,57.78168039,16.79062444
60.71283794,53.63829359,58.67046694,15.48055399
64.46920329,57.33290848,58.03154606,18.38386239
61.65934093,55.72536368,58.72268533,17.18166318
59.66535654,50.93721718,54.91614752,15.56894212
61.32982533,54.75710193,58.13451490,16.25896915
62.24136640,54.20651469,57.76300864,15.84033366
59.64259848,53.17970332,58.79800733,14.75173800
61.28577088,55.31202423,59.45430882,15.56840319
61.32659951,56.50040388,58.57694120,14.79153362
62.85396542,53.84618421,59.06687733,13.37313111
68.51967765,62.98847367,65.33389479,17.92590647
70.82577630,62.88864172,65.00124521,18.82989894
70.75242705,59.56791083,65.23948336,16.76345216
66.45560180,58.99967881,63.77060701,15.53919241
68.77592945,62.37495610,62.87626809,16.84913338
64.84569215,62.39366222,64.84569215,16.42066563
64.36588324,61.74921752,62.34232397,15.87176684
67.38566182,58.12590189,63.01670748,14.32921167
65.92831993,60.53005260,61.69904816,13.50515989
64.24507619,60.18155932,63.95721624,12.90360451
70.56739368,63.12855408,68.59639345,18.72284396
75.47603168,64.39808311,68.89373197,21.65574553
73.70655913,65.60771687,67.94791466,19.86318893
75.85212992,68.95427373,71.79130619,20.44597419
74.58053526,65.45520619,71.28112730,18.59553912
73.03803551,65.62480058,71.42427074,17.23119085
70.10935347,66.09820649,69.41856021,16.30556465
77.70018337,71.51098300,74.23324441,22.52438339
74.42549572,68.64121937,72.22592528,21.20788007
75.20566886,67.59562295,70.27771142,19.58593451
78.52046579,70.31396254,73.72043918,21.27548150
81.06931677,73.05358615,75.82197387,22.10674378
80.74314429,71.32783878,74.32002550,20.09834459
77.58489584,68.28071608,72.97281010,18.32647202
82.58820323,73.76082473,78.14201426,21.33828848
83.51948940,74.05111760,77.96960731,20.34272831
80.97875351,71.11884238,76.49110382,18.54288833
79.26081542,69.30904275,74.10140393,16.91607943
80.45113778,73.56622874,77.75693917,16.93895110
83.00433210,74.79137483,81.23056487,17.97263936
84.83615192,77.16812698,78.81001078,18.37751681
81.40491079,75.61504181,80.56175920,17.40878790
83.56514333,76.73592085,83.17899763,18.30139174
83.07887799,77.86008683,81.55374479,17.38623200
84.17416826,76.81880065,81.61003959,17.21329414
81.03026127,75.88738497,79.06018343,16.26855518
82.55826977,74.07035979,79.60067369,14.95729518
80.79698573,72.62002673,77.39038682,13.80306825
86.19866353,78.80821346,80.22605858,17.70770732
86.81309490,78.14716496,81.56882182,16.28960955
84.88675014,78.20869320,84.82178719,15.27446153
89.14169448,80.46424758,82.37263862,17.98238668
88.16542716,77.13145364,82.58008687,16.20269270
88.99030301,81.09843262,83.24199437,15.79537938
85.45177659,77.89570562,82.59632674,14.72029503
85.71046890,77.93442421,83.05112900,13.92113425
86.84531704,83.08359275,84.11391313,14.48949595
92.81776262,83.79885287,86.35727742,18.80426365
86.31734827,81.44183059,83.49651985,17.92667192
85.68230129,77.41618992,81.92734984,16.52959197
87.78796284,79.40043978,81.80193983,17.20254345
82.87052754,75.32556550,79.44446864,15.98713206
84.47971962,79.57924681,82.36294947,16.75894330
84.88650368,80.42878821,81.08371027,16.42273470
86.74964404,79.32195765,82.26905054,17.05710224
85.19462653,76.26331613,82.12296563,15.57945113
84.68150434,78.38408528,79.97701947,14.61787642
85.58933332,78.63844108,80.66126268,14.51143553
83.80096383,76.32678684,79.15949105,13.44709237
80.43356025,78.29723425,78.84039135,13.15020438
84.13021006,72.89086674,78.09366594,11.68813628
83.67660957,77.41148978,82.36994496,10.95683971
85.83041604,75.05171326,79.84734721,9.81863311
83.94847899,75.71238051,78.78158714,9.04541173
86.06969464,77.20084566,83.13880694,10.28993919
82.94479710,78.82172136,79.73243470,9.85751957
83.03475308,75.77523886,78.60688700,9.16039801
80.34043688,75.41519882,78.76032291,8.71032834
82.64194236,74.93996156,78.93729462,10.32824221
81.89117975,72.15264083,76.35331957,9.35479848
81.35885873,70.35439347,76.63859784,8.39224987
78.82238011,73.73270870,74.95444841,7.98311536
77.90661921,69.97916968,74.30707510,7.37965056
79.42292933,71.04163254,74.51591873,8.22854395
74.70966173,68.26918664,69.71300016,7.72212154
71.97978944,66.19562938,68.87658547,7.28828857
71.35264091,67.08002172,67.89118480,6.97649869
72.05255790,66.35000365,69.37053087,6.57237114
70.71457998,68.08061680,68.99711110,6.38829774
72.70026377,65.77248274,70.82197824,5.91876167
74.01090876,65.42556322,71.01804019,6.75374953
71.19249931,68.85154621,69.66998937,6.58112083
72.56209599,66.70355266,72.51485984,6.15697330
71.80596052,64.84493490,71.19368142,5.64411317
71.02512790,62.62550588,68.83837080,5.13002988
71.44040576,64.56532591,67.81535829,5.19644936
71.41041123,62.15425802,68.74596128,4.69930806
73.52682272,64.26748661,71.43867512,6.39586471
75.61954608,65.46988422,71.04991506,7.80875498
73.35831017,68.69497299,70.29808972,7.44291052
76.85531218,70.00318152,72.20971748,10.45161236
78.02539264,68.81105300,74.21668777,9.50187892
76.18228110,69.00312350,70.04909051,8.82873076
71.85365292,65.60573327,70.75034114,8.27902890
68.73975660,63.97809576,66.21272792,7.71808381
71.24103850,66.30533235,69.09572939,9.87790853
71.32931153,63.97764678,70.39944430,9.13843660
68.98008041,66.51318723,67.75199554,8.76489917
70.30767568,62.82736930,67.74419119,8.08026237
72.72341753,62.30818367,67.12217718,9.66488888
73.66260579,65.77232028,68.65803169,9.84125292
70.43269111,63.98183183,69.09184847,9.20278568
73.34582373,68.85416030,73.34582373,11.78460918
69.28451099,67.33044086,67.94723986,11.04557901
73.81496651,69.95355237,70.39638852,15.13492259
74.28990015,70.26672249,70.26672249,14.98958558
74.82464761,70.86678201,72.03348629,14.82490322
77.82979746,67.73006936,72.12366933,13.22889161
78.85840143,73.75142475,76.16414176,13.37559115
77.78606090,66.25555492,73.54949854,11.81259923
77.52616389,70.55869391,73.38251736,10.97782064
79.56542355,70.86539102,75.67816693,12.05928808
74.68016893,70.79842388,74.48815984,11.45863422
80.20511746,71.38952760,75.31529680,15.98302858
77.01190125,72.82165855,72.82165855,15.29152204
80.76877887,71.56386491,74.47814523,17.66126628
74.96852171,68.21627418,72.85983846,16.45435394
80.36550496,74.09594733,78.15937721,20.64750643
82.60408977,75.37929187,79.64096228,21.39892299
77.22358197,71.81289844,76.23275394,19.72581226
77.65452614,72.82728886,73.49675000,19.19279684
76.45999955,72.91854422,74.34212303,18.47240475
80.64041084,70.34779189,76.52155691,20.80028655
79.94338135,74.92064383,77.30923764,19.71127099
83.44104414,73.45496807,78.71129658,21.25493363
82.91790803,74.48038031,81.13231756,19.46921268
80.81451450,77.59298295,79.65104589,18.75731812
83.56486241,77.65244407,78.45533361,20.47072453
82.61526761,73.95095874,77.84991581,18.65375532
81.77827957,76.99773431,80.44045197,17.71923753
83.49440368,78.22152079,78.22152079,18.55200769
82.93771959,74.32266136,77.75912153,16.88349509
79.39883220,76.03021068,77.77422093,16.26741687
79.05720939,74.11418540,77.74350864,15.38052661
82.28165050,72.56358558,78.16557843,17.22250365
81.20979749,71.65992881,75.34809474,15.52251982
83.15856516,73.49355561,80.20480315,15.97327080
79.79521071,76.50773729,77.94777226,15.35872115
83.31937341,75.24833772,79.47778734,17.70665311
86.68734712,78.64824607,83.31540586,19.68299464
83.33620381,76.92085294,80.29800279,18.39155647
82.80342617,77.15533936,81.13319972,17.31445434
82.60668144,75.21506019,80.55038077,15.99429451
81.65056161,79.38602636,79.38602636,15.60181509
83.68377724,77.16824408,82.09361264,14.49937111
86.50134178,77.28977814,82.75411385,16.06205661
85.69834760,76.85313016,80.47409494,14.59595217
82.90414625,74.07550488,80.46414988,13.29182918
83.42367534,75.15193903,79.95748333,12.71204006
83.50339645,74.46498611,79.37549838,11.58470803
81.95157788,75.76209329,81.61860522,10.87356699
85.29781926,75.90001255,80.48940967,13.12969749
81.64566286,78.69213926,80.29005136,12.73647852
85.02778486,76.15026408,78.26300502,14.97777894
82.66680716,76.00956980,78.65118240,13.98001811
87.58495698,79.13574177,80.59184283,17.58682674
84.00407612,78.38584695,83.47443996,16.59956612
85.44368720,80.08390919,82.86107171,17.15902798
89.12728042,83.53106786,86.18232114,19.83323514
88.23939036,79.54156711,85.07172675,18.09547202
85.46213628,81.23005153,83.04509247,17.30114328
80.30081845,73.37752465,76.32767105,15.61491089
81.18857014,71.87462091,77.62573601,14.18091411
76.18640586,70.14244012,75.57622004,13.13703601
74.83603555,67.90139848,73.99725260,12.14926638
76.20748912,70.84951578,73.41698105,12.86875925
73.29951384,65.19099396,71.32861435,11.82286343
73.31216497,66.91601394,72.19567654,11.08211858
75.57185048,68.15935137,75.06719226,12.51144927
74.47112334,68.26580676,73.25071601,11.66250308
79.69371830,70.31197137,74.83491797,15.69189801
79.91659522,72.90239816,75.43802566,14.83262324
77.94192098,71.42683657,75.52417172,13.87934797
79.66694525,72.23907492,74.13183300,14.56277508
80.53119434,72.45140811,75.76646748,14.25765983
78.02552358,69.24462566,72.88604334,13.05215276
74.48232109,71.60710601,74.48232109,12.67426706
77.49363251,71.65332370,74.86911993,14.99037490
77.26877391,74.36434195,76.80823067,14.52698678
82.82105646,72.48848487,78.12781195,18.67880294
83.39918462,79.01524183,81.26248694,18.25483333
80.61278246,77.96172595,80.49609732,17.60224432
84.09320077,74.51325605,79.08150575,19.48452862
83.76411134,72.17280546,76.64249281,17.22826808
78.83650162,76.70392797,77.08961754,16.83098545
79.83436996,75.11137076,78.91428093,15.97687510
84.02844417,74.36504214,78.13718491,18.73498416
83.57805825,75.77704334,77.17528231,17.22863625
85.06032611,79.11579636,81.10179273,17.35497215
83.68878255,79.65461951,82.37984768,16.61810739
88.31403823,76.83260970,82.43457011,19.34329406
87.99925065,80.17228090,82.60759488,17.83554248
92.49226489,81.89373924,86.86273546,20.34200156
87.78987102,83.61716905,85.33814355,19.49821651
89.00168005,83.36909680,85.94481409,19.61286968
92.17801792,84.10487641,88.20417178,21.20517222
94.11080600,84.36299678,88.74625544,21.07437808
91.35274523,84.58423045,87.21464515,19.67702502
88.91429319,84.37706863,86.93848225,18.77817676
96.36702931,88.85948323,90.61174194,24.36762362
96.58732921,85.05616333,92.34835070,21.71504155
99.41112252,91.48985643,96.44905750,22.75346849
97.88919635,94.67476973,94.67476973,22.03576298
99.33777633,90.61382328,95.38062586,20.17572307
101.26277243,91.03662762,95.88136844,20.04558383
100.61294653,94.41639605,98.28724447,18.86042045
99.32085283,94.06028313,98.00468871,17.89322212
100.57622568,92.12497233,94.94229900,16.43505174
97.86917993,91.21986198,96.73293024,15.37351837
98.97743883,89.82542380,96.13357253,14.03027963
96.03109951,89.69827731,95.89000750,13.15959873
100.46328271,93.63136169,97.61958205,16.58569327
104.04555349,97.30459855,98.20853269,18.98984853
100.98744081,94.46176459,99.38145373,17.77138752
98.84331920,92.84338845,95.70367852,16.62072364
102.98174975,97.16961220,98.26811370,19.51927300
102.08778920,95.95478655,98.44986372,18.32165299
101.99235878,94.53777601,95.73469034,16.95956552
102.53516148,92.96597087,96.54540868,15.37902480
100.33088204,93.18733590,100.03751913,14.30709634
101.18301029,92.44284018,96.26318522,13.92374316
101.94169264,91.62536407,96.06269875,12.57881591
99.97370369,93.57777399,93.94210281,11.81673104
93.48068465,87.01835017,93.44180507,11.03718052
94.60583171,90.00321699,91.88035330,11.64187843
98.84866180,90.81453378,93.91540426,14.85919956
94.80819946,87.68681829,92.63386616,13.82764806
96.44198853,88.25159823,89.94257587,14.31220778
97.42173940,89.64210184,91.40498486,14.18345869
98.67776185,88.86286163,92.41161586,14.05537293
97.74087758,93.29377491,95.86391348,13.33495865
91.96327643,89.38483007,89.82610518,12.49635907
97.41401029,90.44945123,90.81481732,16.85691298
98.29224815,91.14084415,92.06299327,16.48710411
95.60995501,91.59984412,92.51483324,15.82585489
98.02102634,87.58835301,93.51213324,14.22716884
95.72722883,86.36726973,91.28667637,12.96204627
94.55647986,87.44799914,90.42838595,12.08325530
99.31365557,90.75168331,95.66116414,15.55027989
93.43556592,89.65093029,92.82587707,14.65734033
93.18706678,89.87894032,90.99972985,14.17486169
91.50376122,83.20257131,88.67397774,13.01695084
87.41770115,79.46526705,85.54539187,11.85958916
90.10882543,79.16501255,83.45799364,13.16025308
88.37752381,81.32479867,84.49641814,12.28889661
87.31785151,78.75830710,82.13612046,11.31013323
90.96392450,83.77665746,86.34666470,13.74763187
89.50115506,87.17006949,87.31018076,13.33071140
91.51930126,85.52656882,86.89804444,14.51931947
84.87548062,80.38219405,81.89708293,13.58970320
81.78959680,74.46959845,79.98451340,12.59941170
82.59529646,71.82683076,76.52989893,11.31234121
75.41535993,68.70629406,75.24581391,10.47510462
80.62757525,72.56166071,77.08747790,14.58650903
75.67974638,70.65139492,75.30112076,13.69303299
79.42659705,71.67195669,76.81611886,16.24235822
83.71305536,76.43214792,78.31641650,19.19616934
84.75711899,75.07832664,81.40198503,17.46385915
82.31254767,79.18959862,80.47342002,16.93288847
82.30918709,74.52171559,80.81245479,15.65470971
87.24917865,76.56729772,82.12848677,18.72365505
82.41593510,75.05979946,79.10519806,17.42708416
80.59384382,74.52852162,78.57875057,16.41758986
82.85910410,76.56629682,81.86135795,17.60782058
81.98883661,77.25951042,80.90282342,16.78215306
78.17395613,73.10181542,76.59825263,15.49172030
78.15164963,72.00923620,74.02159656,14.54345819
78.90781881,69.84162703,73.99281128,13.25389450
78.89432024,68.44484801,73.45150508,11.93980081
78.96576271,72.39817962,75.79546110,11.25733688
75.64002634,71.05091293,72.63638467,10.73224579
81.72708946,74.51395374,76.88319002,15.66878476
78.82578485,70.84562754,76.88505832,14.46794912
79.46708979,70.47882363,75.69622275,13.84424749
83.49129896,72.68359546,76.95984532,16.16482403
84.04891861,72.59274870,78.73536409,15.01552225
79.88694182,71.17123606,74.36188651,13.86027491
81.50432308,74.56050435,77.35230117,14.41880271
74.28991661,70.18290595,72.81669082,13.49151517
77.32872230,68.94828184,72.85938492,15.19678518
78.37329382,72.53954982,73.51436985,15.34079086
75.69264387,72.58365604,73.42128357,14.88659902
81.93726083,72.75213283,76.41630858,19.45787555
76.05766527,69.45342358,75.78961571,18.18016364
77.40481798,71.98893459,73.44572354,18.52916722
74.45362089,69.62736512,74.45362089,17.64623855
76.97183684,70.00552655,73.96088688,18.92220294
82.52399553,75.95528223,77.21492111,22.76325378
83.90312172,77.88136780,77.88336857,22.62237900
82.97733506,74.55478453,77.96558415,20.77061253
83.19164085,73.72578364,79.39233170,18.89832610
81.56175181,77.49480089,79.58909076,18.14167773
86.87228988,79.98346294,80.28160496,22.06789356
80.86189248,75.33041737,79.22312690,20.84573787
79.95783439,77.28925148,79.95783439,20.26271223
81.16038815,77.46968654,80.95569031,20.75542236
83.87286026,78.72572268,78.72572268,22.56529410
82.66894036,79.54808103,80.01785577,21.55757710
81.12702737,75.66035445,81.12702737,20.21009512
80.83602550,75.64798409,75.64798409,18.93276435
80.12554189,75.14504415,77.83867452,17.82962608
79.49064742,75.68236898,78.90739916,17.01333329
77.36995819,72.67722267,75.04282023,15.74346038
76.24198851,71.84410517,74.51489330,14.89812231
77.43163603,67.26999325,72.53240607,13.14220747
80.54852612,72.37148810,76.83316260,15.45674803
80.90025730,71.63615121,75.54982629,13.88659966
79.26679803,69.47016609,73.95066261,12.44669253
81.02304325,72.56138302,77.70523581,13.17756712
81.54497102,74.63527575,77.41690522,12.77374736
79.10644537,75.19984537,76.31015097,12.23868907
73.94523808,68.17644986,73.78419425,11.18792265
77.07847256,70.79787810,76.56533222,13.76676972
74.63377403,69.69842283,74.35547419,12.76517748
77.40083058,67.85923276,71.61830942,14.35910604
76.16043584,71.83477110,73.21217237,13.67101369
79.11410319,70.44530632,74.10745917,15.50023484
83.78264082,72.79817903,79.07472346,18.44372589
78.49224187,76.52958619,78.11652258,17.95530752
83.10252627,73.63933286,77.26454055,20.90454917
79.42660657,77.01645223,78.47568206,20.36894314
82.00582163,75.07978415,80.35076283,21.60835974
79.73846467,72.89493240,75.98350347,19.91242049
81.81594534,78.25511683,79.76044980,20.88654489
85.47219454,77.93240404,78.64500436,23.08064022
81.46482394,75.13335698,80.26277180,21.53295479
80.50697060,76.22159032,79.62482498,20.52953280
85.49239891,77.37529211,81.05946074,24.07888953
86.66371522,80.18322301,82.64360072,23.66188497
87.04515188,81.74317778,83.40981935,22.71232144
86.35289583,82.88733961,85.47688455,21.82640114
89.21281201,79.86124617,84.07710786,19.60422318
83.93778423,78.45082156,83.67119376,18.39104318
84.38313879,78.38202792,81.78563696,17.66301693
85.93154670,79.22117290,84.14869799,18.06351368
85.19711151,77.41068562,83.19615343,16.53446344
88.82858158,80.80989409,84.92913163,19.00212167
85.40435094,79.30867895,84.20191709,17.75469190
89.24668464,83.64419764,84.96238917,20.85582528
88.69304670,81.80025623,88.27025407,19.29597317
93.87701160,84.94310280,89.56584702,22.95703183
95.46362616,88.16840661,92.71258891,22.86429451
91.11157255,85.07990803,86.37331409,21.04448553
91.49389468,83.32440346,90.55921775,19.27605223
91.17039794,86.59711479,87.40583522,18.34660682
92.83107288,84.55093879,90.07254171,16.76996875
94.12965833,86.03457605,89.87218224,16.70953991
94.73979538,86.41479933,89.54837953,15.92008988
91.72508779,86.71834447,86.79896175,15.09718848
90.64281672,83.43428330,89.42737068,13.97699660
93.20704964,87.52108247,90.27758593,15.82218632
96.85352643,91.77973021,92.92905696,18.54745351
95.12361202,88.65852217,91.43289950,17.28866660
93.90656524,88.98375015,91.01651922,16.37721896
97.28137328,90.17887908,92.73241128,18.73475864
94.01663695,87.16280381,90.66816311,17.36821797
94.33361875,88.82285438,90.26968317,16.67813380
97.00653040,90.48641312,93.02076539,18.34635029
98.14401909,91.11686118,92.59899249,18.18365764
98.42436266,89.65175174,95.81457276,16.51116586
101.43727351,93.06675267,96.28783189,18.19356527
101.07384558,92.26513866,96.79351607,16.57181289
99.28469436,92.69232919,98.17209161,15.46105445
99.78830070,94.17242253,97.32936128,15.08489326
102.50496206,94.14219474,97.88147678,16.56396145
103.18136052,95.55170114,97.25857418,15.97056308
99.59645288,89.82250547,93.59336357,14.43552906
94.00189046,87.35230617,90.65381112,13.48583281
96.82359307,86.93226615,93.23542857,14.91988225
97.16227366,88.92400316,92.62470169,14.06837253
98.90733749,88.09967065,92.02250087,14.27650542
96.45792220,93.17874357,93.17874357,13.67135922
95.98827187,86.43985342,90.27963007,12.44808921
95.00065300,87.84934803,94.59327875,11.61019590
99.01040257,88.36900417,94.62998637,14.14851230
99.85930027,94.70901759,94.70901759,14.25067662
97.01418488,93.02402232,95.94241504,13.69907033
95.52925627,92.98785421,94.97072193,13.28889493
98.33423095,94.05737320,94.96683939,15.62101876
94.76629232,91.61264861,94.31094606,15.05401904
96.54295129,89.90774488,94.48925689,15.89539047
96.62159746,90.50920366,92.12491540,14.92430286
95.56502120,89.24805045,90.50614393,13.89622675
94.28545473,89.19815031,92.47511923,13.11281397
92.18281687,88.58763153,89.14499234,12.53143342
